node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
614610446,441,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1496678751043825667,442,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1344427314,443,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1065376343703965698,444,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
725805882815221760,445,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1413466639136223242,446,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
39082190,447,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
3094912196,448,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1069485829201035265,449,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
15653883,450,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1190608978218086400,451,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1095959053149208581,452,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
119883355,453,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
2765800196,454,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1474784224158924808,455,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1040002005039767553,456,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
398601686,457,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
56630900,458,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
23604785,459,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
900770636,460,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
122870515,461,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
46647130,462,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
2221531154,463,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1098976621778821124,464,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
712258403167559681,465,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
343982309,466,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
2864049126,467,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
826733395,468,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
3287712416,469,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1511201152880492545,470,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
609194623,471,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
884012150263472128,472,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
3179827738,473,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
167383220,474,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1034834942,475,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
28380483,476,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1383468554377261070,477,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1493449712158052354,478,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1413216955121680385,479,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
572304001,480,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
1313146068767584259,481,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
1503788953270468609,482,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
1491528200912084998,483,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
970342982678298624,484,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
744166663,485,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045280677471,0.0,0.000853242320819113,0.0,0.004869753780520902
1010171727412772864,486,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045280677471,0.0,0.000853242320819113,0.0,0.004869753780520902
1387641838765490176,487,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
95790678,488,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1066275282653536256,489,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
877449874555387905,2,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.0007486883113080059,0.0,0.0008532423208191132,0.0,0.00465818905429316
455829895,490,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
384182626,491,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045280677471,0.0,0.000853242320819113,0.0,0.004869753780520902
1080819766242279425,2,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.0007486883113080059,0.0,0.0008532423208191132,0.0,0.00465818905429316
1497899853145329666,492,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045280677471,0.0,0.000853242320819113,0.0,0.004869753780520902
3155702215,493,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045280677471,0.0,0.000853242320819113,0.0,0.004869753780520902
1445493827544834053,494,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045280677471,0.0,0.000853242320819113,0.0,0.004869753780520902
1015748022800564224,495,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045280677471,0.0,0.000853242320819113,0.0,0.004869753780520902
1233647779832094720,496,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
364695725,497,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1354064101761277952,498,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
107729108,499,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
70668446,500,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
210226021,501,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
227172435,502,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1266724225445920768,503,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
817301751309148160,504,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1376184615455629313,505,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1221266273176379392,506,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
3262310945,507,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
274206539,508,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1461109160922304523,509,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1498643920678490117,510,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1437118501844574224,511,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1267161222887157760,512,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
4645237240,513,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
968302342989893634,514,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1475140461392285698,515,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.000765160360327242,0.0,0.0008532423208191134,0.0,0.004592406970246876
1210229651135778818,516,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.000765160360327242,0.0,0.0008532423208191134,0.0,0.004592406970246876
1410428882474344454,517,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.000765160360327242,0.0,0.0008532423208191134,0.0,0.004592406970246876
1424059864527949825,518,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.000765160360327242,0.0,0.0008532423208191134,0.0,0.004592406970246876
1461527223941304324,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1448853288573550597,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,1,15,1,147,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0008615282727247409,0.0,0.0008532423208191126,0.0,0.004224364768613986
1021928947,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1403526062194139136,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,145,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008859037149552988,0.0,0.0008532423208191127,0.0,0.004224364768613986
236393259,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
814982462,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
71322728,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
3319511816,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
392459500,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
49972972,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
3179101598,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1197186453677019136,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1303300617805332482,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
144048904,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
956309804938444800,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1310143698080989184,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1273623984576307203,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
820242091733200896,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
43505446,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1499340884307234816,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
4768761692,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1439459798307704832,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1105092959584706560,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1043769358604894208,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1309488436055736323,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1383534278416297993,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
4897657179,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1375834973148573700,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1398418200,5,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,3,18,1,396,0.0,0.0029717682020802376,0.0,0.35,0.1875,0.0011134664782705792,0.0,0.0008532423208191131,0.0,0.004628560292048167
1438398329872732161,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1261421961097342976,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1310620478893993984,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1386592115363237893,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
79030985,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1250280653523836935,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
630902579,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
35977816,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
3304835060,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
29411037,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
300670467,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1493051445880373254,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
969469599434522624,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
2926472354,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1427214287693484034,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1375036927489941504,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
