node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,weighted_in_degree,weighted_out_degree,weighted_total_degree,weighted_in_degree_in_group,weighted_out_degree_in_group,weighted_total_degree_in_group,weighted_in_degree_between,weighted_out_degree_between,weighted_total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,in_group_indegree_strength_fraction,in_group_outdegree_strength_fraction,k_core_in,k_core_out,k_core_undirected,s_core_in,s_core_out,s_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,weighted_in_out_ratio,ego_density,density_clustering_coefficient,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local,r_norm_ranked,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
336333450,1,2,0,2,1,0,1,1,0,1,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,2,0,2,9.0,0.0,7.0,19,1,523,0.0,7.189761779226382e-5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0007307064761031989,0.0,0.0008532423208191079,0.0,0.00013402485923774687,0.0002884622809368902,0.01411589895988113,0.0007429420505200594
937502158676742145,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
756070071630434305,2,4,0,4,3,0,3,1,0,1,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.75,0.0,0.75,0.0,2,0,4,14.0,0.0,11.0,20,1,639,0.0,9.586349038968509e-5,0.0,0.0,0.75,0.6875,0.0,0.0,0.75,0.0,0.75,0.8333333333333334,0.0,0.0007352304204766561,0.0,0.0008532423208191119,0.0,5.5678213038867774e-5,0.0003524424426743266,0.014858841010401188,0.0007429420505200594
1498015223424471041,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,2,0,2,5.0,0.0,4.0,19,1,559,0.0,4.7931745194842545e-5,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007272800573578252,0.0,0.0008532423208191086,0.0,0.0001432631940625484,0.00030831819320023253,0.01411589895988113,0.0007429420505200594
273819343,1,3,0,3,1,0,1,2,0,2,4.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,0.3333333333333333,0.0,0.5,0.0,2,0,3,14.0,0.0,11.0,21,1,562,0.0,9.586349038968509e-5,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.5625,0.0,0.5625,0.75,0.0,0.0007580330165823048,0.0,0.0008532423208191091,0.0,0.0003009560052419369,0.00030997285255551104,0.015601783060921248,0.0007429420505200594
3431122335,4,5,0,5,3,0,3,2,0,2,5.0,0.0,5.0,3.0,0.0,3.0,2.0,0.0,2.0,0.6,0.0,0.6,0.0,1,0,5,15.0,0.0,14.0,24,1,553,0.0,0.00011982936298710636,0.0,0.0,0.4666666666666667,0.36,0.0,0.0,0.3,0.0,0.3,0.6,0.0,0.000761209623361315,0.0,0.0008532423208191117,0.0,0.0002513568513740072,0.0003050088744896755,0.017830609212481426,0.0007429420505200594
1018440351135092736,1,3,0,3,1,0,1,2,0,2,4.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,0.3333333333333333,0.0,0.5,0.0,2,0,3,14.0,0.0,11.0,21,1,554,0.0,9.586349038968509e-5,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.5625,0.0,0.5625,0.75,0.0,0.0007346877753782497,0.0,0.000853242320819109,0.0,0.0003221376302044998,0.0003055604276081017,0.015601783060921248,0.0007429420505200594
1381515069071106049,1,2,0,2,1,0,1,1,0,1,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,2,0,2,9.0,0.0,7.0,19,1,559,0.0,7.189761779226382e-5,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.000728654528648918,0.0,0.0008532423208191074,0.0,0.00013402485923774687,0.00030831819320023253,0.01411589895988113,0.0007429420505200594
1318166756,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
137521303,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,2,0,2,5.0,0.0,4.0,19,1,559,0.0,4.7931745194842545e-5,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007272800573578252,0.0,0.0008532423208191086,0.0,0.0001432631940625484,0.00030831819320023253,0.01411589895988113,0.0007429420505200594
2570653935,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
866689532,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
614610446,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1496678751043825667,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1344427314,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1065376343703965698,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
725805882815221760,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1413466639136223242,4,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,5.0,0.0,4.0,20,1,501,0.0,4.7931745194842545e-5,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007283863763233368,0.0,0.0008532423208191086,0.0,0.00014651522257691507,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
39082190,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
3094912196,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1069485829201035265,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
15653883,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1190608978218086400,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1095959053149208581,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
119883355,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
2765800196,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1474784224158924808,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1040002005039767553,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
398601686,1,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,5.0,0.0,4.0,18,1,468,0.0,4.7931745194842545e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007257795483393787,0.0,0.0008532423208191049,5.291788972516809e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
56630900,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
23604785,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
900770636,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
122870515,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
46647130,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
2221531154,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1098976621778821124,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
712258403167559681,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
343982309,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
2864049126,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
826733395,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
3287712416,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1511201152880492545,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
609194623,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
884012150263472128,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
3179827738,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
167383220,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1034834942,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
28380483,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1383468554377261070,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1493449712158052354,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1413216955121680385,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
572304001,4,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,5.0,0.0,4.0,20,1,501,0.0,4.7931745194842545e-5,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007283863763233368,0.0,0.0008532423208191086,0.0,0.00014651522257691507,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
1313146068767584259,4,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,5.0,0.0,4.0,20,1,501,0.0,4.7931745194842545e-5,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007283863763233368,0.0,0.0008532423208191086,0.0,0.00014651522257691507,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
1503788953270468609,4,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,5.0,0.0,4.0,20,1,501,0.0,4.7931745194842545e-5,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007283863763233368,0.0,0.0008532423208191086,0.0,0.00014651522257691507,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
1491528200912084998,4,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,5.0,0.0,4.0,20,1,501,0.0,4.7931745194842545e-5,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007283863763233368,0.0,0.0008532423208191086,0.0,0.00014651522257691507,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
970342982678298624,4,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,5.0,0.0,4.0,20,1,501,0.0,4.7931745194842545e-5,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007283863763233368,0.0,0.0008532423208191086,0.0,0.00014651522257691507,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
744166663,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,2,0,2,5.0,0.0,4.0,19,1,523,0.0,4.7931745194842545e-5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0007293320048121058,0.0,0.0008532423208191093,0.0,0.0001432631940625484,0.0002884622809368902,0.01411589895988113,0.0007429420505200594
1010171727412772864,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,2,0,2,5.0,0.0,4.0,19,1,523,0.0,4.7931745194842545e-5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0007293320048121058,0.0,0.0008532423208191093,0.0,0.0001432631940625484,0.0002884622809368902,0.01411589895988113,0.0007429420505200594
