node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
364695725,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1354064101761277952,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
107729108,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
70668446,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
210226021,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
227172435,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1266724225445920768,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
817301751309148160,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1376184615455629313,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1221266273176379392,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
3262310945,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
274206539,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1461109160922304523,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1498643920678490117,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1437118501844574224,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1267161222887157760,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
4645237240,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
968302342989893634,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1475140461392285698,12,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007651603759778297,0.0,0.0008532423208191134,0.0001465723999115598,0.0
1210229651135778818,12,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007651603759778297,0.0,0.0008532423208191134,0.0001465723999115598,0.0
1410428882474344454,12,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007651603759778297,0.0,0.0008532423208191134,0.0001465723999115598,0.0
1424059864527949825,12,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007651603759778297,0.0,0.0008532423208191134,0.0001465723999115598,0.0
1461527223941304324,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1448853288573550597,20,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,1,15,1,147,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0008615282905545488,0.0,0.0008532423208191126,0.00029204922397652044,0.0
1021928947,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1403526062194139136,20,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,145,0.0,0.0014858841010401188,0.0,0.5,0.25,0.000885903733438817,0.0,0.0008532423208191127,0.00029204922397652044,0.0
236393259,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
814982462,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
71322728,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
3319511816,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
392459500,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
49972972,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
3179101598,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1197186453677019136,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1303300617805332482,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
144048904,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
956309804938444800,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1310143698080989184,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1273623984576307203,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
820242091733200896,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
43505446,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1499340884307234816,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
4768761692,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1439459798307704832,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1105092959584706560,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1043769358604894208,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1309488436055736323,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1383534278416297993,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
4897657179,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1375834973148573700,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1398418200,20,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,3,18,1,396,0.0,0.0029717682020802376,0.0,0.35,0.1875,0.0011134665028594616,0.0,0.0008532423208191131,0.0,0.00016517213817868193
1438398329872732161,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1261421961097342976,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1310620478893993984,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1386592115363237893,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
79030985,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1250280653523836935,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
630902579,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
35977816,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
3304835060,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
29411037,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
300670467,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1493051445880373254,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
969469599434522624,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
2926472354,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1427214287693484034,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1375036927489941504,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
903474876089999361,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
165727849,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
55657219,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
934969971808935936,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
492774653,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1330136412121862150,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
59119716,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1501633019001843712,20,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,145,0.0,0.0014858841010401188,0.0,0.5,0.25,0.000885903733438817,0.0,0.0008532423208191127,0.00029204922397652044,0.0
1074099097026519041,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
738429646887211008,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1257976454752559106,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1304708750457012227,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1202181788803596288,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
173146521,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
2181642090,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
779910552,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
881137693748477952,20,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,142,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0011052827193972297,0.0,0.0008532423208191129,0.00029204922397652044,0.0
1373800754,20,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,16,1,316,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007437484436090202,0.0,0.000853242320819113,0.0,8.277110506416108e-5
18758897,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
25007208,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
58175014,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
783410619508596737,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
67715492,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1370658055143137285,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1491966167048921090,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
267681470,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1448970426772717579,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1422115642086281217,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1495910235198095360,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
237236420,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
28928078,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1466086210473193472,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1436876710205530119,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1191200994463375361,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
907239479965925378,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
895918759658926082,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1433232115328372737,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1425412041326485507,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1449892605660073985,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
20987478,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1411688250847031297,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1452429693114740737,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1467131954860486659,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1371086795346042882,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1284153127185158144,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
361105538,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1038781809511682048,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
80819884,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1400730703273218050,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1451769650799276035,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1434467923922280448,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
249258205,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1064099587898642432,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1445793878548762626,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1476035914702852097,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1488439079175745538,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
83362769,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
