measure,network_1_values,network_2_values,type,weight_1,weight_2,weight
s_core_all_376,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_377,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_378,0.000308,0.002474,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_379,0.002004,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_380,0.000154,0.002828,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_381,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_382,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_383,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_384,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_385,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_386,0.00185,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_387,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_388,0.000154,0.002121,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_389,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_390,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_391,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_392,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_393,0.001542,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_394,0.001388,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_395,0.000154,0.003535,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_396,0.001388,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_397,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_398,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_399,0.002004,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_400,0.001388,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_401,0.000463,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_402,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_403,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_404,0.002313,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_405,0.000308,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_406,0.002621,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_407,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_408,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_409,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_410,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_411,0.002004,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_412,0.000154,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_413,0.001233,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_414,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_415,0.001388,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_416,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_417,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_418,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_419,0.001079,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_420,0.000463,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_421,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_422,0.000771,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_423,0.000154,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_424,0.000771,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_425,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_426,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_427,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_428,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_429,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_430,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_431,0.000771,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_432,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_433,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_434,0.000308,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_435,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_436,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_437,0.001079,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_438,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_439,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_440,0.000925,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_441,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_442,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_443,0.000617,0.002474,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_444,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_445,0.000925,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_446,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_447,0.000463,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_448,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_449,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_450,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_451,0.000308,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_452,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_453,0.000154,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_454,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_455,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_456,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_457,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_458,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_459,0.000308,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_460,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_461,0.000617,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_462,0.001542,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_463,0.000308,0.002474,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_464,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_465,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_466,0.001542,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_467,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_468,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_469,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_470,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_471,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_472,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_473,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_474,0.001542,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_475,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_476,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_477,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_478,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_479,0.000925,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_480,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_481,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_482,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_483,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_484,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_485,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_486,0.000925,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_487,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_488,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_489,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_490,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_491,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_492,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_493,0.000771,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_494,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_495,0.000308,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_496,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_497,0.000925,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_498,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_499,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_500,0.000308,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_501,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_502,0.000925,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_503,0.000771,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_504,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_505,0.000925,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_506,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_507,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_508,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_509,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_510,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_511,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_512,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_513,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_514,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_515,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_516,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_517,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_518,0.000925,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_519,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_520,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_521,0.000925,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_522,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_523,0.000617,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_524,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_525,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_526,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_527,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_528,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_529,0.000925,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_530,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_531,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_532,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_533,0.000617,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_534,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_535,0.001696,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_536,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_537,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_538,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_539,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_540,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_541,0.000925,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_542,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_543,0.000617,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_544,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_545,0.000925,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_546,0.000463,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_547,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_548,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_549,0.000925,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_550,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_551,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_552,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_553,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_554,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_555,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_556,0.000308,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_557,0.001696,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_558,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_559,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_560,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_561,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_562,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_563,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_564,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_565,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_566,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_567,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_568,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_569,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_570,0.00185,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_571,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_572,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_573,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_574,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_575,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_576,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_577,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_578,0.000925,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_579,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_580,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_581,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_582,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_583,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_584,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_585,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_586,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_587,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_588,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_589,0.000463,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_590,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_591,0.001079,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_592,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_593,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_594,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_595,0.000463,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_596,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_597,0.000925,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_598,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_599,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_600,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_601,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_602,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_603,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_604,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_605,0.000617,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_606,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_607,0.001079,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_608,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_609,0.001388,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_610,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_611,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_612,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_613,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_614,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_615,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_616,0.000617,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_617,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_618,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_619,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_620,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_621,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_622,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_623,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_624,0.000771,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_625,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_626,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_627,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_628,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_629,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_630,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_631,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_632,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_633,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_634,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_635,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_636,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_637,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_638,0.001079,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_639,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_640,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_641,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_642,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_643,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
