node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
801,8,13,241.0,13,241.0,0,0.0,1.0,1.0,11,327,604,5.323112956456936e-5,0.9230769230769231,0.9230769230769231,0.9383116883116883,0.00010016868307166638,0.0,7.549611195023456e-5
3172,8,13,229.0,13,229.0,0,0.0,1.0,1.0,11,326,604,5.037946190932457e-5,0.9230769230769231,0.9230769230769231,0.9408233276157805,9.517322483737489e-5,0.0,7.549611195023456e-5
3173,8,17,384.0,17,384.0,0,0.0,1.0,1.0,11,416,604,8.412419582972122e-5,0.7720588235294118,0.7720588235294118,0.8131826741996233,0.00015976090844571633,0.0,7.549611195023456e-5
6278,8,10,141.0,10,141.0,0,0.0,1.0,1.0,9,221,595,3.0417788322611064e-5,1.0,1.0,1.0,5.856486942595884e-5,0.0,7.437116988475093e-5
803,53,10,174.0,10,174.0,0,0.0,1.0,1.0,8,226,86,3.802223540326383e-5,0.8666666666666667,0.8666666666666667,0.8734375,0.00012742074911353818,0.0,1.074944640351022e-5
804,9,7,173.0,7,173.0,0,0.0,1.0,1.0,5,276,477,3.517056774801904e-5,0.8571428571428571,0.8571428571428571,0.9081081081081082,3.2969453358178136e-5,0.0,5.962192947063226e-5
1388,9,5,48.0,5,48.0,0,0.0,1.0,1.0,4,54,474,9.980836793356755e-6,1.0,1.0,1.0,9.133792258642082e-6,0.0,5.924694878213772e-5
5796,9,17,189.0,11,139.0,6,50.0,0.6470588235294118,0.7354497354497355,12,275,910,3.992334717342702e-5,0.5955882352941176,0.5955882352941176,0.5563492063492064,0.0,1.7375955488896366e-5,0.0001137441421766779
807,8,3,40.0,3,40.0,0,0.0,1.0,1.0,2,40,568,7.604447080652766e-6,1.0,1.0,1.0,1.6602678584942687e-5,0.0,7.099634368830005e-5
809,25,13,165.0,9,109.0,4,56.0,0.6923076923076923,0.6606060606060606,11,252,367,3.612112363310064e-5,0.8333333333333334,0.8333333333333334,0.8421052631578947,4.6830154086352493e-5,0.0,4.58726375591657e-5
3888,51,4,33.0,2,17.0,2,16.0,0.5,0.5151515151515151,3,24,374,6.178613253030372e-6,0.8333333333333334,0.8333333333333334,0.6923076923076923,4.859658238987041e-6,0.0,4.67475924989863e-5
1764,9,10,273.0,10,273.0,0,0.0,1.0,1.0,7,358,571,5.703335310489574e-5,0.7777777777777778,0.7777777777777778,0.859375,5.208977093867917e-5,0.0,7.13713243767946e-5
2205,9,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,474,5.7033353104895745e-6,1.0,1.0,1.0,5.326757747392552e-6,0.0,5.924694878213772e-5
3582,9,5,70.0,5,70.0,0,0.0,1.0,1.0,4,116,485,1.4258338276223935e-5,1.0,1.0,1.0,1.332365532524804e-5,0.0,6.0621877973284374e-5
5335,9,5,65.0,5,65.0,0,0.0,1.0,1.0,4,114,484,1.2357226506060744e-5,1.0,1.0,1.0,1.2371218211515433e-5,0.0,6.0496884410452864e-5
5373,9,10,212.0,10,212.0,0,0.0,1.0,1.0,7,299,569,4.5151404541375796e-5,0.8222222222222222,0.8222222222222222,0.8421052631578947,4.042089937739135e-5,0.0,7.112133725113156e-5
813,6,6,49.0,6,49.0,0,0.0,1.0,1.0,5,54,163,1.0456114735897554e-5,1.0,1.0,1.0,2.644383483352275e-5,0.0,2.037395074153681e-5
6072,6,59,1923.0,49,1811.0,10,112.0,0.8305084745762712,0.9417576703068122,24,769,1298,0.0004334534835972077,0.44593804792518993,0.44593804792518993,0.6945021545090797,0.0009097414042605889,0.0,0.0001622416445553054
814,13,5,43.0,5,43.0,0,0.0,1.0,1.0,4,40,643,9.03028090827516e-6,1.0,1.0,1.0,2.5080204005489826e-5,0.0,8.037086090066361e-5
4380,13,9,114.0,8,106.0,1,8.0,0.8888888888888888,0.9298245614035088,6,149,691,2.471445301212149e-5,0.7777777777777778,0.7777777777777778,0.7857142857142857,5.535842201409569e-5,0.0,8.63705519165763e-5
816,8,6,51.0,6,51.0,0,0.0,1.0,1.0,5,57,568,1.093139267843835e-5,1.0,1.0,1.0,2.1170007451776218e-5,0.0,7.099634368830005e-5
6256,8,11,101.0,11,101.0,0,0.0,1.0,1.0,9,144,576,2.2338063299417498e-5,0.8,0.8,0.789598108747045,4.1939251771760944e-5,0.0,7.199629219095217e-5
820,27,12,177.0,12,177.0,0,0.0,1.0,1.0,11,240,16,3.992334717342702e-5,1.0,1.0,1.0,0.00014224356442138486,0.0,1.999897005304227e-6
822,8,5,86.0,5,86.0,0,0.0,1.0,1.0,4,142,568,1.758528387400952e-5,1.0,1.0,1.0,3.5706987917716315e-5,0.0,7.099634368830005e-5
824,53,147,3214.0,50,1520.0,97,1694.0,0.3401360544217687,0.4729309271935283,48,785,2192,0.0007086394123283296,0.24340695182182462,0.24340695182182462,0.3096787622285437,0.00012930292394364162,0.0,0.0002739858897266791
1024,53,4,37.0,4,37.0,0,0.0,1.0,1.0,2,22,148,6.65389119557117e-6,0.6666666666666666,0.6666666666666666,0.35714285714285715,2.7076977859419316e-5,0.0,1.8499047299064097e-5
1133,53,6,57.0,6,57.0,0,0.0,1.0,1.0,5,71,203,1.1881948563519946e-5,1.0,1.0,1.0,4.1717282962872027e-5,0.0,2.537369325479738e-5
1705,53,4,35.0,4,35.0,0,0.0,1.0,1.0,3,30,203,6.65389119557117e-6,1.0,1.0,1.0,2.561310563931052e-5,0.0,2.537369325479738e-5
2321,53,7,71.0,7,71.0,0,0.0,1.0,1.0,6,83,148,1.5208894161305532e-5,1.0,1.0,1.0,5.196720907796326e-5,0.0,1.8499047299064097e-5
2343,53,7,82.0,7,82.0,0,0.0,1.0,1.0,6,85,148,1.758528387400952e-5,1.0,1.0,1.0,6.002171193686401e-5,0.0,1.8499047299064097e-5
2504,53,15,268.0,11,234.0,4,34.0,0.7333333333333333,0.8731343283582089,9,387,873,5.6082797219814147e-5,0.6285714285714286,0.6285714285714286,0.7366362451108214,0.00015074505097439905,0.0,0.00010911938035191188
2659,53,2,18.0,2,18.0,0,0.0,1.0,1.0,1,7,147,2.8516676552447873e-6,1.0,1.0,0.0,1.3171353667851271e-5,0.0,1.8374053736232583e-5
3146,53,8,128.0,8,128.0,0,0.0,1.0,1.0,6,175,203,2.661556478228468e-5,0.8928571428571429,0.8928571428571429,0.9107142857142857,9.371361411658619e-5,0.0,2.537369325479738e-5
3315,53,2,15.0,2,15.0,0,0.0,1.0,1.0,1,5,147,1.9011117701631915e-6,1.0,1.0,0.0,1.097596620147634e-5,0.0,1.8374053736232583e-5
3411,8,8,78.0,5,54.0,3,24.0,0.625,0.6923076923076923,6,121,651,1.6159450046387126e-5,0.5714285714285714,0.5714285714285714,0.46078431372549017,7.480759230404921e-6,0.0,8.137080940331574e-5
3509,53,12,225.0,9,187.0,3,38.0,0.75,0.8311111111111111,8,321,480,4.8003072196620584e-5,0.7727272727272727,0.7727272727272727,0.80990099009901,0.00011903299871662831,0.0,5.99969101591268e-5
3585,53,14,178.0,8,126.0,6,52.0,0.5714285714285714,0.7078651685393258,11,250,507,3.802223540326383e-5,0.6593406593406593,0.6593406593406593,0.6541666666666667,6.60180620565276e-5,0.0,6.337173635557768e-5
3593,53,8,88.0,8,88.0,0,0.0,1.0,1.0,6,86,148,1.9011117701631913e-5,0.8214285714285714,0.8214285714285714,0.8,6.441544416480038e-5,0.0,1.8499047299064097e-5
3777,13,8,118.0,6,102.0,2,16.0,0.75,0.864406779661017,7,191,977,2.3763897127039892e-5,0.8928571428571429,0.8928571428571429,0.89,4.960016393218414e-5,0.0,0.00012211871088638936
3861,53,5,41.0,4,33.0,1,8.0,0.8,0.8048780487804879,3,24,537,8.079725023193563e-6,0.7,0.7,0.5098039215686274,1.756621785337087e-5,0.0,6.712154324052312e-5
3974,53,3,33.0,2,25.0,1,8.0,0.6666666666666666,0.7575757575757576,2,40,625,4.277501482867181e-6,1.0,1.0,1.0,1.3297558390634734e-5,0.0,7.812097676969637e-5
3985,55,18,447.0,14,353.0,4,94.0,0.7777777777777778,0.7897091722595079,11,511,539,9.838253410594516e-5,0.6339869281045751,0.6339869281045751,0.7569444444444444,0.00019353228134277867,0.0,6.737153036618614e-5
3987,53,8,98.0,8,98.0,0,0.0,1.0,1.0,6,87,148,1.9011117701631913e-5,0.7857142857142857,0.7857142857142857,0.7083333333333334,7.173890698075613e-5,0.0,1.8499047299064097e-5
4202,55,9,94.0,7,72.0,2,22.0,0.7777777777777778,0.7659574468085106,8,146,500,2.0436951529254307e-5,1.0,1.0,1.0,3.835356892611941e-5,0.0,6.249678141575709e-5
4320,53,7,62.0,7,62.0,0,0.0,1.0,1.0,6,81,148,1.330778239114234e-5,1.0,1.0,1.0,4.5377808952473675e-5,0.0,1.8499047299064097e-5
4591,55,25,482.0,12,314.0,13,168.0,0.48,0.6514522821576764,17,514,1197,0.00010598698118659792,0.5566666666666666,0.5566666666666666,0.6235133554299084,0.00012998511802114754,0.0,0.00014961729470932246
4772,53,9,240.0,9,240.0,0,0.0,1.0,1.0,8,380,208,5.133001779440617e-5,1.0,1.0,1.0,0.00017580977608133708,0.0,2.599866106895495e-5
4894,53,16,366.0,12,330.0,4,36.0,0.75,0.9016393442622951,9,424,702,7.842086051923165e-5,0.6166666666666667,0.6166666666666667,0.7238095238095238,0.0002211203343728263,0.0,8.774548110772295e-5
4996,53,6,54.0,6,54.0,0,0.0,1.0,1.0,5,69,203,1.1406670620979149e-5,1.0,1.0,1.0,3.9521053717184174e-5,0.0,2.537369325479738e-5
5438,53,8,83.0,4,45.0,4,38.0,0.5,0.5421686746987951,6,116,263,1.7110005931468723e-5,0.7142857142857143,0.7142857142857143,0.6157407407407407,9.114742837934564e-6,0.0,3.287330702468823e-5
5480,24,11,164.0,3,54.0,8,110.0,0.2727272727272727,0.32926829268292684,10,262,566,3.564584569055984e-5,0.9454545454545454,0.9454545454545454,0.9540740740740741,0.0,1.968000910068657e-5,7.074635656263702e-5
5535,25,87,1338.0,26,392.0,61,946.0,0.2988505747126437,0.2929745889387145,48,721,2189,0.00030322732734102905,0.491579791499599,0.491579791499599,0.533321040014752,0.0,0.0004541049629826488,0.00027361090903818455
5667,53,10,194.0,10,194.0,0,0.0,1.0,1.0,6,262,205,3.897279128834543e-5,0.6888888888888889,0.6888888888888889,0.7240853658536586,0.00014208077757577042,0.0,2.5623680380460405e-5
5764,53,2,16.0,2,16.0,0,0.0,1.0,1.0,1,5,147,2.376389712703989e-6,1.0,1.0,0.0,1.1707754829837214e-5,0.0,1.8374053736232583e-5
5817,8,45,672.0,27,478.0,18,194.0,0.6,0.7113095238095238,24,577,843,0.00014876199601526974,0.43636363636363634,0.43636363636363634,0.48458280704361395,6.75459771871667e-5,0.0,0.00010536957346696645
5834,39,31,465.0,12,291.0,19,174.0,0.3870967741935484,0.6258064516129033,19,431,1500,0.00010313531353135314,0.45376344086021503,0.45376344086021503,0.3834419195931988,0.00014558433694522588,0.0,0.00018749034424727127
6003,2,16,232.0,8,158.0,8,74.0,0.5,0.6810344827586207,14,346,951,5.085473985186537e-5,0.75,0.75,0.7897196261682243,7.175501928147199e-5,0.0,0.00011886887825276998
6012,2,18,250.0,10,180.0,8,70.0,0.5555555555555556,0.72,14,347,964,5.513224133473255e-5,0.7058823529411765,0.7058823529411765,0.740301724137931,9.137312959678345e-5,0.0,0.00012049379456957966
6230,53,10,263.0,10,263.0,0,0.0,1.0,1.0,8,385,208,5.655807516235495e-5,0.9333333333333333,0.9333333333333333,0.9590336134453782,0.00019267999140404335,0.0,2.599866106895495e-5
6316,55,65,2237.0,33,1693.0,32,544.0,0.5076923076923077,0.7568171658471167,33,777,1939,0.0004790801660811242,0.39903846153846156,0.39903846153846156,0.5440759637188208,0.0008345053116668999,0.0,0.00024236251833030598
6353,2,15,218.0,8,156.0,7,62.0,0.5333333333333333,0.7155963302752294,14,345,912,4.8003072196620584e-5,0.7714285714285715,0.7714285714285715,0.8263518659558263,7.86031975699153e-5,0.0,0.00011399412930234094
827,27,14,181.0,12,165.0,2,16.0,0.8571428571428571,0.9116022099447514,11,244,820,4.039862511596782e-5,0.7692307692307693,0.7692307692307693,0.7735294117647059,0.0001236749812200122,0.0,0.00010249472152184162
829,8,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,568,3.802223540326383e-6,1.0,1.0,1.0,8.300204071054473e-6,0.0,7.099634368830005e-5
2921,8,4,31.0,4,31.0,0,0.0,1.0,1.0,2,11,568,6.178613253030372e-6,0.8333333333333334,0.8333333333333334,0.6923076923076923,1.2866284067380995e-5,0.0,7.099634368830005e-5
830,3,10,165.0,10,165.0,0,0.0,1.0,1.0,8,222,444,3.659640157564143e-5,0.9555555555555556,0.9555555555555556,0.9659090909090909,6.294426259068064e-5,0.0,5.549714189719229e-5
3802,3,9,184.0,9,184.0,0,0.0,1.0,1.0,8,250,444,3.992334717342702e-5,1.0,1.0,1.0,7.020203353858001e-5,0.0,5.549714189719229e-5
4418,3,9,96.0,9,96.0,0,0.0,1.0,1.0,8,146,444,2.1387507414335904e-5,1.0,1.0,1.0,3.660384759973656e-5,0.0,5.549714189719229e-5
831,31,66,1647.0,36,939.0,30,708.0,0.5454545454545454,0.5701275045537341,37,741,940,0.0003745190187221487,0.5286713286713287,0.5286713286713287,0.6194479695431472,0.0,0.00010760741382143113,0.00011749394906162332
1392,31,10,118.0,8,102.0,2,16.0,0.8,0.864406779661017,8,156,489,2.6140286839743883e-5,0.9555555555555556,0.9555555555555556,0.95,4.242997485653932e-5,0.0,6.112185222461043e-5
2581,31,12,145.0,10,125.0,2,20.0,0.8333333333333334,0.8620689655172413,8,158,546,3.231890009277425e-5,0.803030303030303,0.803030303030303,0.7852941176470588,5.165078132729484e-5,0.0,6.824648530600674e-5
3181,31,10,120.0,8,102.0,2,18.0,0.8,0.85,8,157,489,2.661556478228468e-5,0.9555555555555556,0.9555555555555556,0.953125,4.061103373836916e-5,0.0,6.112185222461043e-5
5337,31,10,120.0,8,102.0,2,18.0,0.8,0.85,8,157,489,2.661556478228468e-5,0.9555555555555556,0.9555555555555556,0.953125,4.061103373836916e-5,0.0,6.112185222461043e-5
5532,4,17,288.0,10,208.0,7,80.0,0.5882352941176471,0.7222222222222222,16,425,644,6.46378001855485e-5,0.9338235294117647,0.9338235294117647,0.9470588235294117,0.0,6.691431525684965e-5,8.049585446349512e-5
5636,31,15,155.0,10,107.0,5,48.0,0.6666666666666666,0.6903225806451613,13,221,564,3.517056774801904e-5,0.8857142857142857,0.8857142857142857,0.8877338877338877,1.6122051718969743e-5,0.0,7.0496369436974e-5
5692,4,28,498.0,18,346.0,10,152.0,0.6428571428571429,0.6947791164658634,24,553,854,0.0001102644826694651,0.8253968253968254,0.8253968253968254,0.8559350132625995,0.0,0.00013149621018665458,0.00010674450265811311
837,4,40,818.0,31,686.0,9,132.0,0.775,0.8386308068459658,30,642,1155,0.00018250672993566638,0.6807692307692308,0.6807692307692308,0.7558936403508771,0.0,0.00010342569224308651,0.00014436756507039887
2413,4,5,39.0,5,39.0,0,0.0,1.0,1.0,4,33,435,8.079725023193563e-6,1.0,1.0,1.0,7.181716333848343e-7,0.0,5.437219983170867e-5
3774,4,23,272.0,17,210.0,6,62.0,0.7391304347826086,0.7720588235294118,20,367,808,6.036029870268133e-5,0.7865612648221344,0.7865612648221344,0.7994000749906262,0.0,5.3041939079290223e-5,0.00010099479876786346
4527,4,29,340.0,23,278.0,6,62.0,0.7931034482758621,0.8176470588235294,22,380,886,7.604447080652765e-5,0.6625615763546798,0.6625615763546798,0.6611111111111111,0.0,5.1730440842501224e-5,0.00011074429666872157
840,8,6,79.0,6,79.0,0,0.0,1.0,1.0,5,133,568,1.568417210384633e-5,0.8666666666666667,0.8666666666666667,0.8636363636363636,3.279903537634077e-5,0.0,7.099634368830005e-5
2882,8,10,115.0,10,115.0,0,0.0,1.0,1.0,8,168,591,2.4239175069580692e-5,0.8888888888888888,0.8888888888888888,0.8946078431372549,4.775718422822539e-5,0.0,7.387119563342488e-5
842,1,13,223.0,5,81.0,8,142.0,0.38461538461538464,0.3632286995515695,11,338,490,4.942890602424298e-5,0.9487179487179487,0.9487179487179487,0.9624125874125874,0.0,4.500082701774932e-5,6.124684578744194e-5
5327,1,9,80.0,4,32.0,5,48.0,0.4444444444444444,0.4,8,129,403,1.7110005931468723e-5,1.0,1.0,1.0,0.0,1.2682560798393805e-5,5.037240582110021e-5
846,9,18,210.0,17,202.0,1,8.0,0.9444444444444444,0.9619047619047619,12,230,749,4.8003072196620584e-5,0.803921568627451,0.803921568627451,0.8081683168316832,3.1846263124801766e-5,0.0,9.362017856080412e-5
2102,9,19,219.0,15,185.0,4,34.0,0.7894736842105263,0.8447488584474886,12,231,676,4.8478350139161384e-5,0.6608187134502924,0.6608187134502924,0.6464821222606689,1.015827306777295e-5,0.0,8.449564847410358e-5
3151,9,14,165.0,14,165.0,0,0.0,1.0,1.0,12,227,565,3.754695746072303e-5,0.978021978021978,0.978021978021978,0.9789029535864979,3.14418171677433e-5,0.0,7.062136299980551e-5
4267,9,14,165.0,14,165.0,0,0.0,1.0,1.0,12,227,565,3.754695746072303e-5,0.978021978021978,0.978021978021978,0.9789029535864979,3.14418171677433e-5,0.0,7.062136299980551e-5
4811,9,15,202.0,14,194.0,1,8.0,0.9333333333333333,0.9603960396039604,12,229,640,4.5151404541375796e-5,0.9142857142857143,0.9142857142857143,0.9190283400809717,3.04919982762053e-5,0.0,7.999588021216907e-5
4921,9,19,174.0,13,126.0,6,48.0,0.6842105263157895,0.7241379310344828,12,228,623,3.849751334580463e-5,0.6081871345029239,0.6081871345029239,0.5751633986928104,0.0,1.3250099072437127e-5,7.787098964403333e-5
5574,9,48,1048.0,24,656.0,24,392.0,0.5,0.6259541984732825,35,682,1431,0.00023763897127039894,0.6613475177304965,0.6613475177304965,0.791695652173913,0.0,0.00019496889553549668,0.00017886578841189678
5652,9,26,323.0,23,293.0,3,30.0,0.8846153846153846,0.9071207430340558,15,326,1027,7.319280315128287e-5,0.64,0.64,0.650974025974026,3.2074274294080496e-5,0.0,0.00012836838902796505
6060,9,18,210.0,17,202.0,1,8.0,0.9444444444444444,0.9619047619047619,12,230,749,4.8003072196620584e-5,0.803921568627451,0.803921568627451,0.8081683168316832,3.1846263124801766e-5,0.0,9.362017856080412e-5
850,4,5,45.0,4,37.0,1,8.0,0.8,0.8222222222222222,4,33,301,9.03028090827516e-6,1.0,1.0,1.0,0.0,5.608994432415582e-6,3.762306241228577e-5
851,8,17,255.0,17,255.0,0,0.0,1.0,1.0,16,389,581,5.703335310489574e-5,0.9632352941176471,0.9632352941176471,0.9761111111111112,0.00010599775223291141,0.0,7.262126000510974e-5
6019,8,34,651.0,28,581.0,6,70.0,0.8235294117647058,0.8924731182795699,21,597,888,0.00013688004745174978,0.4741532976827095,0.4741532976827095,0.5955946180555556,0.00018661604579989222,0.0,0.00011099428379438459
852,7,6,44.0,6,44.0,0,0.0,1.0,1.0,5,40,107,9.505558850815957e-6,1.0,1.0,1.0,3.435851241351262e-5,0.0,1.3374311222972016e-5
1134,7,6,44.0,6,44.0,0,0.0,1.0,1.0,5,40,107,9.505558850815957e-6,1.0,1.0,1.0,3.435851241351262e-5,0.0,1.3374311222972016e-5
4710,7,6,44.0,6,44.0,0,0.0,1.0,1.0,5,40,107,9.505558850815957e-6,1.0,1.0,1.0,3.435851241351262e-5,0.0,1.3374311222972016e-5
5679,7,6,44.0,6,44.0,0,0.0,1.0,1.0,5,40,107,9.505558850815957e-6,1.0,1.0,1.0,3.435851241351262e-5,0.0,1.3374311222972016e-5
853,26,12,300.0,9,272.0,3,28.0,0.75,0.9066666666666666,8,399,804,6.55883560706301e-5,0.8181818181818182,0.8181818181818182,0.8666666666666667,0.00020330497414705606,0.0,0.00010049482451653739
854,31,220,8132.0,85,4290.0,135,3842.0,0.38636363636363635,0.5275454992621741,48,867,2137,0.0018578614773919787,0.2083852220838522,0.2083852220838522,0.37614444201924047,0.0,0.0007956905958159677,0.0002671112437709458
1313,31,4,33.0,4,33.0,0,0.0,1.0,1.0,3,22,296,6.65389119557117e-6,1.0,1.0,1.0,1.8427928906827873e-5,0.0,3.699809459812819e-5
1451,31,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,243,5.7033353104895745e-6,1.0,1.0,1.0,1.5635373044164957e-5,0.0,3.0373435768057945e-5
1632,4,9,118.0,8,110.0,1,8.0,0.8888888888888888,0.9322033898305084,7,156,577,2.471445301212149e-5,0.8888888888888888,0.8888888888888888,0.8379120879120879,0.0,5.236396437124924e-6,7.212128575378368e-5
1746,4,11,95.0,7,63.0,4,32.0,0.6363636363636364,0.6631578947368421,10,144,644,2.1387507414335904e-5,1.0,1.0,1.0,0.0,2.7944797224899176e-5,8.049585446349512e-5
2106,31,9,100.0,8,92.0,1,8.0,0.8888888888888888,0.92,8,152,513,2.18627853568767e-5,0.9166666666666666,0.9166666666666666,0.9037267080745341,4.411624361200239e-5,0.0,6.412169773256677e-5
2316,4,19,236.0,14,186.0,5,50.0,0.7368421052631579,0.788135593220339,18,362,671,5.1805295736946965e-5,0.8888888888888888,0.8888888888888888,0.8958445763626551,0.0,4.130842147909153e-5,8.387068065994602e-5
3374,31,8,79.0,8,79.0,0,0.0,1.0,1.0,7,126,297,1.7110005931468723e-5,1.0,1.0,1.0,4.41269081105089e-5,0.0,3.712308816095971e-5
3425,31,6,66.0,5,56.0,1,10.0,0.8333333333333334,0.8484848484848485,5,100,262,1.3783060333683138e-5,1.0,1.0,1.0,2.2180293987816846e-5,0.0,3.274831346185672e-5
3426,31,6,66.0,5,56.0,1,10.0,0.8333333333333334,0.8484848484848485,5,100,262,1.3783060333683138e-5,1.0,1.0,1.0,2.2180293987816846e-5,0.0,3.274831346185672e-5
4641,4,25,431.0,24,409.0,1,22.0,0.96,0.9489559164733179,19,500,765,9.553086645070037e-5,0.7666666666666667,0.7666666666666667,0.7958035907419425,0.0,1.2190934002398457e-5,9.562007556610834e-5
4997,4,19,305.0,17,287.0,2,18.0,0.8947368421052632,0.940983606557377,18,443,677,6.748946784079329e-5,0.9766081871345029,0.9766081871345029,0.9813587406793703,0.0,1.0951988553609127e-5,8.46206420369351e-5
5105,4,27,502.0,18,390.0,9,112.0,0.6666666666666666,0.7768924302788844,25,561,779,0.00011501726209487308,0.9145299145299145,0.9145299145299145,0.9464462809917356,0.0,9.88494171645371e-5,9.736998544574955e-5
5643,31,17,335.0,15,299.0,2,36.0,0.8823529411764706,0.8925373134328358,16,436,434,7.556919286398686e-5,0.9485294117647058,0.9485294117647058,0.9643605870020965,0.00014753953173407552,0.0,5.424720626887715e-5
5668,31,8,80.0,8,80.0,0,0.0,1.0,1.0,7,126,221,1.758528387400952e-5,1.0,1.0,1.0,4.468573114807528e-5,0.0,2.7623577385764633e-5
5758,31,5,36.0,5,36.0,0,0.0,1.0,1.0,4,24,221,7.604447080652766e-6,1.0,1.0,1.0,2.0103538788340813e-5,0.0,2.7623577385764633e-5
5904,31,22,271.0,10,123.0,12,148.0,0.45454545454545453,0.45387453874538747,19,358,799,6.226141047284452e-5,0.9393939393939394,0.9393939393939394,0.9454198473282442,0.0,6.587844827310452e-5,9.986985670237983e-5
6056,13,41,513.0,19,279.0,22,234.0,0.4634146341463415,0.543859649122807,27,543,1628,0.0001097892047269243,0.39390243902439026,0.39390243902439026,0.4146964146964147,0.0,8.86034006775116e-6,0.00020348952028970507
856,55,22,418.0,6,116.0,16,302.0,0.2727272727272727,0.27751196172248804,19,520,1286,9.172864291037399e-5,0.683982683982684,0.683982683982684,0.7453367875647668,0.0,0.00015513165122960082,0.00016074172180132723
5839,31,12,140.0,4,44.0,8,96.0,0.3333333333333333,0.3142857142857143,10,197,570,3.136834420769266e-5,0.8333333333333334,0.8333333333333334,0.8287878787878787,0.0,5.366000385798042e-5,7.124633081396308e-5
6427,4,9,151.0,8,133.0,1,18.0,0.8888888888888888,0.8807947019867549,7,219,559,3.326945597785585e-5,0.9722222222222222,0.9722222222222222,0.9714285714285714,0.0,1.2758149592340118e-5,6.987140162281642e-5
857,9,19,241.0,17,225.0,2,16.0,0.8947368421052632,0.9336099585062241,12,232,822,5.465696339219175e-5,0.7777777777777778,0.7777777777777778,0.7831202046035806,2.9754393172598537e-5,0.0,0.00010274470864750465
1053,51,4,29.0,3,21.0,1,8.0,0.75,0.7241379310344828,3,19,708,5.7033353104895745e-6,1.0,1.0,1.0,1.1409530179251615e-5,0.0,8.849544248471204e-5
1158,3,10,125.0,5,77.0,5,48.0,0.5,0.616,7,172,680,2.5665008897203086e-5,0.6666666666666666,0.6666666666666666,0.6504629629629629,0.0,8.491079537931157e-6,8.499562272542963e-5
1161,9,3,46.0,2,38.0,1,8.0,0.6666666666666666,0.8260869565217391,2,73,765,6.65389119557117e-6,1.0,1.0,1.0,7.398293138671796e-7,0.0,9.562007556610834e-5
1588,13,6,70.0,5,62.0,1,8.0,0.8333333333333334,0.8857142857142857,5,124,930,1.330778239114234e-5,0.8666666666666667,0.8666666666666667,0.8482142857142857,3.05756828867243e-5,0.0,0.00011624401343330818
1600,9,14,147.0,9,97.0,5,50.0,0.6428571428571429,0.6598639455782312,10,201,963,3.231890009277425e-5,0.7362637362637363,0.7362637362637363,0.7046568627450981,0.0,2.0463955661020883e-5,0.00012036880100674815
1646,13,7,86.0,5,64.0,2,22.0,0.7142857142857143,0.7441860465116279,6,142,848,1.758528387400952e-5,1.0,1.0,1.0,2.1634858050401107e-5,0.0,0.00010599454128112402
1677,3,28,542.0,10,270.0,18,272.0,0.35714285714285715,0.4981549815498155,26,582,1151,0.00012167115329044426,0.8783068783068783,0.8783068783068783,0.9169170673076923,0.0,0.00013606344278838112,0.0001438675908190728
1688,13,10,109.0,9,99.0,1,10.0,0.9,0.908256880733945,7,151,631,2.2338063299417498e-5,0.7333333333333333,0.7333333333333333,0.675531914893617,5.243113674158195e-5,0.0,7.887093814668544e-5
1828,13,8,125.0,7,115.0,1,10.0,0.875,0.92,7,202,706,2.5665008897203086e-5,0.9285714285714286,0.9285714285714286,0.9506172839506173,5.8990929866720165e-5,0.0,8.8245455359049e-5
1849,13,3,28.0,3,28.0,0,0.0,1.0,1.0,2,19,625,5.228057367948777e-6,1.0,1.0,1.0,1.6329934372949495e-5,0.0,7.812097676969637e-5
1851,13,8,132.0,8,132.0,0,0.0,1.0,1.0,6,167,686,2.7566120667366276e-5,0.8571428571428571,0.8571428571428571,0.8793103448275862,7.702847850477035e-5,0.0,8.574558410241872e-5
1912,13,4,45.0,2,29.0,2,16.0,0.5,0.6444444444444445,3,69,719,7.1291691381119675e-6,0.8333333333333334,0.8333333333333334,0.7333333333333333,6.295411485668367e-6,0.0,8.987037167585869e-5
2064,13,7,52.0,7,52.0,0,0.0,1.0,1.0,6,57,688,1.1406670620979149e-5,1.0,1.0,1.0,3.033106593863799e-5,0.0,8.599557122808176e-5
2235,13,11,137.0,7,93.0,4,44.0,0.6363636363636364,0.6788321167883211,10,247,1008,2.6140286839743883e-5,0.8545454545454545,0.8545454545454545,0.8626262626262626,2.430341410220027e-5,0.0,0.00012599351133416628
2344,13,4,35.0,4,35.0,0,0.0,1.0,1.0,3,24,628,7.1291691381119675e-6,1.0,1.0,1.0,2.0413212020009563e-5,0.0,7.84959574581909e-5
2383,13,5,43.0,5,43.0,0,0.0,1.0,1.0,4,51,688,8.079725023193563e-6,1.0,1.0,1.0,2.5080204005489826e-5,0.0,8.599557122808176e-5
