node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
1506,4,12,32.0,6,20.0,6,12.0,0.5,0.625,11,43,2734,3.1089113835899223e-6,1.0,1.0,1.0,5.293014521123851e-8,0.0,6.499973491329762e-5
2616,4,9,17.0,8,15.0,1,2.0,0.8888888888888888,0.8823529411764706,8,15,619,1.6580860712479586e-6,1.0,1.0,1.0,4.240914970810028e-6,0.0,1.471647253523454e-5
2680,9,50,99.0,16,31.0,34,68.0,0.32,0.31313131313131315,49,193,4686,1.0155777186393746e-5,1.0,1.0,1.0,0.0,1.25670752510465e-5,0.00011140773877238943
2703,4,23,134.0,21,130.0,2,4.0,0.9130434782608695,0.9701492537313433,19,247,1395,1.3471949328889662e-5,0.9604743083003953,0.9604743083003953,0.9824175824175824,4.1512317324243764e-5,0.0,3.3165556036594804e-5
2973,4,31,221.0,28,213.0,3,8.0,0.9032258064516129,0.9638009049773756,19,336,2003,2.2176901202941444e-5,0.7827956989247312,0.7827956989247312,0.8923622300999033,6.747429653047865e-5,0.0,4.762050805827913e-5
2976,4,34,119.0,14,59.0,20,60.0,0.4117647058823529,0.4957983193277311,30,214,2132,1.20211240165477e-5,0.839572192513369,0.839572192513369,0.8776939655172413,0.0,1.46483961909194e-5,5.068743044445887e-5
3150,4,15,29.0,14,27.0,1,2.0,0.9333333333333333,0.9310344827586207,14,38,1980,2.901650624683927e-6,1.0,1.0,1.0,8.150444474164242e-6,0.0,4.7073692439037784e-5
3430,9,50,99.0,16,31.0,34,68.0,0.32,0.31313131313131315,49,193,4686,1.0155777186393746e-5,1.0,1.0,1.0,0.0,1.25670752510465e-5,0.00011140773877238943
3612,4,23,95.0,22,93.0,1,2.0,0.9565217391304348,0.9789473684210527,19,171,921,9.533994909675761e-6,0.9130434782608695,0.9130434782608695,0.943064182194617,3.0049503501994312e-5,0.0,2.189639936179485e-5
3656,5,34,144.0,14,80.0,20,64.0,0.4117647058823529,0.5555555555555556,31,270,3359,1.3886470846701652e-5,0.64349376114082,0.64349376114082,0.6469216417910447,0.0,2.0277422315917448e-5,7.985885500137774e-5
3879,4,28,229.0,25,223.0,3,6.0,0.8928571428571429,0.9737991266375546,19,337,1419,2.3005944238565423e-5,0.8492063492063492,0.8492063492063492,0.9306999306999307,7.15941596595715e-5,0.0,3.373614624797708e-5
3912,4,26,196.0,24,192.0,2,4.0,0.9230769230769231,0.9795918367346939,19,310,1395,1.9689772096069507e-5,0.8892307692307693,0.8892307692307693,0.9456140350877194,6.208911946387063e-5,0.0,3.3165556036594804e-5
3997,57,11,21.0,7,13.0,4,8.0,0.6363636363636364,0.6190476190476191,10,21,1656,2.072607589059948e-6,1.0,1.0,1.0,2.8995119179531237e-6,0.0,3.9370724585377055e-5
4007,9,50,99.0,16,31.0,34,68.0,0.32,0.31313131313131315,49,193,4686,1.0155777186393746e-5,1.0,1.0,1.0,0.0,1.25670752510465e-5,0.00011140773877238943
4013,4,14,152.0,10,112.0,4,40.0,0.7142857142857143,0.7368421052631579,11,265,2609,1.4508253123419637e-5,0.8571428571428571,0.8571428571428571,0.8988095238095238,2.041259682133978e-5,0.0,6.20279108956816e-5
4062,4,21,77.0,14,59.0,7,18.0,0.6666666666666666,0.7662337662337663,20,141,3594,7.668648079521807e-6,0.9809523809523809,0.9809523809523809,0.9886201991465149,9.741476500624291e-6,0.0,8.544588415449585e-5
4093,30,64,159.0,15,61.0,49,98.0,0.234375,0.3836477987421384,54,267,4732,1.59590784357616e-5,0.7797619047619048,0.7797619047619048,0.7452869710934227,0.0,1.8633293951964003e-5,0.00011250137001087212
4121,4,16,31.0,14,27.0,2,4.0,0.875,0.8709677419354839,15,40,2055,3.1089113835899223e-6,1.0,1.0,1.0,7.081770646732988e-6,0.0,4.88567868496074e-5
4163,4,12,26.0,6,12.0,6,14.0,0.5,0.46153846153846156,11,33,2747,2.4871291068719376e-6,0.9090909090909091,0.9090909090909091,0.9,0.0,2.7296618535510575e-6,6.53088046111297e-5
4236,4,20,74.0,19,72.0,1,2.0,0.95,0.972972972972973,15,120,2159,7.2541265617098185e-6,0.8157894736842105,0.8157894736842105,0.8603174603174604,2.2734486535336274e-5,0.0,5.132934443226393e-5
4237,31,89,304.0,43,192.0,46,112.0,0.48314606741573035,0.631578947368421,65,448,4145,3.067459231808723e-5,0.5806945863125639,0.5806945863125639,0.6669773221497359,4.89137987034205e-5,0.0,9.854568442414728e-5
4270,26,101,423.0,51,287.0,50,136.0,0.504950495049505,0.6784869976359338,40,288,4172,4.248845557572893e-5,0.35425742574257424,0.35425742574257424,0.4406011332840601,0.00010914425227864788,0.0,9.918759841195234e-5
4337,5,42,103.0,19,53.0,23,50.0,0.4523809523809524,0.5145631067961165,40,202,4028,1.0155777186393746e-5,0.8617886178861789,0.8617886178861789,0.8673469387755102,0.0,1.9158746672409688e-5,9.576405714365869e-5
4421,4,13,40.0,11,36.0,2,4.0,0.8461538461538461,0.9,12,56,1718,3.937954419213901e-6,1.0,1.0,1.0,1.0009358601181795e-5,0.0,4.08447492981146e-5
4492,10,48,111.0,23,49.0,25,62.0,0.4791666666666667,0.44144144144144143,46,210,3762,1.1192080980923719e-5,0.8102836879432624,0.8102836879432624,0.8099838969404187,0.0,3.307630930926564e-5,8.94400156341718e-5
4534,26,41,99.0,18,53.0,23,46.0,0.43902439024390244,0.5353535353535354,28,174,3045,9.94851642748775e-6,0.5597560975609757,0.5597560975609757,0.5737179487179487,1.0380819463418067e-5,0.0,7.239363306912629e-5
4640,4,18,35.0,18,35.0,0,0.0,1.0,1.0,17,46,874,3.523432901401912e-6,1.0,1.0,1.0,1.1602621005468716e-5,0.0,2.0778993531171223e-5
4663,57,68,372.0,53,332.0,15,40.0,0.7794117647058824,0.8924731182795699,35,383,3316,3.6477893567455086e-5,0.43810359964881473,0.43810359964881473,0.5290977961432507,0.00013947959520765885,0.0,7.883654753931783e-5
4664,57,63,322.0,49,288.0,14,34.0,0.7777777777777778,0.8944099378881988,33,380,2684,3.171089611261721e-5,0.4582693292370712,0.4582693292370712,0.5545912354012643,0.00012181488423679276,0.0,6.381100530625122e-5
4685,2,147,1078.0,51,680.0,96,398.0,0.3469387755102041,0.6307977736549165,84,828,5315,0.00010549572628315136,0.3912030565650918,0.3912030565650918,0.49369283923853396,0.00017619465450352534,0.0,0.00012636195722903325
5008,4,34,119.0,14,59.0,20,60.0,0.4117647058823529,0.4957983193277311,30,214,2132,1.20211240165477e-5,0.839572192513369,0.839572192513369,0.8776939655172413,0.0,1.46483961909194e-5,5.068743044445887e-5
5043,10,101,307.0,46,167.0,55,140.0,0.45544554455445546,0.5439739413680782,64,474,3948,3.067459231808723e-5,0.43326732673267326,0.43326732673267326,0.5032077532077532,0.0,5.7307027518549436e-5,9.386208977238444e-5
506,25,29,57.0,28,55.0,1,2.0,0.9655172413793104,0.9649122807017544,28,83,810,5.803301249367854e-6,1.0,1.0,1.0,2.9247469840509854e-5,0.0,1.925741963415182e-5
4979,25,29,57.0,28,55.0,1,2.0,0.9655172413793104,0.9649122807017544,28,83,810,5.803301249367854e-6,1.0,1.0,1.0,2.9247469840509854e-5,0.0,1.925741963415182e-5
507,5,35,136.0,27,118.0,8,18.0,0.7714285714285715,0.8676470588235294,26,226,3163,1.3471949328889662e-5,0.6436974789915967,0.6436974789915967,0.7263403263403263,8.787075432448166e-6,0.0,7.519903494175581e-5
4009,5,28,87.0,18,61.0,10,26.0,0.6428571428571429,0.7011494252873564,26,171,3054,8.704951874051782e-6,0.7857142857142857,0.7857142857142857,0.8067765567765568,0.0,3.7037335927636583e-6,7.260760439839465e-5
4626,5,12,42.0,11,40.0,1,2.0,0.9166666666666666,0.9523809523809523,11,56,1980,4.145215178119896e-6,1.0,1.0,1.0,5.020919833953474e-6,0.0,4.7073692439037784e-5
1379,57,14,54.0,11,48.0,3,6.0,0.7857142857142857,0.8888888888888888,13,83,1101,5.18151897264987e-6,0.9340659340659341,0.9340659340659341,0.96,2.0285817763754377e-5,0.0,2.617582594716192e-5
1745,60,30,116.0,27,106.0,3,10.0,0.9,0.9137931034482759,29,224,1937,1.1813863257641704e-5,1.0,1.0,1.0,2.95805298274332e-5,0.0,4.605138497697787e-5
1837,60,8,24.0,8,24.0,0,0.0,1.0,1.0,7,30,1758,2.279868347965943e-6,0.9642857142857143,0.9642857142857143,0.9696969696969697,7.637730781773211e-6,0.0,4.1795732983751733e-5
2162,60,42,174.0,23,96.0,19,78.0,0.5476190476190477,0.5517241379310345,37,315,3498,1.720264298919757e-5,0.6887340301974448,0.6887340301974448,0.6569277108433735,0.0,2.8291668754953925e-6,8.316352330896676e-5
2372,60,30,120.0,26,110.0,4,10.0,0.8666666666666667,0.9166666666666666,28,243,2783,1.1606602498735709e-5,0.7080459770114943,0.7080459770114943,0.7831632653061225,3.046748988927428e-5,0.0,6.616468992820311e-5
2395,60,12,23.0,12,23.0,0,0.0,1.0,1.0,11,25,1139,2.279868347965943e-6,1.0,1.0,1.0,7.319462318855496e-6,0.0,2.707926044851719e-5
2396,60,12,23.0,12,23.0,0,0.0,1.0,1.0,11,25,1139,2.279868347965943e-6,1.0,1.0,1.0,7.319462318855496e-6,0.0,2.707926044851719e-5
2460,60,47,195.0,33,165.0,14,30.0,0.7021276595744681,0.8461538461538461,37,327,3895,1.9275250578257516e-5,0.6234967622571693,0.6234967622571693,0.7326164874551971,3.703071445770867e-5,0.0,9.260203638891524e-5
2495,60,11,28.0,11,28.0,0,0.0,1.0,1.0,10,38,1860,2.6943898657779324e-6,0.9636363636363636,0.9636363636363636,0.9658119658119658,8.910830443908946e-6,0.0,4.4220741382126406e-5
2523,60,8,15.0,7,13.0,1,2.0,0.875,0.8666666666666667,7,12,1844,1.4508253123419636e-6,1.0,1.0,1.0,2.936004388498503e-6,0.0,4.384034790787155e-5
2563,60,18,41.0,14,33.0,4,8.0,0.7777777777777778,0.8048780487804879,16,56,2031,3.937954419213901e-6,0.6274509803921569,0.6274509803921569,0.6085526315789473,7.076978608133722e-6,0.0,4.8286196638225124e-5
3077,60,4,7.0,4,7.0,0,0.0,1.0,1.0,3,5,481,6.217822767179844e-7,1.0,1.0,1.0,2.2275179177300153e-6,0.0,1.1435578819786451e-5
3126,60,4,7.0,4,7.0,0,0.0,1.0,1.0,3,5,481,6.217822767179844e-7,1.0,1.0,1.0,2.2275179177300153e-6,0.0,1.1435578819786451e-5
3252,60,16,52.0,16,52.0,0,0.0,1.0,1.0,11,58,1910,4.974258213743875e-6,0.7666666666666667,0.7666666666666667,0.7648809523809523,1.655029567360078e-5,0.0,4.540947098917281e-5
3320,60,49,158.0,44,148.0,5,10.0,0.8979591836734694,0.9367088607594937,39,270,2981,1.5751817676855606e-5,0.6309523809523809,0.6309523809523809,0.721444568868981,4.2744338599798315e-5,0.0,7.087205917210689e-5
3549,60,32,125.0,27,113.0,5,12.0,0.84375,0.904,28,243,2174,1.2228384775453694e-5,0.7560483870967742,0.7560483870967742,0.8293785310734463,3.089244798032409e-5,0.0,5.168596331437785e-5
3794,60,30,116.0,27,106.0,3,10.0,0.9,0.9137931034482759,29,224,1937,1.1813863257641704e-5,1.0,1.0,1.0,2.95805298274332e-5,0.0,4.605138497697787e-5
3818,60,42,263.0,42,263.0,0,0.0,1.0,1.0,33,399,2025,2.632211638106134e-5,0.7665505226480837,0.7665505226480837,0.8336614173228346,8.377794222408363e-5,0.0,4.814354908537955e-5
3855,60,12,23.0,12,23.0,0,0.0,1.0,1.0,11,25,1139,2.279868347965943e-6,1.0,1.0,1.0,7.319462318855496e-6,0.0,2.707926044851719e-5
4090,60,177,1169.0,129,1057.0,48,112.0,0.7288135593220338,0.9041916167664671,68,874,4573,0.0001160660249873571,0.2984720082177709,0.2984720082177709,0.5568469387755102,0.0002873462137603089,0.0,0.00010872120986046454
4094,60,12,31.0,11,29.0,1,2.0,0.9166666666666666,0.9354838709677419,11,43,1847,2.901650624683927e-6,0.803030303030303,0.803030303030303,0.8142857142857143,8.02821596818104e-6,0.0,4.391167168429434e-5
4154,60,32,175.0,23,151.0,9,24.0,0.71875,0.8628571428571429,26,286,3291,1.6995382230291576e-5,0.6391129032258065,0.6391129032258065,0.7491869918699187,3.7285427505862057e-5,0.0,7.824218273579462e-5
4157,60,25,49.0,25,49.0,0,0.0,1.0,1.0,24,69,2016,4.974258213743875e-6,1.0,1.0,1.0,1.5595281211533418e-5,0.0,4.79295777561112e-5
4161,60,28,152.0,22,140.0,6,12.0,0.7857142857142857,0.9210526315789473,26,285,3291,1.4715513882325631e-5,0.701058201058201,0.701058201058201,0.8152762730227519,3.891893089952303e-5,0.0,7.824218273579462e-5
4212,60,30,116.0,27,106.0,3,10.0,0.9,0.9137931034482759,29,224,1937,1.1813863257641704e-5,1.0,1.0,1.0,2.95805298274332e-5,0.0,4.605138497697787e-5
4381,60,18,76.0,17,74.0,1,2.0,0.9444444444444444,0.9736842105263158,11,73,1943,7.2541265617098185e-6,0.6993464052287581,0.6993464052287581,0.7,2.2728147102024643e-5,0.0,4.6194032529823445e-5
4455,5,93,340.0,34,118.0,59,222.0,0.3655913978494624,0.34705882352941175,90,557,5383,3.5027068255113125e-5,0.9955586722767649,0.9955586722767649,0.9975290981208141,0.0,0.00010691431337844781,0.00012797862949461637
4519,60,57,375.0,43,343.0,14,32.0,0.7543859649122807,0.9146666666666666,50,607,3359,3.730693660307907e-5,0.6654135338345865,0.6654135338345865,0.8135353535353536,9.402731079471982e-5,0.0,7.985885500137774e-5
4526,60,34,127.0,33,125.0,1,2.0,0.9705882352941176,0.984251968503937,32,253,2016,1.2642906293265683e-5,0.9251336898395722,0.9251336898395722,0.9487704918032787,3.900565871739481e-5,0.0,4.79295777561112e-5
4550,60,84,504.0,72,478.0,12,26.0,0.8571428571428571,0.9484126984126984,38,578,2324,4.994984289634475e-5,0.35972461273666095,0.35972461273666095,0.5321829774314341,0.00014139022837483806,0.0,5.525215213551708e-5
4669,60,28,121.0,20,105.0,8,16.0,0.7142857142857143,0.8677685950413223,27,244,2434,1.1606602498735709e-5,0.716931216931217,0.716931216931217,0.8056318681318682,2.7029017637014707e-5,0.0,5.786735727101918e-5
4703,60,75,549.0,60,507.0,15,42.0,0.8,0.9234972677595629,54,701,3340,5.513136186899462e-5,0.6036036036036037,0.6036036036036037,0.7803584303223813,0.000143124623831703,0.0,7.940713775070011e-5
4705,60,149,1044.0,115,956.0,34,88.0,0.7718120805369127,0.9157088122605364,65,849,4704,0.00010466668324752738,0.3369308906221658,0.3369308906221658,0.5810332053613525,0.0002661072379739893,0.0,0.00011183568143092613
4707,60,163,1432.0,136,1356.0,27,76.0,0.8343558282208589,0.946927374301676,65,903,4230,0.00014155909833279447,0.28773763538589714,0.28773763538589714,0.5662359157171049,0.0003993088859277072,0.0,0.00010056652475612618
4890,60,8,42.0,8,42.0,0,0.0,1.0,1.0,7,56,1758,3.937954419213901e-6,0.9642857142857143,0.9642857142857143,0.9649122807017544,1.336700447795991e-5,0.0,4.1795732983751733e-5
4908,60,111,892.0,81,750.0,30,142.0,0.7297297297297297,0.8408071748878924,65,829,4328,8.78785617761418e-5,0.4430794430794431,0.4430794430794431,0.6280292539380301,0.00017898415308043036,0.0,0.00010289643478593714
4920,60,22,60.0,21,56.0,1,4.0,0.9545454545454546,0.9333333333333333,20,89,2094,6.01056200827385e-6,0.8917748917748918,0.8917748917748918,0.9137931034482759,1.6235490644556094e-5,0.0,4.9783995943103596e-5
4925,60,126,524.0,57,310.0,69,214.0,0.4523809523809524,0.5916030534351145,69,671,4573,5.1400668208686716e-5,0.350984126984127,0.350984126984127,0.46982310093652446,9.389631762668493e-7,0.0,0.00010872120986046454
4991,60,102,663.0,77,567.0,25,96.0,0.7549019607843137,0.8552036199095022,58,736,3782,6.507987829648237e-5,0.40885264997087944,0.40885264997087944,0.6436942675159235,0.00014066865315126575,0.0,8.991550747699036e-5
5072,60,147,596.0,66,366.0,81,230.0,0.4489795918367347,0.6140939597315436,79,710,4717,5.906931628820852e-5,0.35830770664430156,0.35830770664430156,0.45430127041742285,8.196677250549289e-6,0.0,0.00011214475112875819
509,11,18,38.0,6,12.0,12,26.0,0.3333333333333333,0.3157894736842105,13,53,1949,3.7306936603079066e-6,0.6470588235294118,0.6470588235294118,0.625,0.0,8.266587713634532e-6,4.633668008266901e-5
1580,32,19,83.0,7,51.0,12,32.0,0.3684210526315789,0.6144578313253012,13,146,1681,7.2541265617098185e-6,0.4152046783625731,0.4152046783625731,0.34789915966386553,1.717461145461785e-5,0.0,3.996508938890026e-5
2270,11,16,65.0,11,53.0,5,12.0,0.6875,0.8153846153846154,13,102,933,6.217822767179845e-6,0.7,0.7,0.8,1.7193405845772336e-5,0.0,2.2181694467485986e-5
510,3,81,250.0,24,88.0,57,162.0,0.2962962962962963,0.352,58,419,4541,2.466403030981338e-5,0.4703703703703704,0.4703703703703704,0.5044144239974471,0.0,2.9103649395179065e-5,0.00010796042291195484
2528,14,8,15.0,6,11.0,2,4.0,0.75,0.7333333333333333,7,12,1111,1.4508253123419636e-6,1.0,1.0,1.0,4.610193717280442e-6,0.0,2.64135718685712e-5
3221,14,8,18.0,6,14.0,2,4.0,0.75,0.7777777777777778,7,13,1111,1.6580860712479586e-6,1.0,1.0,1.0,6.209423030756334e-6,0.0,2.64135718685712e-5
3797,3,43,299.0,26,191.0,17,108.0,0.6046511627906976,0.6387959866220736,32,419,2867,2.963828852355726e-5,0.6932447397563677,0.6932447397563677,0.7407470578202285,3.669067826411743e-5,0.0,6.816175566804108e-5
3892,14,8,15.0,6,11.0,2,4.0,0.75,0.7333333333333333,7,12,1111,1.4508253123419636e-6,1.0,1.0,1.0,4.610193717280442e-6,0.0,2.64135718685712e-5
4108,14,8,15.0,6,11.0,2,4.0,0.75,0.7333333333333333,7,12,1111,1.4508253123419636e-6,1.0,1.0,1.0,4.610193717280442e-6,0.0,2.64135718685712e-5
4599,3,254,2042.0,100,936.0,154,1106.0,0.3937007874015748,0.4583741429970617,91,969,5360,0.00019814128551413104,0.2464909277644642,0.2464909277644642,0.4101580660158066,0.0,7.74781052594875e-5,0.000127431813875375
4662,3,34,82.0,25,56.0,9,26.0,0.7352941176470589,0.6829268292682927,33,161,2751,8.083169597333798e-6,0.7843137254901961,0.7843137254901961,0.7996794871794872,1.1663809846407247e-5,0.0,6.54039029796934e-5
4976,2,142,612.0,16,132.0,126,480.0,0.11267605633802817,0.21568627450980393,83,698,5033,6.155644539508045e-5,0.44331235640795125,0.44331235640795125,0.5191919191919192,0.0,0.00011958143577978086,0.0001196575222452915
511,10,7,13.0,5,9.0,2,4.0,0.7142857142857143,0.6923076923076923,6,10,1955,1.2435645534359688e-6,1.0,1.0,1.0,0.0,1.1941332529463722e-6,4.647932763551458e-5
512,26,81,353.0,52,279.0,29,74.0,0.6419753086419753,0.7903682719546742,31,260,3426,3.544158977292511e-5,0.39197530864197533,0.39197530864197533,0.5263157894736842,0.00013230135566677514,0.0,8.145175267481992e-5
1037,26,12,23.0,12,23.0,0,0.0,1.0,1.0,11,25,110,2.279868347965943e-6,1.0,1.0,1.0,1.2891188766850359e-5,0.0,2.615205135502099e-6
1346,26,22,43.0,16,31.0,6,12.0,0.7272727272727273,0.7209302325581395,21,61,2063,4.352475937025891e-6,1.0,1.0,1.0,1.3286939625989369e-5,0.0,4.904698358673482e-5
1592,26,15,29.0,13,25.0,2,4.0,0.8666666666666667,0.8620689655172413,14,38,1422,2.901650624683927e-6,1.0,1.0,1.0,1.256048192427306e-5,0.0,3.3807470024399864e-5
1772,26,42,147.0,32,123.0,10,24.0,0.7619047619047619,0.8367346938775511,27,180,2858,1.4715513882325631e-5,0.6782810685249709,0.6782810685249709,0.747887323943662,6.092224042941741e-5,0.0,6.794778433877273e-5
1918,26,45,133.0,33,105.0,12,28.0,0.7333333333333333,0.7894736842105263,27,176,3102,1.3471949328889662e-5,0.7,0.7,0.7635062611806798,4.937876820293452e-5,0.0,7.374878482115919e-5
2026,26,35,107.0,25,85.0,10,22.0,0.7142857142857143,0.794392523364486,27,173,2858,1.077755946311173e-5,0.7798319327731092,0.7798319327731092,0.8269230769230769,4.022473273873617e-5,0.0,6.794778433877273e-5
2547,26,13,25.0,11,21.0,2,4.0,0.8461538461538461,0.84,12,30,1161,2.4871291068719376e-6,1.0,1.0,1.0,1.0460122590039145e-5,0.0,2.760230147561761e-5
2771,26,20,39.0,19,37.0,1,2.0,0.95,0.9487179487179487,19,53,992,3.937954419213901e-6,1.0,1.0,1.0,2.012461224826234e-5,0.0,2.358439540380075e-5
2955,26,20,39.0,19,37.0,1,2.0,0.95,0.9487179487179487,19,53,992,3.937954419213901e-6,1.0,1.0,1.0,2.012461224826234e-5,0.0,2.358439540380075e-5
3175,26,29,83.0,21,65.0,8,18.0,0.7241379310344828,0.7831325301204819,22,134,1340,8.290430356239792e-6,0.7019704433497537,0.7019704433497537,0.7620370370370371,3.0918408564784006e-5,0.0,3.185795346884375e-5
3227,26,48,147.0,34,119.0,14,28.0,0.7083333333333334,0.8095238095238095,27,180,2527,1.4715513882325631e-5,0.5434397163120568,0.5434397163120568,0.6249234537660747,5.752843627832016e-5,0.0,6.00783943401255e-5
3228,26,71,275.0,44,209.0,27,66.0,0.6197183098591549,0.76,31,258,3785,2.756568093449731e-5,0.4189134808853119,0.4189134808853119,0.5337256183938106,9.580367673039936e-5,0.0,8.998683125341314e-5
3327,26,27,64.0,24,58.0,3,6.0,0.8888888888888888,0.90625,19,73,1693,6.4250835260858394e-6,0.792022792022792,0.792022792022792,0.8116129032258065,3.058762540059101e-5,0.0,4.02503844945914e-5
3389,26,36,84.0,23,58.0,13,26.0,0.6388888888888888,0.6904761904761905,27,139,2737,8.497691115145788e-6,0.753968253968254,0.753968253968254,0.7776183644189383,2.426035619085276e-5,0.0,6.507105868972042e-5
3814,26,74,301.0,47,237.0,27,64.0,0.6351351351351351,0.7873754152823921,31,259,3407,3.026007080027524e-5,0.4309514994446501,0.4309514994446501,0.5703957382039574,0.00011208187635564082,0.0,8.100003542414229e-5
3888,56,39,117.0,15,47.0,24,70.0,0.38461538461538464,0.4017094017094017,27,183,1974,1.1399341739829715e-5,0.4534412955465587,0.4534412955465587,0.48894348894348894,1.112806765291019e-6,0.0,4.693104488619222e-5
3958,26,58,204.0,42,170.0,16,34.0,0.7241379310344828,0.8333333333333334,27,207,3084,2.0518815131693486e-5,0.5202661826981246,0.5202661826981246,0.6204906204906205,8.441171073764187e-5,0.0,7.332084216262249e-5
3980,26,47,148.0,34,114.0,13,34.0,0.723404255319149,0.7702702702702703,27,182,2869,1.4922774641231627e-5,0.6318223866790009,0.6318223866790009,0.7049382716049383,5.227980201955029e-5,0.0,6.820930485232293e-5
4065,26,40,122.0,28,98.0,12,24.0,0.7,0.8032786885245902,26,172,2279,1.2228384775453694e-5,0.6282051282051282,0.6282051282051282,0.7011596788581623,4.706008022720143e-5,0.0,5.418229548917531e-5
4114,26,65,245.0,45,199.0,20,46.0,0.6923076923076923,0.8122448979591836,28,255,3366,2.466403030981338e-5,0.49182692307692305,0.49182692307692305,0.60984393757503,9.62178004976777e-5,0.0,8.002527714636423e-5
4355,26,20,39.0,19,37.0,1,2.0,0.95,0.9487179487179487,19,53,992,3.937954419213901e-6,1.0,1.0,1.0,2.012461224826234e-5,0.0,2.358439540380075e-5
4585,26,16,31.0,9,17.0,7,14.0,0.5625,0.5483870967741935,15,40,1571,3.1089113835899223e-6,1.0,1.0,1.0,4.817032863868587e-6,0.0,3.734988425339816e-5
4612,26,34,82.0,27,68.0,7,14.0,0.7941176470588235,0.8292682926829268,24,111,2426,8.290430356239792e-6,0.7771836007130125,0.7771836007130125,0.8046875,3.34161375681874e-5,0.0,5.767716053389175e-5
4690,26,26,51.0,19,37.0,7,14.0,0.7307692307692307,0.7254901960784313,25,73,2558,5.18151897264987e-6,1.0,1.0,1.0,1.5952037964117594e-5,0.0,6.081540669649427e-5
4782,26,16,31.0,9,17.0,7,14.0,0.5625,0.5483870967741935,15,40,1571,3.1089113835899223e-6,1.0,1.0,1.0,4.817032863868587e-6,0.0,3.734988425339816e-5
4926,26,12,23.0,12,23.0,0,0.0,1.0,1.0,11,25,110,2.279868347965943e-6,1.0,1.0,1.0,1.2891188766850359e-5,0.0,2.615205135502099e-6
4944,26,23,58.0,20,52.0,3,6.0,0.8695652173913043,0.896551724137931,18,74,748,5.803301249367854e-6,0.8023715415019763,0.8023715415019763,0.8299319727891157,2.7094652784331874e-5,0.0,1.7783394921414275e-5
513,60,41,147.0,29,121.0,12,26.0,0.7073170731707317,0.8231292517006803,36,258,3517,1.4300992364513641e-5,0.6085365853658536,0.6085365853658536,0.696395392047566,2.6382739842734093e-5,0.0,8.36152405596444e-5
1513,5,41,236.0,26,158.0,15,78.0,0.6341463414634146,0.6694915254237288,33,394,3038,2.362772651528341e-5,0.723170731707317,0.723170731707317,0.7998200629779577,0.0,1.5336692335776725e-5,7.222721092413979e-5
1593,8,9,52.0,3,30.0,6,22.0,0.3333333333333333,0.5769230769230769,7,66,2693,4.559736695931886e-6,0.8611111111111112,0.8611111111111112,0.7727272727272727,4.81582888239851e-6,0.0,6.402497663551958e-5
2333,2,26,91.0,6,39.0,20,52.0,0.23076923076923078,0.42857142857142855,21,183,1108,8.497691115145788e-6,0.6615384615384615,0.6615384615384615,0.665650406504065,1.121086679656269e-6,0.0,2.6342248092148417e-5
2402,8,4,40.0,3,28.0,1,12.0,0.75,0.7,3,63,528,3.523432901401912e-6,1.0,1.0,1.0,8.373964267338607e-6,0.0,1.2552984650410076e-5
2570,15,17,123.0,6,87.0,11,36.0,0.35294117647058826,0.7073170731707317,15,243,2370,1.0984820222017725e-5,0.6470588235294118,0.6470588235294118,0.7220125786163522,3.680096734964833e-5,0.0,5.634578337399977e-5
2710,9,49,218.0,20,120.0,29,98.0,0.40816326530612246,0.5504587155963303,43,368,3606,2.155511892622346e-5,0.6207482993197279,0.6207482993197279,0.6247954173486089,1.7082623640030103e-5,0.0,8.5731179260187e-5
4226,5,32,143.0,20,109.0,12,34.0,0.625,0.7622377622377622,30,270,3059,1.4093731605607647e-5,0.7298387096774194,0.7298387096774194,0.8161764705882353,0.0,8.205956347207e-7,7.272647735909928e-5
4309,3,120,466.0,50,248.0,70,218.0,0.4166666666666667,0.5321888412017167,72,537,4960,4.704819227166082e-5,0.4703081232492997,0.4703081232492997,0.4987306802060778,1.8560411250867492e-5,0.0,0.00011792197701900374
4473,5,135,569.0,36,259.0,99,310.0,0.26666666666666666,0.45518453427065025,86,695,5125,5.658218718133658e-5,0.4216694306246545,0.4216694306246545,0.5400589385551792,0.0,0.00012037916072432653,0.0001218447847222569
4575,5,17,33.0,12,23.0,5,10.0,0.7058823529411765,0.696969696969697,16,43,2276,3.316172142495917e-6,1.0,1.0,1.0,0.0,1.8843515563471414e-6,5.411097171275253e-5
4761,31,7,20.0,3,6.0,4,14.0,0.42857142857142855,0.3,6,21,1490,1.8653468301539533e-6,1.0,1.0,1.0,0.0,3.819133597371405e-6,3.5424142289982976e-5
5053,3,86,206.0,32,74.0,54,132.0,0.37209302325581395,0.3592233009708738,63,314,4930,2.0933336649505477e-5,0.6229822161422709,0.6229822161422709,0.6374351720886374,0.0,2.3713237596256764e-5,0.0001172087392547759
515,32,11,63.0,9,51.0,2,12.0,0.8181818181818182,0.8095238095238095,10,105,1107,6.217822767179845e-6,1.0,1.0,1.0,2.283444760481368e-5,0.0,2.6318473500007487e-5
