node,vitality,raw_hub,raw_bridge,hub_norm,bridge_norm,community
173533146,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,57
1263530913498947590,0.0036960421179818015,0.0036960421179818015,0.0,0.006599447157545413,0.0,7
1467131954860486659,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
38798601,0.00343200362808993,0.00343200362808993,0.0,0.006127994721134602,0.0,7
867527992620089344,0.003422444635184041,0.003422444635184041,0.0,0.006110926715265606,0.0,5
1450646610757636100,0.0028377134477443056,0.0028377134477443056,0.0,0.005066863241501828,0.0,0
1260901057565204480,0.002935991931986126,0.002935991931986126,0.0,0.005242343834734815,0.0,0
4703767346,0.0032744270392048858,0.0032744270392048858,0.0,0.005846634731605871,0.0,3
1273459368890191874,0.002935991931986126,0.002935991931986126,0.0,0.005242343834734815,0.0,0
1181304724466868224,0.002935991931986126,0.002935991931986126,0.0,0.005242343834734815,0.0,0
1512446661070622721,0.002935991931986126,0.002935991931986126,0.0,0.005242343834734815,0.0,0
2189425016,0.002763557450247922,0.002763557450247922,0.0,0.004934454418422809,0.0,0
1512000700552826881,0.0032934456805926438,0.0032934456805926438,0.0,0.005880593359467869,0.0,4
1334806362245783552,0.002935991931986126,0.002935991931986126,0.0,0.005242343834734815,0.0,0
1642872914,0.002935991931986126,0.002935991931986126,0.0,0.005242343834734815,0.0,0
70926181,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
1497649906688958472,0.002935991931986126,0.002935991931986126,0.0,0.005242343834734815,0.0,0
455795822,0.0028851336017022833,0.0028851336017022833,0.0,0.005151534029944905,0.0,0
1512372368882036742,0.002859753034000323,0.002859753034000323,0.0,0.005106215900434776,0.0,0
3952728313,0.002935991931986126,0.002935991931986126,0.0,0.005242343834734815,0.0,0
827804009469661185,0.002935991931986126,0.002935991931986126,0.0,0.005242343834734815,0.0,0
16316083,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1506684921867251714,0.0033913039985009608,0.0033913039985009608,0.0,0.006055323727073869,0.0,1
4567668919,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
2791953405,0.002910546584592111,0.002910546584592111,0.0,0.005196910038210904,0.0,0
1371086795346042882,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
983232669147385856,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1284153127185158144,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1109993244300140544,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
361105538,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1038781809511682048,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
357860827,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
303641607,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
80819884,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1400730703273218050,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1451769650799276035,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
3421146772,0.0034356071461124627,0.0034356071461124627,0.0,0.006134428962415367,0.0,1
1434467923922280448,0.003422444635184041,0.003422444635184041,0.0,0.006110926715265606,0.0,5
249258205,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1064099587898642432,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1445793878548762626,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1476035914702852097,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1488439079175745538,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
83362769,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
330306864,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1599858283,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
765898838863413248,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1472105501605638145,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
28693649,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1458848633806200847,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
628819458,0.0034356071461124627,0.0034356071461124627,0.0,0.006134428962415367,0.0,1
121621270,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
76615174,0.0034871844381932915,0.0034871844381932915,0.0,0.006226522505386836,0.0,3
1511802440781291521,0.0034871844381932915,0.0034871844381932915,0.0,0.006226522505386836,0.0,3
838319076850085888,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
125248923,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
1379849189081837572,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
14792049,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,58
22626464,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,59
1068873718007586817,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,60
119593082,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,56
993308622422556672,0.0033119641662769927,0.0033119641662769927,0.0,0.005913658937134596,0.0,33
185159972,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
262425295,0.0024672160383412134,0.0024672160383412134,0.0,0.0044053236818016005,0.0,2
2881789926,0.003010031914977618,0.003010031914977618,0.0,0.005374545508768962,0.0,2
1352231142,0.00272870477920939,0.00272870477920939,0.0,0.004872223428224109,0.0,0
112101964,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,61
1323467562366066689,0.0034356071461124627,0.0034356071461124627,0.0,0.006134428962415367,0.0,1
1458556085028388864,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
125519902,0.0032746809384497366,0.0032746809384497366,0.0,0.005847088079970485,0.0,3
2884972871,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,62
1094940805599350784,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
356817961,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,63
1218772543168868352,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,64
919882857924853760,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
2388825217,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,65
922436178636185601,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
807579481770594304,0.003392190915368465,0.003392190915368465,0.0,0.0060569073564843,0.0,8
2897350626,0.0033119641662769927,0.0033119641662769927,0.0,0.005913658937134596,0.0,66
1620222817,0.003504191227500786,0.003504191227500786,0.0,0.006256888882114058,0.0,8
1478626276386623489,0.003392190915368465,0.003392190915368465,0.0,0.0060569073564843,0.0,8
3278510262,0.00361634594582938,0.00361634594582938,0.0,0.006457146106856699,0.0,8
724765470625161218,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
883172101309386752,0.004292526469446445,0.004292526469446445,0.0,0.007664496427044306,0.0,8
802515200083509248,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
921705760677019648,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
535969477,0.003392190915368465,0.003392190915368465,0.0,0.0060569073564843,0.0,8
1305139218138587136,0.0033119641662769927,0.0033119641662769927,0.0,0.005913658937134596,0.0,66
1239891882051686401,0.0033119641662769927,0.0033119641662769927,0.0,0.005913658937134596,0.0,66
549766757,0.0033119641662769927,0.0033119641662769927,0.0,0.005913658937134596,0.0,66
728824901583282176,0.0033119641662769927,0.0033119641662769927,0.0,0.005913658937134596,0.0,66
2635320355,0.0038870329500544365,0.0038870329500544365,0.0,0.006940469760536538,0.0,66
926307703684608000,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,67
1349933256620163073,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,68
1009792848101703680,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,69
108034267,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,70
1056280696107331585,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,71
905773625420111872,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,72
1277761306376892416,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
815250770824048640,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,73
1094251736695332864,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,74
1416717545172738048,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,75
1033577147451944960,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,76
421627029,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,77
1155324780469317632,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,78
3260133379,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,79
970762662610161664,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,80
1445088475972349982,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,81
841850514849517569,0.002523886413722476,0.002523886413722476,0.0,0.004506511150934425,0.0,0
2921283834,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,82
1219296463622111232,0.0032934456805926438,0.0032934456805926438,0.0,0.005880593359467869,0.0,4
1137331911313899520,0.0026017790638551697,0.0026017790638551697,0.0,0.0046455919330529415,0.0,0
853499276198117376,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,83
4858864403,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,84
95572907,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,85
730502304,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,86
533315713,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
852503424,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
778445312272703488,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,87
3263178649,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,88
1281554674428997632,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
4823808118,0.003212290639430737,0.003212290639430737,0.0,0.005735687433447503,0.0,1
1152412524966371329,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
135656924,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
461853598,0.0040294800111596585,0.0040294800111596585,0.0,0.007194815307070752,0.0,89
3066238416,0.0040294800111596585,0.0040294800111596585,0.0,0.007194815307070752,0.0,89
330826792,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
55118669,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,90
1005738156665106433,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,91
776622292025606145,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,92
721667688318152705,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
896496644656685056,0.003212290639430737,0.003212290639430737,0.0,0.005735687433447503,0.0,1
54549682,0.0037940843236708988,0.0037940843236708988,0.0,0.006774505864941231,0.0,2
917914632236310529,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,93
2871322593,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,94
248114547,0.0030669552541351397,0.0030669552541351397,0.0,0.005476184655945735,0.0,0
1414257577064419332,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,95
185549812,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,96
1458746884491673601,0.0023818279948657484,0.0023818279948657484,0.0,0.0042528595423750115,0.0,2
1978349402,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,97
220925739,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,98
1333557093555601414,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,99
1365087755387219970,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
718016995547963393,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,100
1243659896815575045,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,101
1136166056609796096,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,102
364348216,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,103
778334998650683392,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,104
1107170943682539521,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,105
838813620469379072,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,106
1427601553192415232,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,107
120806223,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,108
1393599295987716096,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,109
2630959365,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,110
1316331686,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,111
17668544,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,112
297666105,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
116056117,0.0018866530408186977,0.0018866530408186977,0.0,0.003368702696035313,0.0,0
2881534563,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1111434851079675904,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1385495741381058569,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,113
2811559122,0.004444333749955454,0.004444333749955454,0.0,0.007935555060541947,0.0,5
74886399,0.0033002423588491814,0.0033002423588491814,0.0,0.005892729129994573,0.0,7
51030562,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,114
4512963912,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
1371855298441453569,0.003212290639430737,0.003212290639430737,0.0,0.005735687433447503,0.0,1
2315150910,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
615811506,0.0027594148274380226,0.0027594148274380226,0.0,0.00492705758162959,0.0,0
756706553382789121,0.0030669552541351397,0.0030669552541351397,0.0,0.005476184655945735,0.0,0
1504285365229731840,0.002863103805378908,0.002863103805378908,0.0,0.0051121988513709695,0.0,0
59497730,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
547575521,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,115
1418238731891318786,0.0029476705935047587,0.0029476705935047587,0.0,0.005263196602940054,0.0,2
1240974632154349568,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1127803419278790656,0.003368503697673053,0.003368503697673053,0.0,0.0060146127785276225,0.0,1
818736782032261120,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
710249838,0.003504191227500786,0.003504191227500786,0.0,0.006256888882114058,0.0,8
900079815574867968,0.0033122596740272625,0.0033122596740272625,0.0,0.005914186579331383,0.0,116
1435987785123606529,0.003212290639430737,0.003212290639430737,0.0,0.005735687433447503,0.0,1
100914532,0.002910546584592111,0.002910546584592111,0.0,0.005196910038210904,0.0,0
2596767852,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,117
788178359150796800,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1180315088537845761,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
266991549,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,118
579411773,0.0034560489298326447,0.0034560489298326447,0.0,0.006170928674042294,0.0,116
4747292894,0.0035028602613811355,0.0035028602613811355,0.0,0.00625451238306596,0.0,1
1125725860902899712,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1799190817,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1290733239146033155,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,119
1384150550757797894,0.0033121611714438393,0.0033121611714438393,0.0,0.005914010698599121,0.0,55
1113593675110436865,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
835379979772833793,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
1512394385375256585,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
2612164220,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
41559330,0.0033121611714438393,0.0033121611714438393,0.0,0.005914010698599121,0.0,55
994294748,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
3376588993,0.00435915694768918,0.00435915694768918,0.0,0.007783468101664999,0.0,7
1459144189531148291,0.003597063085632013,0.003597063085632013,0.0,0.006422715704589436,0.0,34
1065622335380582400,0.003597063085632013,0.003597063085632013,0.0,0.006422715704589436,0.0,34
63411616,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,120
1462042723255418881,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,90
122607866,0.004027110693936131,0.004027110693936131,0.0,0.007190584786065577,0.0,34
92174767,0.0037402300946206557,0.0037402300946206557,0.0,0.006678346750006281,0.0,34
90242441,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1076684266585485312,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,121
1179834158929076224,0.003212290639430737,0.003212290639430737,0.0,0.005735687433447503,0.0,1
1501345049342201864,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
921099321172520960,0.0034554576519209013,0.0034554576519209013,0.0,0.006169872921101875,0.0,122
1694120298,0.0035991334773738393,0.0035991334773738393,0.0,0.006426412480886743,0.0,122
491468208,0.0037429918431606257,0.0037429918431606257,0.0,0.00668327797453516,0.0,122
1241726334772051970,0.003212290639430737,0.003212290639430737,0.0,0.005735687433447503,0.0,1
3310174104,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,123
1476577427615027200,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1164314082146603008,0.0033121611714438393,0.0033121611714438393,0.0,0.005914010698599121,0.0,20
304132840,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
3243222877,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1487030690973728769,0.0032934456805926438,0.0032934456805926438,0.0,0.005880593359467869,0.0,4
1628968362,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
1182003478786277376,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1678411796,0.002935991931986126,0.002935991931986126,0.0,0.005242343834734815,0.0,0
1365586213,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1226650868235276288,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
726915008676921345,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
755340339020460032,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1434317911,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1493459780081373185,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1036814163371220993,0.0033913039985009608,0.0033913039985009608,0.0,0.006055323727073869,0.0,1
1348426123084918785,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1394861289189482499,0.0033913039985009608,0.0033913039985009608,0.0,0.006055323727073869,0.0,1
2873161344,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
932015019314659328,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
856984530816614400,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
2320943677,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1010807215,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
294455311,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1263942693912100866,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1437325146058997761,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
4717416690,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
1350593874155036672,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
87979936,0.00272870477920939,0.00272870477920939,0.0,0.004872223428224109,0.0,0
4511470272,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
549882072,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
122111552,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
1366653623065714690,0.0033913039985009608,0.0033913039985009608,0.0,0.006055323727073869,0.0,1
314411552,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
749959927687294976,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
270349890,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
4129522452,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1135155874480185344,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
878828574920146944,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1341793549,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
785818380657831936,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1278836621035532288,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
871192637956435969,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1423528562888376322,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
383046887,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1387276971629944832,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
80156036,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1396957901206421508,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
2754379622,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1338056780,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
842882665258733568,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
855944034,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1457942825233190913,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
920170150011080705,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1073238673779449856,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
2570067865,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1335521326514126848,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
15193667,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
60780206,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
922915933,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1092891589297532929,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1298077816567685120,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1049196099007733760,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,120
186618398,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
29614894,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
39255818,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1375824331876364291,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1392722780987088898,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
915528910049222657,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1965607242,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
948014053955272704,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1107831770001477632,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1493032050764353536,0.003212290639430737,0.003212290639430737,0.0,0.005735687433447503,0.0,1
1237074032903598081,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1384453152884236294,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1454096627287744516,0.0036960421179818015,0.0036960421179818015,0.0,0.006599447157545413,0.0,7
1059560658142879745,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1173373472,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1429561775549079552,0.0036960421179818015,0.0036960421179818015,0.0,0.006599447157545413,0.0,7
2445657906,0.003454866374009158,0.003454866374009158,0.0,0.006168817168161455,0.0,89
392580766,0.003212290639430737,0.003212290639430737,0.0,0.005735687433447503,0.0,1
595377339,0.003563936817763569,0.003563936817763569,0.0,0.006363567283833921,0.0,7
1450637710348021770,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1390931524137017346,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,27
943497439146778624,0.0036960421179818015,0.0036960421179818015,0.0,0.006599447157545413,0.0,7
1393383788562894849,0.0036960421179818015,0.0036960421179818015,0.0,0.006599447157545413,0.0,7
1450010787586535424,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
297418612,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
815541743286259712,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1538048353,0.0033002423588491814,0.0033002423588491814,0.0,0.005892729129994573,0.0,7
860909024266436608,0.003212290639430737,0.003212290639430737,0.0,0.005735687433447503,0.0,1
1024650949049176064,0.003212290639430737,0.003212290639430737,0.0,0.005735687433447503,0.0,1
203475322,0.0033002423588491814,0.0033002423588491814,0.0,0.005892729129994573,0.0,7
120120773,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,124
292615553,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,125
1135159747676524544,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
997837603587080192,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
1070960078629425152,0.0038572365903450923,0.0038572365903450923,0.0,0.006887267038513336,0.0,2
1442912069045534720,0.0029139816959694587,0.0029139816959694587,0.0,0.005203043581956198,0.0,0
1487072185114152964,0.00315143516929417,0.00315143516929417,0.0,0.00562702729197889,0.0,2
525629722,0.0029139816959694587,0.0029139816959694587,0.0,0.005203043581956198,0.0,0
35709217,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
