Node ID,"Centrality, Total-Degree_Scale","Centrality, Out-Degree_Scaled","Centrality, In-Degree_Scaled","Centrality, Total-Degree","Centrality, In-Degree","Centrality, Out-Degree"
922915933,2.3956973E-5,0,4.7896163E-5,2,2,0
1092891589297532929,2.3956973E-5,0,4.7896163E-5,2,2,0
1298077816567685120,1.1978486E-5,0,2.3948081E-5,1,1,0
1049196099007733760,1.1978486E-5,0,2.3948081E-5,1,1,0
186618398,1.1978486E-5,0,2.3948081E-5,1,1,0
29614894,1.1978486E-5,0,2.3948081E-5,1,1,0
39255818,1.1978486E-5,0,2.3948081E-5,1,1,0
1375824331876364291,1.1978486E-5,0,2.3948081E-5,1,1,0
1392722780987088898,1.1978486E-5,0,2.3948081E-5,1,1,0
915528910049222657,1.1978486E-5,0,2.3948081E-5,1,1,0
1965607242,1.1978486E-5,0,2.3948081E-5,1,1,0
948014053955272704,1.1978486E-5,0,2.3948081E-5,1,1,0
1107831770001477632,1.1978486E-5,0,2.3948081E-5,1,1,0
1493032050764353536,3.593546E-5,0,7.184424E-5,3,3,0
1237074032903598081,1.1978486E-5,0,2.3948081E-5,1,1,0
1384453152884236294,1.1978486E-5,0,2.3948081E-5,1,1,0
1454096627287744516,4.7913945E-5,0,9.5792326E-5,4,4,0
1059560658142879745,1.1978486E-5,0,2.3948081E-5,1,1,0
1173373472,1.1978486E-5,0,2.3948081E-5,1,1,0
1429561775549079552,4.7913945E-5,0,9.5792326E-5,4,4,0
2445657906,2.3956973E-5,0,4.7896163E-5,2,2,0
392580766,3.593546E-5,0,7.184424E-5,3,3,0
595377339,3.593546E-5,0,7.184424E-5,3,3,0
1450637710348021770,1.1978486E-5,0,2.3948081E-5,1,1,0
1390931524137017346,1.1978486E-5,0,2.3948081E-5,1,1,0
943497439146778624,4.7913945E-5,0,9.5792326E-5,4,4,0
1393383788562894849,4.7913945E-5,0,9.5792326E-5,4,4,0
1450010787586535424,1.1978486E-5,0,2.3948081E-5,1,1,0
297418612,1.1978486E-5,0,2.3948081E-5,1,1,0
815541743286259712,1.1978486E-5,0,2.3948081E-5,1,1,0
1538048353,1.1978486E-5,0,2.3948081E-5,1,1,0
860909024266436608,3.593546E-5,0,7.184424E-5,3,3,0
1024650949049176064,3.593546E-5,0,7.184424E-5,3,3,0
203475322,1.1978486E-5,0,2.3948081E-5,1,1,0
120120773,0,0,0,0,0,0
292615553,0,0,0,0,0,0
1135159747676524544,3.593546E-5,0,7.184424E-5,3,3,0
997837603587080192,3.593546E-5,0,7.184424E-5,3,3,0
1070960078629425152,1.3176336E-4,7.184424E-5,2.634289E-4,11,11,3
1442912069045534720,3.593546E-5,0,7.184424E-5,3,3,0
1487072185114152964,4.7913945E-5,0,9.5792326E-5,4,4,0
525629722,3.593546E-5,0,7.184424E-5,3,3,0
35709217,1.1978486E-5,0,2.3948081E-5,1,1,0
910123708253052929,3.593546E-5,0,7.184424E-5,3,3,0
2785294014,5.9892435E-4,9.5792324E-4,2.3948081E-4,50,10,40
2817062262,1.1978486E-5,2.3948081E-5,0,1,0,1
1734618349,9.582789E-5,9.5792326E-5,1.19740405E-4,8,5,4
1075939624076304384,8.384941E-5,7.184424E-5,1.19740405E-4,7,5,3
1172411775934849029,2.9946218E-4,5.747539E-4,2.3948081E-5,25,1,24
633894947,1.1978486E-5,2.3948081E-5,0,1,0,1
2255124486,7.187092E-5,0,1.4368848E-4,6,6,0
1433710841715589121,3.593546E-5,0,7.184424E-5,3,3,0
1287186958524002304,3.593546E-5,0,7.184424E-5,3,3,0
1209957705428942848,1.1978486E-5,0,2.3948081E-5,1,1,0
1226140092,4.7913945E-5,0,9.5792326E-5,4,4,0
118237177,2.3956973E-5,0,4.7896163E-5,2,2,0
4155456705,1.0780638E-4,0,2.1553272E-4,9,9,0
249118156,2.3956973E-5,0,4.7896163E-5,2,2,0
1338994562090602497,0.0015691818,0.0030653544,7.184424E-5,131,3,128
227705110,2.3956973E-5,0,4.7896163E-5,2,2,0
1486413380,7.187092E-5,0,1.4368848E-4,6,6,0
145596452,1.1978486E-5,0,2.3948081E-5,1,1,0
60974791,8.384941E-5,0,1.6763656E-4,7,7,0
1372492949506887680,1.1978486E-5,0,2.3948081E-5,1,1,0
1360733505416749056,7.187092E-5,0,1.4368848E-4,6,6,0
1498972248325214209,4.7913945E-5,0,9.5792326E-5,4,4,0
1849402009,1.1978486E-5,0,2.3948081E-5,1,1,0
1119097371827159040,1.1978486E-5,0,2.3948081E-5,1,1,0
258788589,2.3956973E-5,0,4.7896163E-5,2,2,0
2493948451,1.1978487E-4,2.3948081E-4,0,10,0,10
1224408214156070913,2.3956973E-5,0,4.7896163E-5,2,2,0
1895179555,5.9892434E-5,0,1.19740405E-4,5,5,0
1597547726,1.1978486E-5,0,2.3948081E-5,1,1,0
582200009,2.3956973E-5,0,4.7896163E-5,2,2,0
403802054,2.3956973E-5,0,4.7896163E-5,2,2,0
2506235305,1.1978486E-5,0,2.3948081E-5,1,1,0
1350150750966603777,0.0015811602,0.0031611465,0,132,0,132
36955864,3.593546E-5,0,7.184424E-5,3,3,0
964885009,2.3956973E-5,4.7896163E-5,0,2,0,2
16565260,5.0309644E-4,0.0010058194,0,42,0,42
251377054,2.3956973E-5,0,4.7896163E-5,2,2,0
1717666478,1.1978486E-5,0,2.3948081E-5,1,1,0
156989767,4.7913945E-5,0,9.5792326E-5,4,4,0
1034833974525407232,2.3956973E-5,0,4.7896163E-5,2,2,0
1175651375595704320,0,0,0,0,0,0
82306946,1.0780638E-4,1.6763656E-4,7.184424E-5,9,3,7
2947950695,4.7913945E-5,0,9.5792326E-5,4,4,0
26980273,8.384941E-5,7.184424E-5,9.5792326E-5,7,4,3
1007994165026697217,7.187092E-5,0,1.4368848E-4,6,6,0
1377727969867747331,2.3956973E-5,0,4.7896163E-5,2,2,0
123157853,1.1978486E-5,0,2.3948081E-5,1,1,0
1215290525286199296,8.384941E-5,0,1.6763656E-4,7,7,0
221022215,3.593546E-5,0,7.184424E-5,3,3,0
1480164071328858115,3.593546E-5,0,7.184424E-5,3,3,0
1266145259718955010,4.7913945E-5,0,9.5792326E-5,4,4,0
1482341826149470210,7.187092E-5,0,1.4368848E-4,6,6,0
841108085687123969,2.3956973E-5,0,4.7896163E-5,2,2,0
814000958770413568,7.187092E-5,0,1.4368848E-4,6,6,0
1489181198828154885,2.3956973E-5,0,4.7896163E-5,2,2,0
1053472456969728003,7.187092E-5,0,1.4368848E-4,6,6,0
1117225159365144577,2.3956973E-5,0,4.7896163E-5,2,2,0
88915116,2.3956973E-5,0,4.7896163E-5,2,2,0
1404442835517050886,2.3956973E-5,0,4.7896163E-5,2,2,0
2325694279,2.3956973E-5,0,4.7896163E-5,2,2,0
246930965,7.187092E-5,0,1.4368848E-4,6,6,0
1423114617325301763,2.3956973E-5,0,4.7896163E-5,2,2,0
1432997751537774603,2.3956973E-5,0,4.7896163E-5,2,2,0
18341645,2.3956973E-5,0,4.7896163E-5,2,2,0
84155547,2.3956973E-5,0,4.7896163E-5,2,2,0
25702596,2.3956973E-5,0,4.7896163E-5,2,2,0
1060298590801682432,3.593546E-5,0,7.184424E-5,3,3,0
1287784028934795265,1.1978486E-5,0,2.3948081E-5,1,1,0
1511125720503881736,1.1978486E-5,0,2.3948081E-5,1,1,0
1261774075,2.3956973E-5,0,4.7896163E-5,2,2,0
453094013,1.1978486E-5,0,2.3948081E-5,1,1,0
1209804661038841859,1.1978486E-5,0,2.3948081E-5,1,1,0
845981933754499072,1.1978486E-5,0,2.3948081E-5,1,1,0
1044091703584448512,1.1978486E-5,0,2.3948081E-5,1,1,0
1309854699965706240,1.1978486E-5,0,2.3948081E-5,1,1,0
549217350,3.593546E-5,0,7.184424E-5,3,3,0
754527301077831680,1.1978486E-5,0,2.3948081E-5,1,1,0
1260756738615070721,1.1978486E-5,0,2.3948081E-5,1,1,0
1041603684637917185,1.1978486E-5,0,2.3948081E-5,1,1,0
730107217014341632,1.1978486E-5,0,2.3948081E-5,1,1,0
633553947,1.1978486E-5,0,2.3948081E-5,1,1,0
29499299,2.3956973E-5,0,4.7896163E-5,2,2,0
1320948354008838145,2.3956973E-5,0,4.7896163E-5,2,2,0
70955722,2.3956973E-5,0,4.7896163E-5,2,2,0
493675962,1.1978486E-5,0,2.3948081E-5,1,1,0
3804356595,1.1978486E-5,0,2.3948081E-5,1,1,0
1014153209433055233,1.1978486E-5,0,2.3948081E-5,1,1,0
1411633993259229185,2.3956973E-5,0,4.7896163E-5,2,2,0
1205475859055775744,2.3956973E-5,0,4.7896163E-5,2,2,0
2590721768,3.593546E-5,7.184424E-5,2.3948081E-5,3,1,3
781926224,1.1978486E-5,0,2.3948081E-5,1,1,0
1505994715044487173,1.1978486E-5,0,2.3948081E-5,1,1,0
957504464163807233,2.3956973E-5,0,4.7896163E-5,2,2,0
25962170,2.3956973E-5,0,4.7896163E-5,2,2,0
1691235944,1.1978486E-5,0,2.3948081E-5,1,1,0
1484858918329360387,1.1978486E-5,0,2.3948081E-5,1,1,0
967490341,1.1978486E-5,0,2.3948081E-5,1,1,0
783095775781908480,1.1978486E-5,0,2.3948081E-5,1,1,0
726513218,1.1978486E-5,0,2.3948081E-5,1,1,0
1441266898931380229,1.1978486E-5,0,2.3948081E-5,1,1,0
1437049280657862658,2.3956973E-5,0,4.7896163E-5,2,2,0
3774128121,2.3956973E-5,0,4.7896163E-5,2,2,0
1088494668357214208,1.1978486E-5,0,2.3948081E-5,1,1,0
978894471806050304,2.3956973E-5,0,4.7896163E-5,2,2,0
1492170215865872385,2.3956973E-5,0,4.7896163E-5,2,2,0
1100416763613696001,2.3956973E-5,0,4.7896163E-5,2,2,0
104691861,2.3956973E-5,0,4.7896163E-5,2,2,0
784386616810885121,1.1978486E-5,0,2.3948081E-5,1,1,0
819910983028064256,1.1978486E-5,0,2.3948081E-5,1,1,0
1506817627070423043,2.3956973E-5,0,4.7896163E-5,2,2,0
3436260869,1.1978486E-5,0,2.3948081E-5,1,1,0
16479017,2.3956973E-5,2.3948081E-5,2.3948081E-5,2,1,1
828123709495840770,1.1978486E-5,0,2.3948081E-5,1,1,0
2410659768,2.3956973E-5,0,4.7896163E-5,2,2,0
15691729,1.1978486E-5,0,2.3948081E-5,1,1,0
1075888255890001920,1.1978486E-5,0,2.3948081E-5,1,1,0
1086288951344648192,7.187092E-5,0,1.4368848E-4,6,6,0
1421547837117108226,3.593546E-5,0,7.184424E-5,3,3,0
372449148,1.1978486E-5,0,2.3948081E-5,1,1,0
823208500910313478,2.3956973E-5,0,4.7896163E-5,2,2,0
942403230348087297,1.1978486E-5,0,2.3948081E-5,1,1,0
1332422155749847041,1.1978486E-5,0,2.3948081E-5,1,1,0
879445172,1.1978486E-5,0,2.3948081E-5,1,1,0
551677109,1.1978486E-5,0,2.3948081E-5,1,1,0
1492624686584373253,3.593546E-5,0,7.184424E-5,3,3,0
3072288740,2.3956973E-5,2.3948081E-5,4.7896163E-5,2,2,1
203757008,1.1978486E-5,0,2.3948081E-5,1,1,0
1972372730,2.3956973E-5,0,4.7896163E-5,2,2,0
336333450,3.593546E-5,0,7.184424E-5,3,3,0
937502158676742145,1.1978486E-5,0,2.3948081E-5,1,1,0
1448826178685440003,1.1978486E-5,0,2.3948081E-5,1,1,0
756070071630434305,4.7913945E-5,0,9.5792326E-5,4,4,0
2328829518,2.3956973E-5,0,4.7896163E-5,2,2,0
1498015223424471041,2.3956973E-5,0,4.7896163E-5,2,2,0
979691299715633152,2.3956973E-5,0,4.7896163E-5,2,2,0
273819343,4.7913945E-5,0,9.5792326E-5,4,4,0
930603304362676225,2.3956973E-5,0,4.7896163E-5,2,2,0
3431122335,5.9892434E-5,0,1.19740405E-4,5,5,0
164600645,0,0,0,0,0,0
1018440351135092736,4.7913945E-5,0,9.5792326E-5,4,4,0
1123237556496228354,2.3956973E-5,0,4.7896163E-5,2,2,0
1460282107,2.3956973E-5,0,4.7896163E-5,2,2,0
1381515069071106049,3.593546E-5,0,7.184424E-5,3,3,0
1318166756,1.1978486E-5,0,2.3948081E-5,1,1,0
137521303,2.3956973E-5,0,4.7896163E-5,2,2,0
2570653935,1.1978486E-5,0,2.3948081E-5,1,1,0
1018027650894344192,1.1978486E-5,0,2.3948081E-5,1,1,0
1425846196761858055,1.1978486E-5,0,2.3948081E-5,1,1,0
830645225160740864,1.1978486E-5,0,2.3948081E-5,1,1,0
1323090359581200385,5.9892434E-5,0,1.19740405E-4,5,5,0
866689532,1.1978486E-5,0,2.3948081E-5,1,1,0
812760079116206081,2.3956973E-5,0,4.7896163E-5,2,2,0
614610446,1.1978486E-5,0,2.3948081E-5,1,1,0
905865565604106242,4.7913945E-5,0,9.5792326E-5,4,4,0
2849014422,1.1978486E-5,2.3948081E-5,2.3948081E-5,1,1,1
2835521801,0,0,0,0,0,0
68130242,0,0,0,0,0,0
846078295,3.593546E-5,2.3948081E-5,7.184424E-5,3,3,1
1067308099,1.1978486E-5,2.3948081E-5,0,1,0,1
281503159,3.593546E-5,0,7.184424E-5,3,3,0
1496678751043825667,1.1978486E-5,0,2.3948081E-5,1,1,0
1495278824182923267,2.3956973E-5,0,4.7896163E-5,2,2,0
1285816680011173888,2.3956973E-5,0,4.7896163E-5,2,2,0
1364374610922323972,2.3956973E-5,0,4.7896163E-5,2,2,0
127911494,2.3956973E-5,0,4.7896163E-5,2,2,0
1344427314,1.1978486E-5,0,2.3948081E-5,1,1,0
1065376343703965698,1.1978486E-5,0,2.3948081E-5,1,1,0
725805882815221760,1.1978486E-5,0,2.3948081E-5,1,1,0
787881938941902848,0,0,0,0,0,0
3057759609,2.3956973E-5,0,4.7896163E-5,2,2,0
241580381,2.3956973E-5,0,4.7896163E-5,2,2,0
1413466639136223242,2.3956973E-5,0,4.7896163E-5,2,2,0
39082190,1.1978486E-5,0,2.3948081E-5,1,1,0
3094912196,1.1978486E-5,0,2.3948081E-5,1,1,0
730030629648097280,1.1978486E-5,0,2.3948081E-5,1,1,0
558903816,4.7913945E-5,0,9.5792326E-5,4,4,0
312791677,4.7913945E-5,0,9.5792326E-5,4,4,0
1328205567161114624,4.7913945E-5,0,9.5792326E-5,4,4,0
1424541312636776457,4.7913945E-5,0,9.5792326E-5,4,4,0
141170580,4.7913945E-5,0,9.5792326E-5,4,4,0
76665879,4.7913945E-5,0,9.5792326E-5,4,4,0
68698703,4.7913945E-5,0,9.5792326E-5,4,4,0
1444378380267229185,0,0,0,0,0,0
1323465981784592384,1.1978486E-5,0,2.3948081E-5,1,1,0
1500244448957149193,4.7913945E-5,4.7896163E-5,7.184424E-5,4,3,2
1427397671409487886,3.593546E-5,4.7896163E-5,2.3948081E-5,3,1,2
183627591,4.7913945E-5,0,9.5792326E-5,4,4,0
1069485829201035265,1.1978486E-5,0,2.3948081E-5,1,1,0
940361293701287938,2.3956973E-5,0,4.7896163E-5,2,2,0
1153531941909483521,2.3956973E-5,0,4.7896163E-5,2,2,0
1336979933462204416,2.3956973E-5,0,4.7896163E-5,2,2,0
15653883,1.1978486E-5,0,2.3948081E-5,1,1,0
1190608978218086400,1.1978486E-5,0,2.3948081E-5,1,1,0
1095959053149208581,1.1978486E-5,0,2.3948081E-5,1,1,0
119883355,1.1978486E-5,0,2.3948081E-5,1,1,0
1320190957296492547,4.7913945E-5,4.7896163E-5,4.7896163E-5,4,2,2
2765800196,1.1978486E-5,0,2.3948081E-5,1,1,0
1474784224158924808,1.1978486E-5,0,2.3948081E-5,1,1,0
1040002005039767553,1.1978486E-5,0,2.3948081E-5,1,1,0
398601686,2.3956973E-5,0,4.7896163E-5,2,2,0
56630900,1.1978486E-5,0,2.3948081E-5,1,1,0
23604785,1.1978486E-5,0,2.3948081E-5,1,1,0
900770636,1.1978486E-5,0,2.3948081E-5,1,1,0
122870515,1.1978486E-5,0,2.3948081E-5,1,1,0
46647130,1.1978486E-5,0,2.3948081E-5,1,1,0
2221531154,1.1978486E-5,0,2.3948081E-5,1,1,0
1098976621778821124,1.1978486E-5,0,2.3948081E-5,1,1,0
2429023207,2.3956973E-5,0,4.7896163E-5,2,2,0
712258403167559681,1.1978486E-5,0,2.3948081E-5,1,1,0
4604350872,2.3956973E-5,0,4.7896163E-5,2,2,0
1029663452372058112,2.3956973E-5,0,4.7896163E-5,2,2,0
330414774,2.3956973E-5,0,4.7896163E-5,2,2,0
1301116544513007622,2.3956973E-5,0,4.7896163E-5,2,2,0
1293603924834885635,2.3956973E-5,0,4.7896163E-5,2,2,0
472092482,2.3956973E-5,0,4.7896163E-5,2,2,0
45184617,2.3956973E-5,0,4.7896163E-5,2,2,0
343982309,1.1978486E-5,0,2.3948081E-5,1,1,0
148208800,2.3956973E-5,0,4.7896163E-5,2,2,0
2864049126,1.1978486E-5,0,2.3948081E-5,1,1,0
799096424927367168,2.3956973E-5,0,4.7896163E-5,2,2,0
826733395,1.1978486E-5,0,2.3948081E-5,1,1,0
1506824648192933893,2.3956973E-5,0,4.7896163E-5,2,2,0
3287712416,1.1978486E-5,0,2.3948081E-5,1,1,0
1511201152880492545,1.1978486E-5,0,2.3948081E-5,1,1,0
609194623,1.1978486E-5,0,2.3948081E-5,1,1,0
884012150263472128,1.1978486E-5,0,2.3948081E-5,1,1,0
3179827738,1.1978486E-5,0,2.3948081E-5,1,1,0
167383220,1.1978486E-5,0,2.3948081E-5,1,1,0
1034834942,1.1978486E-5,0,2.3948081E-5,1,1,0
28380483,1.1978486E-5,0,2.3948081E-5,1,1,0
1383468554377261070,1.1978486E-5,0,2.3948081E-5,1,1,0
307214153,2.3956973E-5,0,4.7896163E-5,2,2,0
1434807667793424385,2.3956973E-5,0,4.7896163E-5,2,2,0
1272863244739198977,2.3956973E-5,0,4.7896163E-5,2,2,0
1444719585673023493,2.3956973E-5,0,4.7896163E-5,2,2,0
208366291,2.3956973E-5,0,4.7896163E-5,2,2,0
250684785,2.3956973E-5,0,4.7896163E-5,2,2,0
2158855397,2.3956973E-5,0,4.7896163E-5,2,2,0
881687970222194689,7.187092E-5,0,1.4368848E-4,6,6,0
1389517324823277568,2.3956973E-5,0,4.7896163E-5,2,2,0
4824127323,2.3956973E-5,0,4.7896163E-5,2,2,0
1084440330806521858,2.3956973E-5,0,4.7896163E-5,2,2,0
1398532436,2.3956973E-5,0,4.7896163E-5,2,2,0
1474566176,2.3956973E-5,0,4.7896163E-5,2,2,0
1157440529304604678,2.3956973E-5,0,4.7896163E-5,2,2,0
120403022,2.3956973E-5,0,4.7896163E-5,2,2,0
1464582321533767695,2.3956973E-5,0,4.7896163E-5,2,2,0
204661628,2.3956973E-5,0,4.7896163E-5,2,2,0
1262965547412738048,2.3956973E-5,0,4.7896163E-5,2,2,0
49330590,2.3956973E-5,0,4.7896163E-5,2,2,0
905429012075315200,2.3956973E-5,0,4.7896163E-5,2,2,0
1446422907840651269,2.3956973E-5,0,4.7896163E-5,2,2,0
41766933,2.3956973E-5,0,4.7896163E-5,2,2,0
1493449712158052354,1.1978486E-5,0,2.3948081E-5,1,1,0
555465800,2.3956973E-5,0,4.7896163E-5,2,2,0
1156761839876935681,2.3956973E-5,0,4.7896163E-5,2,2,0
1455053718680838145,2.3956973E-5,0,4.7896163E-5,2,2,0
876632298166341632,2.3956973E-5,0,4.7896163E-5,2,2,0
3330362494,2.3956973E-5,0,4.7896163E-5,2,2,0
3224252246,2.3956973E-5,0,4.7896163E-5,2,2,0
1400973042487115777,2.3956973E-5,0,4.7896163E-5,2,2,0
876754004,2.3956973E-5,0,4.7896163E-5,2,2,0
19644337,2.3956973E-5,0,4.7896163E-5,2,2,0
865317470,2.3956973E-5,0,4.7896163E-5,2,2,0
83294661,2.3956973E-5,0,4.7896163E-5,2,2,0
14219103,2.3956973E-5,0,4.7896163E-5,2,2,0
31212830,2.3956973E-5,0,4.7896163E-5,2,2,0
987881405911887873,2.3956973E-5,0,4.7896163E-5,2,2,0
1161930318594445312,2.3956973E-5,0,4.7896163E-5,2,2,0
104664862,2.3956973E-5,0,4.7896163E-5,2,2,0
1422174968045965312,2.3956973E-5,0,4.7896163E-5,2,2,0
488373285,2.3956973E-5,0,4.7896163E-5,2,2,0
1107143226664910849,2.3956973E-5,0,4.7896163E-5,2,2,0
1442939824558718976,2.3956973E-5,0,4.7896163E-5,2,2,0
1268049341941534723,2.3956973E-5,0,4.7896163E-5,2,2,0
41533816,2.3956973E-5,0,4.7896163E-5,2,2,0
3150913182,2.3956973E-5,0,4.7896163E-5,2,2,0
706560632343171072,2.3956973E-5,0,4.7896163E-5,2,2,0
1694002507,2.3956973E-5,0,4.7896163E-5,2,2,0
1463204076934479873,2.3956973E-5,0,4.7896163E-5,2,2,0
335996055,2.3956973E-5,0,4.7896163E-5,2,2,0
1206591791576862723,2.3956973E-5,0,4.7896163E-5,2,2,0
28834750,2.3956973E-5,0,4.7896163E-5,2,2,0
1309646195585941505,2.3956973E-5,0,4.7896163E-5,2,2,0
43502354,2.3956973E-5,0,4.7896163E-5,2,2,0
1150225766677827584,3.593546E-5,0,7.184424E-5,3,3,0
1413216955121680385,1.1978486E-5,0,2.3948081E-5,1,1,0
572304001,2.3956973E-5,0,4.7896163E-5,2,2,0
1313146068767584259,2.3956973E-5,0,4.7896163E-5,2,2,0
1503788953270468609,2.3956973E-5,0,4.7896163E-5,2,2,0
1491528200912084998,2.3956973E-5,0,4.7896163E-5,2,2,0
970342982678298624,2.3956973E-5,0,4.7896163E-5,2,2,0
1537715586,1.1978486E-5,2.3948081E-5,0,1,0,1
744166663,2.3956973E-5,0,4.7896163E-5,2,2,0
1054180720246120449,0,0,0,0,0,0
338712174,1.1978486E-5,2.3948081E-5,0,1,0,1
1469425596728070150,7.187092E-5,0,1.4368848E-4,6,6,0
1060767751,3.593546E-5,0,7.184424E-5,3,3,0
342954124,3.593546E-5,0,7.184424E-5,3,3,0
1150808563255844865,4.7913945E-5,0,9.5792326E-5,4,4,0
41228046,3.593546E-5,0,7.184424E-5,3,3,0
1443618306716471304,3.593546E-5,7.184424E-5,0,3,0,3
1138538286182387712,2.3956973E-5,0,4.7896163E-5,2,2,0
1010171727412772864,2.3956973E-5,0,4.7896163E-5,2,2,0
1378062217761918978,3.593546E-5,0,7.184424E-5,3,3,0
1387641838765490176,1.1978486E-5,0,2.3948081E-5,1,1,0
1446763412650741762,2.3956973E-5,0,4.7896163E-5,2,2,0
210729774,2.3956973E-5,0,4.7896163E-5,2,2,0
268016211,4.7913945E-5,9.5792326E-5,0,4,0,4
826672360254169089,2.3956973E-5,0,4.7896163E-5,2,2,0
1613819856,3.593546E-5,0,7.184424E-5,3,3,0
1872223814,2.3956973E-5,0,4.7896163E-5,2,2,0
750502701457440768,4.7913945E-5,0,9.5792326E-5,4,4,0
343979717,0,0,0,0,0,0
1340059023085686784,0,0,0,0,0,0
1492605441335074820,2.3956973E-5,0,4.7896163E-5,2,2,0
138796157,3.593546E-5,0,7.184424E-5,3,3,0
95790678,1.1978486E-5,0,2.3948081E-5,1,1,0
4749974413,4.7913945E-5,4.7896163E-5,4.7896163E-5,4,2,2
1066275282653536256,1.1978486E-5,0,2.3948081E-5,1,1,0
759421234375331840,0,0,0,0,0,0
877449874555387905,5.9892434E-5,0,1.19740405E-4,5,5,0
455829895,1.1978486E-5,0,2.3948081E-5,1,1,0
1036563014005268480,3.593546E-5,0,7.184424E-5,3,3,0
1275927619226095616,1.1978486E-5,0,2.3948081E-5,1,1,0
3892352294,0,0,0,0,0,0
883073514747469824,3.593546E-5,0,7.184424E-5,3,3,0
20345716,0,0,0,0,0,0
19071708,0,0,0,0,0,0
491833251,1.1978486E-5,0,2.3948081E-5,1,1,0
384182626,2.3956973E-5,0,4.7896163E-5,2,2,0
1080819766242279425,5.9892434E-5,0,1.19740405E-4,5,5,0
3042177804,3.593546E-5,0,7.184424E-5,3,3,0
1331342493598834702,3.593546E-5,0,7.184424E-5,3,3,0
260361975,7.187092E-5,0,1.4368848E-4,6,6,0
1511649305710542849,2.3956973E-5,0,4.7896163E-5,2,2,0
3261003656,3.593546E-5,0,7.184424E-5,3,3,0
579561567,2.7550518E-4,0,5.508058E-4,23,23,0
1448368746041647108,2.3956973E-5,4.7896163E-5,0,2,0,2
493480037,2.3956973E-5,4.7896163E-5,0,2,0,2
2623031806,8.384941E-5,0,1.6763656E-4,7,7,0
492377731,3.593546E-5,0,7.184424E-5,3,3,0
1434459020987752463,4.7913945E-5,0,9.5792326E-5,4,4,0
1497899853145329666,2.3956973E-5,0,4.7896163E-5,2,2,0
3155702215,2.3956973E-5,0,4.7896163E-5,2,2,0
1445493827544834053,2.3956973E-5,0,4.7896163E-5,2,2,0
1015748022800564224,2.3956973E-5,0,4.7896163E-5,2,2,0
257048326,1.1978486E-5,0,2.3948081E-5,1,1,0
1016668035455815680,1.1978486E-5,0,2.3948081E-5,1,1,0
1513380994287472642,8.384941E-5,0,1.6763656E-4,7,7,0
1514302967142227970,1.1978486E-5,0,2.3948081E-5,1,1,0
385308260,3.593546E-5,0,7.184424E-5,3,3,0
1044154931198849025,4.7913945E-5,0,9.5792326E-5,4,4,0
226530650,3.593546E-5,0,7.184424E-5,3,3,0
1000107655518711808,3.593546E-5,0,7.184424E-5,3,3,0
36246871,3.593546E-5,0,7.184424E-5,3,3,0
1126958241097895936,3.593546E-5,0,7.184424E-5,3,3,0
1038475633918177281,3.593546E-5,0,7.184424E-5,3,3,0
1023055032,3.593546E-5,0,7.184424E-5,3,3,0
283045699,3.593546E-5,0,7.184424E-5,3,3,0
44505022,3.593546E-5,0,7.184424E-5,3,3,0
1233647779832094720,1.1978486E-5,0,2.3948081E-5,1,1,0
160219359,3.593546E-5,0,7.184424E-5,3,3,0
364695725,1.1978486E-5,0,2.3948081E-5,1,1,0
1354064101761277952,2.3956973E-5,0,4.7896163E-5,2,2,0
107729108,1.1978486E-5,0,2.3948081E-5,1,1,0
70668446,1.1978486E-5,0,2.3948081E-5,1,1,0
210226021,1.1978486E-5,0,2.3948081E-5,1,1,0
227172435,1.1978486E-5,0,2.3948081E-5,1,1,0
1266724225445920768,1.1978486E-5,0,2.3948081E-5,1,1,0
817301751309148160,1.1978486E-5,0,2.3948081E-5,1,1,0
1376184615455629313,1.1978486E-5,0,2.3948081E-5,1,1,0
1221266273176379392,1.1978486E-5,0,2.3948081E-5,1,1,0
3262310945,1.1978486E-5,0,2.3948081E-5,1,1,0
274206539,1.1978486E-5,0,2.3948081E-5,1,1,0
1461109160922304523,1.1978486E-5,0,2.3948081E-5,1,1,0
1498643920678490117,1.1978486E-5,0,2.3948081E-5,1,1,0
1437118501844574224,1.1978486E-5,0,2.3948081E-5,1,1,0
1267161222887157760,1.1978486E-5,0,2.3948081E-5,1,1,0
4645237240,1.1978486E-5,0,2.3948081E-5,1,1,0
968302342989893634,1.1978486E-5,0,2.3948081E-5,1,1,0
1434998193297756165,7.187092E-5,0,1.4368848E-4,6,6,0
286983759,3.593546E-5,0,7.184424E-5,3,3,0
1475140461392285698,2.3956973E-5,0,4.7896163E-5,2,2,0
1229767833036345345,2.3956973E-5,0,4.7896163E-5,2,2,0
129389158,3.593546E-5,0,7.184424E-5,3,3,0
631851140,2.3956973E-5,0,4.7896163E-5,2,2,0
4834005858,2.3956973E-5,0,4.7896163E-5,2,2,0
813763484227932161,2.3956973E-5,0,4.7896163E-5,2,2,0
1210229651135778818,2.3956973E-5,0,4.7896163E-5,2,2,0
1392289621,3.593546E-5,0,7.184424E-5,3,3,0
2742164083,2.3956973E-5,0,4.7896163E-5,2,2,0
1430842536185110535,3.593546E-5,0,7.184424E-5,3,3,0
361978119,2.3956973E-5,0,4.7896163E-5,2,2,0
1480611071316869120,7.187092E-5,0,1.4368848E-4,6,6,0
1410428882474344454,2.3956973E-5,0,4.7896163E-5,2,2,0
