node,Modularity_Vitality_Hub_All_Comm,raw_hub,Modularity_Vitality_Bridge_All_Comm,raw_bridge
29614894,0.00011373291,0.0032954649835529315,0.0,0.0
39255818,0.00011373291,0.0032954649835529315,0.0,0.0
1375824331876364291,0.00011373291,0.0032954649835529315,0.0,0.0
1392722780987088898,0.00011373291,0.0032954649835529315,0.0,0.0
915528910049222657,0.00011373291,0.0032954649835529315,0.0,0.0
1965607242,0.00011373291,0.0032954649835529315,0.0,0.0
948014053955272704,0.00011373291,0.0032954649835529315,0.0,0.0
1107831770001477632,0.00011373291,0.0032954649835529315,0.0,0.0
1493032050764353536,1.6157145e-6,0.003212290639430737,0.0,0.0
1237074032903598081,0.00011373291,0.0032954649835529315,0.0,0.0
1384453152884236294,0.00011373291,0.0032954649835529315,0.0,0.0
1454096627287744516,0.00047816173,0.0036960421179818015,0.0,0.0
1059560658142879745,0.00011373291,0.0032954649835529315,0.0,0.0
1173373472,0.00011373291,0.0032954649835529315,0.0,0.0
1429561775549079552,0.00047816173,0.0036960421179818015,0.0,0.0
2445657906,0.00026110106,0.003454866374009158,0.0,0.0
392580766,1.6157145e-6,0.003212290639430737,0.0,0.0
595377339,0.00035837345,0.003563936817763569,0.0,0.0
1450637710348021770,0.00011373291,0.0032954649835529315,0.0,0.0
1390931524137017346,0.00013086737,0.0033123581766106858,0.0,0.0
943497439146778624,0.00047816173,0.0036960421179818015,0.0,0.0
1393383788562894849,0.00047816173,0.0036960421179818015,0.0,0.0
1450010787586535424,0.00011373291,0.0032954649835529315,0.0,0.0
297418612,0.00011373291,0.0032954649835529315,0.0,0.0
815541743286259712,0.00011373291,0.0032954649835529315,0.0,0.0
1538048353,0.00011929276,0.0033002423588491814,0.0,0.0
860909024266436608,1.6157145e-6,0.003212290639430737,0.0,0.0
1024650949049176064,1.6157145e-6,0.003212290639430737,0.0,0.0
203475322,0.00011929276,0.0033002423588491814,0.0,0.0
120120773,0.0,0.0031686528201654296,0.0,0.0
292615553,0.0,0.0031686528201654296,0.0,0.0
1135159747676524544,0.0,0.003092331156011152,0.00014352579,0.0
997837603587080192,0.0,0.003092331156011152,0.00014352579,0.0
1070960078629425152,0.00064568815,0.0038572365903450923,0.0,0.0
1442912069045534720,0.0,0.0029139816959694587,0.00014097102,0.0
1487072185114152964,0.0,0.00315143516929417,4.8636877e-5,0.0
525629722,0.0,0.0029139816959694587,0.00014097102,0.0
35709217,2.4168772e-5,0.003143179989574363,0.0,0.0
910123708253052929,0.0003154229,0.003525190915167453,0.0,0.0
2785294014,0.0009730246,0.004846581703660591,0.0,0.0
2817062262,0.00011145843,0.0032934456805926438,0.0,0.0
1734618349,0.00056840543,0.004171645477750063,0.0,0.0
1075939624076304384,0.000112481124,0.003368503697673053,0.0,0.0
1172411775934849029,0.00072310615,0.004216032335303654,0.0,0.0
633894947,0.00013066518,0.0033121611714438393,0.0,0.0
2255124486,0.00028237439,0.003542585321732461,0.0,0.0
1433710841715589121,0.0,0.003092331156011152,0.00014352579,0.0
1287186958524002304,0.0,0.003092331156011152,0.00014352579,0.0
1209957705428942848,0.00013076628,0.0033122596740272625,0.0,0.0
1226140092,0.0001878493,0.003417500050953981,0.0,0.0
118237177,0.0,0.00293946912763976,0.00014254868,0.0
4155456705,0.0004249152,0.0037310431928678778,0.0,0.0
249118156,0.00021012969,0.0034061844926122076,0.0,0.0
1338994562090602497,0.011405609,0.015906267829264742,0.0,0.0
227705110,0.0,0.00293946912763976,0.00014254868,0.0
1486413380,0.00028237439,0.003542585321732461,0.0,0.0
145596452,2.4168772e-5,0.003143179989574363,0.0,0.0
60974791,9.298171e-5,0.0033388740680434514,0.0,0.0
1372492949506887680,2.4168772e-5,0.003143179989574363,0.0,0.0
1360733505416749056,0.00028237439,0.003542585321732461,0.0,0.0
1498972248325214209,0.00044678207,0.0036688191680881443,0.0,0.0
1849402009,2.4168772e-5,0.003143179989574363,0.0,0.0
1119097371827159040,2.4168772e-5,0.003143179989574363,0.0,0.0
258788589,0.00021012969,0.0034061844926122076,0.0,0.0
2493948451,0.0,0.0022171676541484775,0.00030550823,0.0
1224408214156070913,0.0,0.003117739418018739,0.00015020955,0.0
1895179555,0.0,0.003213804347968141,1.530919e-6,0.0
1597547726,0.000102208855,0.003280344836996796,0.0,0.0
582200009,0.00021012969,0.0034061844926122076,0.0,0.0
403802054,0.00021012969,0.0034061844926122076,0.0,0.0
2506235305,2.4168772e-5,0.003143179989574363,0.0,0.0
1350150750966603777,0.0117640495,0.016276353412966627,0.0,0.0
36955864,0.0003925214,0.0035997250178715356,0.0,0.0
964885009,0.00026170784,0.0034560489298326447,0.0,0.0
16565260,0.0006685712,0.00431470740369122,0.0,0.0
251377054,0.00021012969,0.0034061844926122076,0.0,0.0
1717666478,2.4168772e-5,0.003143179989574363,0.0,0.0
156989767,0.0,0.003175600469018658,5.415362e-5,0.0
1034833974525407232,8.351034e-5,0.0033808580887274564,0.0,0.0
1175651375595704320,0.0,0.0031686528201654296,0.0,0.0
82306946,0.00079297135,0.004297769059470102,0.0,0.0
2947950695,0.0,0.003143199240612682,8.7633685e-5,0.0
26980273,0.00044678207,0.004045688882858278,0.0,0.0
1007994165026697217,3.8064625e-6,0.0032565889885470822,0.0,0.0
1377727969867747331,0.0,0.003117739418018739,0.00015020955,0.0
123157853,0.00011373291,0.0032954649835529315,0.0,0.0
1215290525286199296,9.298171e-5,0.0033388740680434514,0.0,0.0
221022215,0.0,0.003092331156011152,0.00014352579,0.0
1480164071328858115,0.0,0.003092331156011152,0.00014352579,0.0
1266145259718955010,0.00042086854,0.003644357966734346,0.0,0.0
1482341826149470210,0.00028237439,0.003542585321732461,0.0,0.0
841108085687123969,0.0,0.0030928071994085204,0.00013377533,0.0
814000958770413568,0.00028237439,0.003542585321732461,0.0,0.0
1489181198828154885,0.00021012969,0.0034061844926122076,0.0,0.0
1053472456969728003,0.00028237439,0.003542585321732461,0.0,0.0
1117225159365144577,0.00021012969,0.0034061844926122076,0.0,0.0
88915116,0.00021012969,0.0034061844926122076,0.0,0.0
1404442835517050886,4.841696e-5,0.003117739418018739,0.0,0.0
2325694279,0.0,0.003117739418018739,0.00015020955,0.0
246930965,0.00028237439,0.003542585321732461,0.0,0.0
1423114617325301763,0.0,0.0030928071994085204,0.00013377533,0.0
1432997751537774603,0.00021012969,0.0034061844926122076,0.0,0.0
18341645,0.00021012969,0.0034061844926122076,0.0,0.0
84155547,0.00021012969,0.0034061844926122076,0.0,0.0
25702596,0.0,0.0030928071994085204,0.00013377533,0.0
1060298590801682432,0.00012540842,0.0031992274534409226,0.0,0.0
1287784028934795265,2.4168772e-5,0.003143179989574363,0.0,0.0
1511125720503881736,2.4168772e-5,0.003143179989574363,0.0,0.0
1261774075,0.00021012969,0.0034061844926122076,0.0,0.0
453094013,2.4168772e-5,0.003143179989574363,0.0,0.0
1209804661038841859,2.4168772e-5,0.003143179989574363,0.0,0.0
845981933754499072,2.4168772e-5,0.003143179989574363,0.0,0.0
1044091703584448512,2.4168772e-5,0.003143179989574363,0.0,0.0
1309854699965706240,2.4168772e-5,0.003143179989574363,0.0,0.0
549217350,0.0,0.003092331156011152,0.00014352579,0.0
754527301077831680,2.4168772e-5,0.003143179989574363,0.0,0.0
1260756738615070721,2.4168772e-5,0.003143179989574363,0.0,0.0
1041603684637917185,2.4168772e-5,0.003143179989574363,0.0,0.0
730107217014341632,2.4168772e-5,0.003143179989574363,0.0,0.0
633553947,0.00010498878,0.00328733852042018,0.0,0.0
29499299,0.00021012969,0.0034061844926122076,0.0,0.0
1320948354008838145,0.0,0.003117739418018739,0.00015020955,0.0
70955722,0.00021012969,0.0034061844926122076,0.0,0.0
493675962,2.4168772e-5,0.003143179989574363,0.0,0.0
3804356595,2.4168772e-5,0.003143179989574363,0.0,0.0
1014153209433055233,2.4168772e-5,0.003143179989574363,0.0,0.0
1411633993259229185,0.00021012969,0.0034061844926122076,0.0,0.0
1205475859055775744,0.00021012969,0.0034061844926122076,0.0,0.0
2590721768,0.0003282853,0.003525190915167453,0.0,0.0
781926224,2.4168772e-5,0.003143179989574363,0.0,0.0
1505994715044487173,2.4168772e-5,0.003143179989574363,0.0,0.0
957504464163807233,0.00021012969,0.0034061844926122076,0.0,0.0
25962170,0.00021012969,0.0034061844926122076,0.0,0.0
1691235944,2.4168772e-5,0.003143179989574363,0.0,0.0
1484858918329360387,2.4168772e-5,0.003143179989574363,0.0,0.0
967490341,2.4168772e-5,0.003143179989574363,0.0,0.0
783095775781908480,2.4168772e-5,0.003143179989574363,0.0,0.0
726513218,2.4168772e-5,0.003143179989574363,0.0,0.0
1441266898931380229,2.4168772e-5,0.003143179989574363,0.0,0.0
1437049280657862658,0.0,0.003117739418018739,0.00015020955,0.0
3774128121,0.00021012969,0.0034061844926122076,0.0,0.0
1088494668357214208,2.4168772e-5,0.003143179989574363,0.0,0.0
978894471806050304,0.00021012969,0.0034061844926122076,0.0,0.0
1492170215865872385,0.00021012969,0.0034061844926122076,0.0,0.0
1100416763613696001,0.0,0.003117739418018739,0.00015020955,0.0
104691861,0.0,0.003117739418018739,0.00015020955,0.0
784386616810885121,2.4168772e-5,0.003143179989574363,0.0,0.0
819910983028064256,2.4168772e-5,0.003143179989574363,0.0,0.0
1506817627070423043,0.0,0.003117739418018739,0.00015020955,0.0
3436260869,2.4168772e-5,0.003143179989574363,0.0,0.0
16479017,4.841696e-5,0.003117739418018739,0.0,0.0
828123709495840770,2.4168772e-5,0.003143179989574363,0.0,0.0
2410659768,0.0,0.003117739418018739,0.00015020955,0.0
15691729,2.4168772e-5,0.003143179989574363,0.0,0.0
1075888255890001920,2.4168772e-5,0.003143179989574363,0.0,0.0
1086288951344648192,0.0,0.0030095383072228366,0.00024097261,0.0
1421547837117108226,0.0,0.0029139816959694587,0.00014097102,0.0
372449148,2.4168772e-5,0.003143179989574363,0.0,0.0
823208500910313478,0.00021012969,0.0034061844926122076,0.0,0.0
942403230348087297,0.000102208855,0.003280344836996796,0.0,0.0
1332422155749847041,0.000102208855,0.003280344836996796,0.0,0.0
879445172,0.000102208855,0.003280344836996796,0.0,0.0
551677109,0.000102208855,0.003280344836996796,0.0,0.0
1492624686584373253,0.0,0.003092331156011152,0.00014352579,0.0
3072288740,0.00026179635,0.0034560489298326447,0.0,0.0
203757008,2.4168772e-5,0.003143179989574363,0.0,0.0
1972372730,0.00021012969,0.0034061844926122076,0.0,0.0
336333450,0.0,0.0029139816959694587,0.00014097102,0.0
937502158676742145,2.4168772e-5,0.003143179989574363,0.0,0.0
1448826178685440003,0.00011373291,0.0032954649835529315,0.0,0.0
756070071630434305,0.0,0.00315143516929417,4.8636877e-5,0.0
2328829518,0.00021012969,0.0034061844926122076,0.0,0.0
1498015223424471041,0.0,0.00293946912763976,0.00014254868,0.0
979691299715633152,0.00021012969,0.0034061844926122076,0.0,0.0
273819343,0.0,0.002888526571679928,0.00031098598,0.0
930603304362676225,0.00021012969,0.0034061844926122076,0.0,0.0
3431122335,0.0,0.0028851336017022833,0.0002585295,0.0
164600645,0.0,0.0031686528201654296,0.0,0.0
1018440351135092736,0.0,0.002888526571679928,0.00033300233,0.0
1123237556496228354,8.351034e-5,0.0033808580887274564,0.0,0.0
1460282107,0.00021012969,0.0034061844926122076,0.0,0.0
1381515069071106049,0.0,0.0029139816959694587,0.00014097102,0.0
1318166756,2.4168772e-5,0.003143179989574363,0.0,0.0
137521303,0.0,0.00293946912763976,0.00014254868,0.0
2570653935,2.4168772e-5,0.003143179989574363,0.0,0.0
1018027650894344192,0.000102208855,0.003280344836996796,0.0,0.0
1425846196761858055,0.000102208855,0.003280344836996796,0.0,0.0
830645225160740864,0.000102208855,0.003280344836996796,0.0,0.0
1323090359581200385,0.0,0.0032765633645935877,6.474888e-5,0.0
866689532,2.4168772e-5,0.003143179989574363,0.0,0.0
812760079116206081,0.00021012969,0.0034061844926122076,0.0,0.0
614610446,2.4168772e-5,0.003143179989574363,0.0,0.0
905865565604106242,8.758625e-5,0.0033238718437563763,0.0,0.0
2849014422,0.00013090528,0.0033123581766106858,0.0,0.0
2835521801,0.0,0.0031686528201654296,0.0,0.0
68130242,0.0,0.0031686528201654296,0.0,0.0
846078295,0.00039266053,0.0035997250178715356,0.0,0.0
1067308099,0.00013081681,0.0033122596740272625,0.0,0.0
281503159,8.5720894e-5,0.0032631877697494316,0.0,0.0
1496678751043825667,2.4168772e-5,0.003143179989574363,0.0,0.0
1495278824182923267,0.00021012969,0.0034061844926122076,0.0,0.0
1285816680011173888,0.00021012969,0.0034061844926122076,0.0,0.0
1364374610922323972,0.00021012969,0.0034061844926122076,0.0,0.0
127911494,0.00021012969,0.0034061844926122076,0.0,0.0
1344427314,2.4168772e-5,0.003143179989574363,0.0,0.0
1065376343703965698,2.4168772e-5,0.003143179989574363,0.0,0.0
725805882815221760,2.4168772e-5,0.003143179989574363,0.0,0.0
787881938941902848,0.0,0.0031686528201654296,0.0,0.0
3057759609,0.00021012969,0.0034061844926122076,0.0,0.0
241580381,0.00021012969,0.0034061844926122076,0.0,0.0
1413466639136223242,0.0,0.003117739418018739,0.00015020955,0.0
39082190,2.4168772e-5,0.003143179989574363,0.0,0.0
3094912196,2.4168772e-5,0.003143179989574363,0.0,0.0
730030629648097280,0.00011929276,0.0033002423588491814,0.0,0.0
558903816,8.758625e-5,0.0033238718437563763,0.0,0.0
312791677,0.00044678207,0.0036688191680881443,0.0,0.0
1328205567161114624,0.00044678207,0.0036688191680881443,0.0,0.0
1424541312636776457,8.758625e-5,0.0033238718437563763,0.0,0.0
141170580,8.758625e-5,0.0033238718437563763,0.0,0.0
76665879,8.758625e-5,0.0033238718437563763,0.0,0.0
68698703,8.758625e-5,0.0033238718437563763,0.0,0.0
1444378380267229185,0.0,0.0031686528201654296,0.0,0.0
1323465981784592384,0.00011373291,0.0032954649835529315,0.0,0.0
1500244448957149193,0.00039266053,0.0037433863786663357,0.0,0.0
1427397671409487886,0.00026160674,0.0035994292476226875,0.0,0.0
183627591,0.0001878493,0.003417500050953981,0.0,0.0
1069485829201035265,2.4168772e-5,0.003143179989574363,0.0,0.0
940361293701287938,0.00021012969,0.0034061844926122076,0.0,0.0
1153531941909483521,0.00021012969,0.0034061844926122076,0.0,0.0
1336979933462204416,0.00021012969,0.0034061844926122076,0.0,0.0
15653883,2.4168772e-5,0.003143179989574363,0.0,0.0
1190608978218086400,2.4168772e-5,0.003143179989574363,0.0,0.0
1095959053149208581,2.4168772e-5,0.003143179989574363,0.0,0.0
119883355,2.4168772e-5,0.003143179989574363,0.0,0.0
1320190957296492547,0.00042086854,0.003644357966734346,0.0,0.0
2765800196,2.4168772e-5,0.003143179989574363,0.0,0.0
1474784224158924808,2.4168772e-5,0.003143179989574363,0.0,0.0
1040002005039767553,2.4168772e-5,0.003143179989574363,0.0,0.0
398601686,4.841696e-5,0.003117739418018739,0.0,0.0
56630900,2.4168772e-5,0.003143179989574363,0.0,0.0
23604785,2.4168772e-5,0.003143179989574363,0.0,0.0
900770636,2.4168772e-5,0.003143179989574363,0.0,0.0
122870515,2.4168772e-5,0.003143179989574363,0.0,0.0
46647130,2.4168772e-5,0.003143179989574363,0.0,0.0
2221531154,2.4168772e-5,0.003143179989574363,0.0,0.0
1098976621778821124,2.4168772e-5,0.003143179989574363,0.0,0.0
2429023207,0.00021012969,0.0034061844926122076,0.0,0.0
712258403167559681,2.4168772e-5,0.003143179989574363,0.0,0.0
4604350872,0.00021012969,0.0034061844926122076,0.0,0.0
1029663452372058112,0.00021012969,0.0034061844926122076,0.0,0.0
330414774,0.00021012969,0.0034061844926122076,0.0,0.0
1301116544513007622,0.00021012969,0.0034061844926122076,0.0,0.0
1293603924834885635,0.00021012969,0.0034061844926122076,0.0,0.0
472092482,0.00021012969,0.0034061844926122076,0.0,0.0
45184617,0.00021012969,0.0034061844926122076,0.0,0.0
343982309,2.4168772e-5,0.003143179989574363,0.0,0.0
148208800,0.00021012969,0.0034061844926122076,0.0,0.0
2864049126,2.4168772e-5,0.003143179989574363,0.0,0.0
799096424927367168,0.00021012969,0.0034061844926122076,0.0,0.0
826733395,2.4168772e-5,0.003143179989574363,0.0,0.0
1506824648192933893,0.00021012969,0.0034061844926122076,0.0,0.0
3287712416,2.4168772e-5,0.003143179989574363,0.0,0.0
1511201152880492545,2.4168772e-5,0.003143179989574363,0.0,0.0
609194623,2.4168772e-5,0.003143179989574363,0.0,0.0
884012150263472128,2.4168772e-5,0.003143179989574363,0.0,0.0
3179827738,2.4168772e-5,0.003143179989574363,0.0,0.0
167383220,2.4168772e-5,0.003143179989574363,0.0,0.0
1034834942,2.4168772e-5,0.003143179989574363,0.0,0.0
28380483,2.4168772e-5,0.003143179989574363,0.0,0.0
1383468554377261070,2.4168772e-5,0.003143179989574363,0.0,0.0
307214153,0.00021012969,0.0034061844926122076,0.0,0.0
1434807667793424385,0.00021012969,0.0034061844926122076,0.0,0.0
1272863244739198977,0.00021012969,0.0034061844926122076,0.0,0.0
1444719585673023493,0.00021012969,0.0034061844926122076,0.0,0.0
208366291,0.00021012969,0.0034061844926122076,0.0,0.0
250684785,0.00021012969,0.0034061844926122076,0.0,0.0
2158855397,0.00021012969,0.0034061844926122076,0.0,0.0
881687970222194689,6.332952e-5,0.0030477929082270983,0.0,0.0
1389517324823277568,0.00021012969,0.0034061844926122076,0.0,0.0
4824127323,0.00021012969,0.0034061844926122076,0.0,0.0
1084440330806521858,0.00021012969,0.0034061844926122076,0.0,0.0
1398532436,0.00021012969,0.0034061844926122076,0.0,0.0
1474566176,0.00021012969,0.0034061844926122076,0.0,0.0
1157440529304604678,0.00021012969,0.0034061844926122076,0.0,0.0
120403022,0.00021012969,0.0034061844926122076,0.0,0.0
1464582321533767695,0.00021012969,0.0034061844926122076,0.0,0.0
204661628,0.00021012969,0.0034061844926122076,0.0,0.0
1262965547412738048,0.00021012969,0.0034061844926122076,0.0,0.0
49330590,0.00021012969,0.0034061844926122076,0.0,0.0
905429012075315200,0.00021012969,0.0034061844926122076,0.0,0.0
1446422907840651269,0.00021012969,0.0034061844926122076,0.0,0.0
41766933,0.00021012969,0.0034061844926122076,0.0,0.0
1493449712158052354,2.4168772e-5,0.003143179989574363,0.0,0.0
555465800,0.00021012969,0.0034061844926122076,0.0,0.0
1156761839876935681,0.00021012969,0.0034061844926122076,0.0,0.0
1455053718680838145,0.00021012969,0.0034061844926122076,0.0,0.0
876632298166341632,0.00021012969,0.0034061844926122076,0.0,0.0
3330362494,0.00021012969,0.0034061844926122076,0.0,0.0
3224252246,0.00021012969,0.0034061844926122076,0.0,0.0
1400973042487115777,0.00021012969,0.0034061844926122076,0.0,0.0
876754004,0.00021012969,0.0034061844926122076,0.0,0.0
19644337,0.00021012969,0.0034061844926122076,0.0,0.0
865317470,0.00021012969,0.0034061844926122076,0.0,0.0
83294661,0.00021012969,0.0034061844926122076,0.0,0.0
14219103,0.00021012969,0.0034061844926122076,0.0,0.0
31212830,0.00021012969,0.0034061844926122076,0.0,0.0
987881405911887873,0.00021012969,0.0034061844926122076,0.0,0.0
1161930318594445312,0.00021012969,0.0034061844926122076,0.0,0.0
104664862,0.00021012969,0.0034061844926122076,0.0,0.0
1422174968045965312,0.00021012969,0.0034061844926122076,0.0,0.0
488373285,0.00021012969,0.0034061844926122076,0.0,0.0
1107143226664910849,0.00021012969,0.0034061844926122076,0.0,0.0
1442939824558718976,0.00021012969,0.0034061844926122076,0.0,0.0
1268049341941534723,0.00021012969,0.0034061844926122076,0.0,0.0
41533816,0.00021012969,0.0034061844926122076,0.0,0.0
3150913182,0.00021012969,0.0034061844926122076,0.0,0.0
706560632343171072,0.00021012969,0.0034061844926122076,0.0,0.0
1694002507,0.00021012969,0.0034061844926122076,0.0,0.0
1463204076934479873,0.00021012969,0.0034061844926122076,0.0,0.0
335996055,0.00021012969,0.0034061844926122076,0.0,0.0
1206591791576862723,0.00021012969,0.0034061844926122076,0.0,0.0
28834750,0.00021012969,0.0034061844926122076,0.0,0.0
1309646195585941505,0.00021012969,0.0034061844926122076,0.0,0.0
43502354,0.00017149663,0.0033913039985009608,0.0,0.0
1150225766677827584,0.0,0.0029386045691841556,7.763287e-5,0.0
1413216955121680385,2.4168772e-5,0.003143179989574363,0.0,0.0
572304001,0.0,0.003117739418018739,0.00015020955,0.0
1313146068767584259,0.0,0.003117739418018739,0.00015020955,0.0
1503788953270468609,0.0,0.003117739418018739,0.00015020955,0.0
1491528200912084998,0.0,0.003117739418018739,0.00015020955,0.0
970342982678298624,0.0,0.003117739418018739,0.00015020955,0.0
1537715586,0.00013071572,0.0033121611714438393,0.0,0.0
744166663,0.0,0.00293946912763976,0.00014254868,0.0
1054180720246120449,0.0,0.0031686528201654296,0.0,0.0
338712174,0.00011145843,0.0032934456805926438,0.0,0.0
1469425596728070150,0.00028237439,0.003542585321732461,0.0,0.0
1060767751,0.00014073706,0.003355123022092732,0.0,0.0
342954124,0.00014073706,0.003355123022092732,0.0,0.0
1150808563255844865,0.0,0.002779782722920121,8.037082e-5,0.0
41228046,0.00014073706,0.003355123022092732,0.0,0.0
1443618306716471304,0.0003348493,0.003543528670594598,0.0,0.0
1138538286182387712,0.00023875051,0.00343200362808993,0.0,0.0
1010171727412772864,0.0,0.00293946912763976,0.00014254868,0.0
1378062217761918978,0.00014073706,0.003355123022092732,0.0,0.0
1387641838765490176,2.4168772e-5,0.003143179989574363,0.0,0.0
1446763412650741762,0.00021012969,0.0034061844926122076,0.0,0.0
210729774,0.00021012969,0.0034061844926122076,0.0,0.0
268016211,0.0,0.003099035922442761,0.00015955383,0.0
826672360254169089,9.372484e-5,0.0032928562262020122,0.0,0.0
1613819856,0.00014073706,0.003355123022092732,0.0,0.0
1872223814,0.00021012969,0.0034061844926122076,0.0,0.0
750502701457440768,0.0,0.002779782722920121,8.037082e-5,0.0
343979717,0.0,0.0031686528201654296,0.0,0.0
1340059023085686784,0.0,0.0031686528201654296,0.0,0.0
1492605441335074820,9.372484e-5,0.0032928562262020122,0.0,0.0
138796157,0.00014073706,0.003355123022092732,0.0,0.0
95790678,2.4168772e-5,0.003143179989574363,0.0,0.0
4749974413,0.0001878493,0.003417500050953981,0.0,0.0
1066275282653536256,2.4168772e-5,0.003143179989574363,0.0,0.0
759421234375331840,0.0,0.0031686528201654296,0.0,0.0
877449874555387905,0.0,0.003213804347968141,1.530919e-6,0.0
455829895,2.4168772e-5,0.003143179989574363,0.0,0.0
1036563014005268480,0.00014073706,0.003355123022092732,0.0,0.0
1275927619226095616,4.170757e-5,0.0032746809384497366,0.0,0.0
3892352294,0.0,0.0031686528201654296,0.0,0.0
883073514747469824,0.00014073706,0.003355123022092732,0.0,0.0
20345716,0.0,0.0031686528201654296,0.0,0.0
19071708,0.0,0.0031686528201654296,0.0,0.0
491833251,8.5680935e-5,0.003279901575371391,0.0,0.0
384182626,0.0,0.00293946912763976,0.00014254868,0.0
1080819766242279425,0.0,0.003213804347968141,1.530919e-6,0.0
3042177804,0.00014073706,0.003355123022092732,0.0,0.0
1331342493598834702,0.00014073706,0.003355123022092732,0.0,0.0
260361975,0.00028237439,0.003542585321732461,0.0,0.0
1511649305710542849,9.372484e-5,0.0032928562262020122,0.0,0.0
3261003656,0.00014073706,0.003355123022092732,0.0,0.0
579561567,0.00080089027,0.004360379138257042,0.0,0.0
1448368746041647108,0.00023875051,0.00343200362808993,0.0,0.0
493480037,0.00022307479,0.00341840423612072,0.0,0.0
2623031806,0.0,0.0029439604877965486,0.000590524,0.0
492377731,0.00012540842,0.0031992274534409226,0.0,0.0
1434459020987752463,0.0,0.00315143516929417,4.8636877e-5,0.0
1497899853145329666,0.0,0.00293946912763976,0.00014254868,0.0
3155702215,0.0,0.00293946912763976,0.00014254868,0.0
1445493827544834053,0.0,0.00293946912763976,0.00014254868,0.0
1015748022800564224,0.0,0.00293946912763976,0.00014254868,0.0
257048326,0.00011145843,0.0032934456805926438,0.0,0.0
1016668035455815680,0.00011145843,0.0032934456805926438,0.0,0.0
1513380994287472642,0.00056537683,0.003792108635944702,0.0,0.0
1514302967142227970,2.4168772e-5,0.003143179989574363,0.0,0.0
385308260,0.00025744722,0.0035028602613811355,0.0,0.0
1044154931198849025,0.0001878493,0.003417500050953981,0.0,0.0
226530650,0.00014073706,0.003355123022092732,0.0,0.0
1000107655518711808,0.00014073706,0.003355123022092732,0.0,0.0
36246871,0.00014073706,0.003355123022092732,0.0,0.0
1126958241097895936,0.00014073706,0.003355123022092732,0.0,0.0
1038475633918177281,0.00014073706,0.003355123022092732,0.0,0.0
1023055032,0.00014073706,0.003355123022092732,0.0,0.0
283045699,0.00014073706,0.003355123022092732,0.0,0.0
44505022,0.00014073706,0.003355123022092732,0.0,0.0
1233647779832094720,2.4168772e-5,0.003143179989574363,0.0,0.0
160219359,0.00014073706,0.003355123022092732,0.0,0.0
364695725,2.4168772e-5,0.003143179989574363,0.0,0.0
1354064101761277952,4.841696e-5,0.003117739418018739,0.0,0.0
107729108,2.4168772e-5,0.003143179989574363,0.0,0.0
70668446,2.4168772e-5,0.003143179989574363,0.0,0.0
210226021,2.4168772e-5,0.003143179989574363,0.0,0.0
227172435,2.4168772e-5,0.003143179989574363,0.0,0.0
1266724225445920768,2.4168772e-5,0.003143179989574363,0.0,0.0
817301751309148160,2.4168772e-5,0.003143179989574363,0.0,0.0
1376184615455629313,2.4168772e-5,0.003143179989574363,0.0,0.0
1221266273176379392,2.4168772e-5,0.003143179989574363,0.0,0.0
3262310945,2.4168772e-5,0.003143179989574363,0.0,0.0
274206539,2.4168772e-5,0.003143179989574363,0.0,0.0
1461109160922304523,2.4168772e-5,0.003143179989574363,0.0,0.0
1498643920678490117,2.4168772e-5,0.003143179989574363,0.0,0.0
1437118501844574224,2.4168772e-5,0.003143179989574363,0.0,0.0
1267161222887157760,2.4168772e-5,0.003143179989574363,0.0,0.0
4645237240,2.4168772e-5,0.003143179989574363,0.0,0.0
968302342989893634,2.4168772e-5,0.003143179989574363,0.0,0.0
1434998193297756165,0.00028237439,0.003542585321732461,0.0,0.0
286983759,0.00014073706,0.003355123022092732,0.0,0.0
1475140461392285698,0.0,0.003117739418018739,8.4219835e-5,0.0
1229767833036345345,9.372484e-5,0.0032928562262020122,0.0,0.0
129389158,0.00014073706,0.003355123022092732,0.0,0.0
631851140,9.372484e-5,0.0032928562262020122,0.0,0.0
4834005858,0.00021012969,0.0034061844926122076,0.0,0.0
813763484227932161,0.00021012969,0.0034061844926122076,0.0,0.0
1210229651135778818,0.0,0.003117739418018739,8.4219835e-5,0.0
1392289621,0.00014073706,0.003355123022092732,0.0,0.0
2742164083,0.00021012969,0.0034061844926122076,0.0,0.0
1430842536185110535,0.00014073706,0.003355123022092732,0.0,0.0
361978119,0.000258775,0.0034530925402741497,0.0,0.0
1480611071316869120,0.00028237439,0.003542585321732461,0.0,0.0
1410428882474344454,0.0,0.003117739418018739,8.4219835e-5,0.0
1424059864527949825,0.0,0.003117739418018739,8.4219835e-5,0.0
919023246497869824,0.000258775,0.0034530925402741497,0.0,0.0
1159508483399536640,0.000258775,0.0034530925402741497,0.0,0.0
229585768,0.00028237439,0.003542585321732461,0.0,0.0
59725400,0.000258775,0.0034530925402741497,0.0,0.0
2215799126,0.000258775,0.0034530925402741497,0.0,0.0
75816710,0.000258775,0.0034530925402741497,0.0,0.0
28405879,0.000258775,0.0034530925402741497,0.0,0.0
431418115,0.000258775,0.0034530925402741497,0.0,0.0
1410037232937803777,0.0022218921,0.005609615466359741,0.0,0.0
18753424,0.00013071572,0.0033121611714438393,0.0,0.0
