node,modularity_vitality,vitality,delta
1281554674428997632,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
4823808118,0.003212290639430293,0.003212290639430737,-4.440892098500626e-16
1152412524966371329,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
135656924,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
461853598,0.004029480011159214,0.0040294800111596585,-4.440892098500626e-16
3066238416,0.004029480011159214,0.0040294800111596585,-4.440892098500626e-16
330826792,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
55118669,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
1005738156665106433,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
776622292025606145,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
721667688318152705,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
896496644656685056,0.003212290639430293,0.003212290639430737,-4.440892098500626e-16
54549682,0.0037940843236704547,0.0037940843236708988,-4.440892098500626e-16
917914632236310529,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
2871322593,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
248114547,0.0030669552541346956,0.0030669552541351397,-4.440892098500626e-16
1414257577064419332,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
185549812,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1458746884491673601,0.0023818279948653043,0.0023818279948657484,-4.440892098500626e-16
1978349402,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
220925739,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1333557093555601414,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1365087755387219970,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
718016995547963393,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1243659896815575045,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1136166056609796096,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
364348216,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
778334998650683392,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1107170943682539521,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
838813620469379072,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1427601553192415232,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
120806223,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1393599295987716096,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
2630959365,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1316331686,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
17668544,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
297666105,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
116056117,0.0018866530408182536,0.0018866530408186977,-4.440892098500626e-16
2881534563,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1111434851079675904,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1385495741381058569,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
2811559122,0.0044443337499550095,0.004444333749955454,-4.440892098500626e-16
74886399,0.0033002423588487373,0.0033002423588491814,-4.440892098500626e-16
51030562,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
4512963912,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
1371855298441453569,0.003212290639430293,0.003212290639430737,-4.440892098500626e-16
2315150910,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
615811506,0.0027594148274375785,0.0027594148274380226,-4.440892098500626e-16
756706553382789121,0.0030669552541346956,0.0030669552541351397,-4.440892098500626e-16
1504285365229731840,0.002863103805378464,0.002863103805378908,-4.440892098500626e-16
59497730,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
547575521,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1418238731891318786,0.0029476705935043146,0.0029476705935047587,-4.440892098500626e-16
1240974632154349568,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1127803419278790656,0.003368503697672609,0.003368503697673053,-4.440892098500626e-16
818736782032261120,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
710249838,0.0035041912275003417,0.003504191227500786,-4.440892098500626e-16
900079815574867968,0.0033122596740268184,0.0033122596740272625,-4.440892098500626e-16
1435987785123606529,0.003212290639430293,0.003212290639430737,-4.440892098500626e-16
100914532,0.0029105465845916667,0.002910546584592111,-4.440892098500626e-16
2596767852,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
788178359150796800,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1180315088537845761,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
266991549,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
579411773,0.0034560489298322006,0.0034560489298326447,-4.440892098500626e-16
4747292894,0.0035028602613806914,0.0035028602613811355,-4.440892098500626e-16
1125725860902899712,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1799190817,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1290733239146033155,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1384150550757797894,0.003312161171443395,0.0033121611714438393,-4.440892098500626e-16
1113593675110436865,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
835379979772833793,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
1512394385375256585,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
2612164220,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
41559330,0.003312161171443395,0.0033121611714438393,-4.440892098500626e-16
994294748,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
3376588993,0.004359156947688736,0.00435915694768918,-4.440892098500626e-16
1459144189531148291,0.003597063085631569,0.003597063085632013,-4.440892098500626e-16
1065622335380582400,0.003597063085631569,0.003597063085632013,-4.440892098500626e-16
63411616,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
1462042723255418881,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
122607866,0.004027110693935687,0.004027110693936131,-4.440892098500626e-16
92174767,0.0037402300946202116,0.0037402300946206557,-4.440892098500626e-16
90242441,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1076684266585485312,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1179834158929076224,0.003212290639430293,0.003212290639430737,-4.440892098500626e-16
1501345049342201864,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
921099321172520960,0.003455457651920457,0.0034554576519209013,-4.440892098500626e-16
1694120298,0.003599133477373395,0.0035991334773738393,-4.440892098500626e-16
491468208,0.0037429918431601816,0.0037429918431606257,-4.440892098500626e-16
1241726334772051970,0.003212290639430293,0.003212290639430737,-4.440892098500626e-16
3310174104,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1476577427615027200,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1164314082146603008,0.003312161171443395,0.0033121611714438393,-4.440892098500626e-16
304132840,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
3243222877,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1487030690973728769,0.0032934456805921997,0.0032934456805926438,-4.440892098500626e-16
1628968362,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
1182003478786277376,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1678411796,0.002935991931985682,0.002935991931986126,-4.440892098500626e-16
1365586213,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1226650868235276288,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
726915008676921345,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
755340339020460032,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1434317911,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1493459780081373185,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1036814163371220993,0.0033913039985005167,0.0033913039985009608,-4.440892098500626e-16
1348426123084918785,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1394861289189482499,0.0033913039985005167,0.0033913039985009608,-4.440892098500626e-16
2873161344,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
932015019314659328,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
856984530816614400,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
2320943677,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1010807215,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
294455311,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1263942693912100866,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1437325146058997761,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
4717416690,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
1350593874155036672,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
87979936,0.002728704779208946,0.00272870477920939,-4.440892098500626e-16
4511470272,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
549882072,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
122111552,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
1366653623065714690,0.0033913039985005167,0.0033913039985009608,-4.440892098500626e-16
314411552,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
749959927687294976,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
270349890,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
4129522452,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1135155874480185344,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
878828574920146944,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1341793549,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
785818380657831936,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1278836621035532288,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
871192637956435969,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1423528562888376322,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
383046887,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1387276971629944832,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
80156036,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1396957901206421508,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
2754379622,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1338056780,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
842882665258733568,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
855944034,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1457942825233190913,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
920170150011080705,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1073238673779449856,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
2570067865,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1335521326514126848,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
15193667,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
60780206,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
922915933,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1092891589297532929,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1298077816567685120,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1049196099007733760,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
186618398,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
29614894,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
39255818,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1375824331876364291,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1392722780987088898,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
915528910049222657,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1965607242,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
948014053955272704,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1107831770001477632,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1493032050764353536,0.003212290639430293,0.003212290639430737,-4.440892098500626e-16
1237074032903598081,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1384453152884236294,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1454096627287744516,0.0036960421179813574,0.0036960421179818015,-4.440892098500626e-16
1059560658142879745,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1173373472,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1429561775549079552,0.0036960421179813574,0.0036960421179818015,-4.440892098500626e-16
2445657906,0.0034548663740087138,0.003454866374009158,-4.440892098500626e-16
392580766,0.003212290639430293,0.003212290639430737,-4.440892098500626e-16
595377339,0.0035639368177631248,0.003563936817763569,-4.440892098500626e-16
1450637710348021770,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1390931524137017346,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
943497439146778624,0.0036960421179813574,0.0036960421179818015,-4.440892098500626e-16
1393383788562894849,0.0036960421179813574,0.0036960421179818015,-4.440892098500626e-16
1450010787586535424,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
297418612,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
815541743286259712,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1538048353,0.0033002423588487373,0.0033002423588491814,-4.440892098500626e-16
860909024266436608,0.003212290639430293,0.003212290639430737,-4.440892098500626e-16
1024650949049176064,0.003212290639430293,0.003212290639430737,-4.440892098500626e-16
203475322,0.0033002423588487373,0.0033002423588491814,-4.440892098500626e-16
120120773,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
292615553,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1135159747676524544,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
997837603587080192,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
1070960078629425152,0.003857236590344648,0.0038572365903450923,-4.440892098500626e-16
1442912069045534720,0.0029139816959690146,0.0029139816959694587,-4.440892098500626e-16
1487072185114152964,0.003151435169293726,0.00315143516929417,-4.440892098500626e-16
525629722,0.0029139816959690146,0.0029139816959694587,-4.440892098500626e-16
35709217,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
910123708253052929,0.003525190915167009,0.003525190915167453,-4.440892098500626e-16
2785294014,0.004846581703660147,0.004846581703660591,-4.440892098500626e-16
2817062262,0.0032934456805921997,0.0032934456805926438,-4.440892098500626e-16
1734618349,0.004171645477749619,0.004171645477750063,-4.440892098500626e-16
1075939624076304384,0.003368503697672609,0.003368503697673053,-4.440892098500626e-16
1172411775934849029,0.00421603233530321,0.004216032335303654,-4.440892098500626e-16
633894947,0.003312161171443395,0.0033121611714438393,-4.440892098500626e-16
2255124486,0.003542585321732017,0.003542585321732461,-4.440892098500626e-16
1433710841715589121,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
1287186958524002304,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
1209957705428942848,0.0033122596740268184,0.0033122596740272625,-4.440892098500626e-16
1226140092,0.003417500050953537,0.003417500050953981,-4.440892098500626e-16
118237177,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
4155456705,0.0037310431928674337,0.0037310431928678778,-4.440892098500626e-16
249118156,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1338994562090602497,0.015906267829264298,0.015906267829264742,-4.440892098500626e-16
227705110,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
1486413380,0.003542585321732017,0.003542585321732461,-4.440892098500626e-16
145596452,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
60974791,0.0033388740680430073,0.0033388740680434514,-4.440892098500626e-16
1372492949506887680,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1360733505416749056,0.003542585321732017,0.003542585321732461,-4.440892098500626e-16
1498972248325214209,0.0036688191680877003,0.0036688191680881443,-4.440892098500626e-16
1849402009,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1119097371827159040,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
258788589,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
2493948451,0.0022171676541480334,0.0022171676541484775,-4.440892098500626e-16
1224408214156070913,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1895179555,0.003213804347967697,0.003213804347968141,-4.440892098500626e-16
1597547726,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
582200009,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
403802054,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
2506235305,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1350150750966603777,0.016276353412966182,0.016276353412966627,-4.440892098500626e-16
36955864,0.0035997250178710916,0.0035997250178715356,-4.440892098500626e-16
964885009,0.0034560489298322006,0.0034560489298326447,-4.440892098500626e-16
16565260,0.004314707403690776,0.00431470740369122,-4.440892098500626e-16
251377054,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1717666478,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
156989767,0.003175600469018214,0.003175600469018658,-4.440892098500626e-16
1034833974525407232,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
1175651375595704320,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
82306946,0.004297769059469658,0.004297769059470102,-4.440892098500626e-16
2947950695,0.0031431992406122378,0.003143199240612682,-4.440892098500626e-16
26980273,0.004045688882857834,0.004045688882858278,-4.440892098500626e-16
1007994165026697217,0.003256588988546638,0.0032565889885470822,-4.440892098500626e-16
1377727969867747331,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
123157853,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1215290525286199296,0.0033388740680430073,0.0033388740680434514,-4.440892098500626e-16
221022215,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
1480164071328858115,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
1266145259718955010,0.003644357966733902,0.003644357966734346,-4.440892098500626e-16
1482341826149470210,0.003542585321732017,0.003542585321732461,-4.440892098500626e-16
841108085687123969,0.0030928071994080764,0.0030928071994085204,-4.440892098500626e-16
814000958770413568,0.003542585321732017,0.003542585321732461,-4.440892098500626e-16
1489181198828154885,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1053472456969728003,0.003542585321732017,0.003542585321732461,-4.440892098500626e-16
1117225159365144577,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
88915116,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1404442835517050886,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
2325694279,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
246930965,0.003542585321732017,0.003542585321732461,-4.440892098500626e-16
1423114617325301763,0.0030928071994080764,0.0030928071994085204,-4.440892098500626e-16
1432997751537774603,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
18341645,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
84155547,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
25702596,0.0030928071994080764,0.0030928071994085204,-4.440892098500626e-16
1060298590801682432,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
1287784028934795265,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1511125720503881736,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1261774075,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
453094013,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1209804661038841859,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
845981933754499072,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1044091703584448512,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1309854699965706240,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
549217350,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
754527301077831680,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1260756738615070721,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1041603684637917185,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
730107217014341632,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
633553947,0.003287338520419736,0.00328733852042018,-4.440892098500626e-16
29499299,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1320948354008838145,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
70955722,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
493675962,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
3804356595,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1014153209433055233,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1411633993259229185,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1205475859055775744,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
2590721768,0.003525190915167009,0.003525190915167453,-4.440892098500626e-16
781926224,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1505994715044487173,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
957504464163807233,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
25962170,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1691235944,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1484858918329360387,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
967490341,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
783095775781908480,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
726513218,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1441266898931380229,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1437049280657862658,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
3774128121,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1088494668357214208,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
978894471806050304,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1492170215865872385,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1100416763613696001,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
104691861,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
784386616810885121,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
819910983028064256,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1506817627070423043,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
3436260869,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
16479017,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
828123709495840770,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
2410659768,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
15691729,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1075888255890001920,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1086288951344648192,0.0030095383072223925,0.0030095383072228366,-4.440892098500626e-16
1421547837117108226,0.0029139816959690146,0.0029139816959694587,-4.440892098500626e-16
372449148,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
823208500910313478,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
942403230348087297,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
1332422155749847041,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
879445172,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
551677109,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
1492624686584373253,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
3072288740,0.0034560489298322006,0.0034560489298326447,-4.440892098500626e-16
203757008,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1972372730,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
336333450,0.0029139816959690146,0.0029139816959694587,-4.440892098500626e-16
937502158676742145,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1448826178685440003,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
756070071630434305,0.003151435169293726,0.00315143516929417,-4.440892098500626e-16
2328829518,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1498015223424471041,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
979691299715633152,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
273819343,0.002888526571679484,0.002888526571679928,-4.440892098500626e-16
930603304362676225,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
3431122335,0.002885133601701839,0.0028851336017022833,-4.440892098500626e-16
164600645,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1018440351135092736,0.002888526571679484,0.002888526571679928,-4.440892098500626e-16
1123237556496228354,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
1460282107,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1381515069071106049,0.0029139816959690146,0.0029139816959694587,-4.440892098500626e-16
1318166756,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
137521303,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
2570653935,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1018027650894344192,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
1425846196761858055,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
830645225160740864,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
1323090359581200385,0.0032765633645931436,0.0032765633645935877,-4.440892098500626e-16
866689532,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
812760079116206081,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
614610446,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
905865565604106242,0.0033238718437559323,0.0033238718437563763,-4.440892098500626e-16
2849014422,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
2835521801,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
68130242,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
846078295,0.0035997250178710916,0.0035997250178715356,-4.440892098500626e-16
1067308099,0.0033122596740268184,0.0033122596740272625,-4.440892098500626e-16
281503159,0.0032631877697489875,0.0032631877697494316,-4.440892098500626e-16
1496678751043825667,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1495278824182923267,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1285816680011173888,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1364374610922323972,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
127911494,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1344427314,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1065376343703965698,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
725805882815221760,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
787881938941902848,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
3057759609,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
241580381,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1413466639136223242,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
39082190,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
3094912196,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
730030629648097280,0.0033002423588487373,0.0033002423588491814,-4.440892098500626e-16
558903816,0.0033238718437559323,0.0033238718437563763,-4.440892098500626e-16
312791677,0.0036688191680877003,0.0036688191680881443,-4.440892098500626e-16
1328205567161114624,0.0036688191680877003,0.0036688191680881443,-4.440892098500626e-16
1424541312636776457,0.0033238718437559323,0.0033238718437563763,-4.440892098500626e-16
141170580,0.0033238718437559323,0.0033238718437563763,-4.440892098500626e-16
76665879,0.0033238718437559323,0.0033238718437563763,-4.440892098500626e-16
