Node ID,leiden group
1459338041301666638,2
1801189616133345232,7
1371562000064188123,2
1322503524185015899,28
1830025917670359563,22
1262480569929827519,33
1723445224501411850,35
1335238089622159872,1
1244153951884937446,36
1577753476857856604,19
1667982222109445351,37
1675140255050632666,8
1461656677131487835,23
1848346365709517994,29
1302118090326150828,33
1619253743272855350,5
1352875945001749115,57
1768370649551603474,22
1236044075602283851,41
1720390188070341767,32
1715030776858282895,21
1302610581118781603,7
1779049805410995017,29
1656236264380173689,2
1425897595108067572,60
1486213375951112550,15
1571479762931548642,55
1684520745046116889,21
1654728453187963365,22
1849667870158490749,17
1664084324422520728,9
1703834575676901735,6
1582247681474956305,32
1599964412070857566,25
1870761016820760993,3
1571780132094347089,9
1549781508565240052,29
1759132795571013452,2
1255088768340200555,7
1329164944242904621,7
1336375731806011894,11
1463721508579839648,8
1784002493223535498,27
1831574036425999209,30
1232218992089762678,16
1433130151083771684,7
1333764124282193163,6
1391717123830579702,15
1462662111736891143,16
1405283016883834065,1
1779815514286066768,31
1863241038827619026,54
1844377417674654499,1
1309619596499615921,24
1622618572851252395,29
1741855815490342147,1
1838750484089799727,5
1872783799876585453,14
1736605367497918975,41
1352095688904673998,41
1441359284783810429,54
1424545104059696204,8
1442862637451837594,18
1868570961364649405,17
1580927663374075561,47
1595578937910495540,2
1668021987269673258,20
1739394763687201768,1
1375108592352363965,3
1832972072649754084,19
1757653352042201651,2
1730568697854037078,14
1410965091993520220,24
1827058576439378425,27
1444452240067658942,46
1319718679805429732,5
1278498234024592326,13
1581027609972574516,13
1226752082959140799,24
1551748658725127303,22
1438774172661581753,2
1669552550208078858,19
1639202408754053189,12
1458381824400035573,19
1426621483458758012,8
1726719733274774341,45
1515682713263146257,53
1618623149203523794,42
1828076553712437932,6
1728693169140271332,9
1796235142847531164,21
1354276806915524443,18
1797245098988145121,56
1702650206417325665,7
1848883203130002937,30
1690204132406723220,51
1538530526183293747,49
1733409025682312147,18
1694698955624941286,40
1358925416462550732,11
1778944960301630004,25
1797688353957610069,7
1416299079884869262,22
1850703806665327058,1
1426905809861740714,42
1635285661386803398,16
1552163937171015335,4
1444863074929478852,7
1575928080856254071,24
1215907387098007083,20
1612048078288719735,31
1745177130792128474,10
1645445990196448138,29
1473082097525589729,29
1531889473938263733,24
1819782188653086420,5
1702427253234731682,44
1299987916583341034,52
1606549264928868691,64
1511265000717552852,11
1823694328577393753,37
1398284219486045442,1
1368283884466210070,3
1511113405237300242,12
1500750128523247733,56
1456098752103187842,30
1727591560821869285,32
1337667656056047875,4
1387874656983191474,35
1554250328747019638,9
1377330378666148263,32
1696045597385032396,7
1530981610470508987,6
1555016006005426076,2
1564362514337104039,37
1761690430056957565,2
1634066787983166200,36
1334497272758537927,36
1309241085985295763,39
1775873698440414308,59
1276479490981104966,56
1352440852772817438,7
1830052243827589638,37
1278882004628148166,24
1273270355665880822,33
1552815207477152654,3
1828600801526809482,6
1841257484610701666,19
1530839338571531183,8
1801616155551466361,35
1821713564323283923,21
1526887650198290734,14
1459381202027808714,45
1850529303670817636,43
1451513405448914269,28
1245110054965743207,2
1384992826391005819,5
1721325493480850056,12
1595084498649743425,44
1353903394376385634,1
1758858274897136785,25
1860804767165448231,25
1359933875249220985,9
1474577905127262721,43
1438343588189571106,2
1619575350935685525,17
1777089722129055788,53
1418975190112536609,58
1792725561475335589,8
1738747349519304112,19
1473872438411396595,30
1529408285449390987,8
1852136338107664411,3
1651763082877208800,23
1776018689934492154,6
1328030589311256227,4
1616505915769359730,5
1570745046276243618,23
1791010648142908670,38
1378320622429408604,16
1379210834307188017,27
1562503014911050868,36
1536173975548199139,11
1343775738192465225,6
1323992826500877989,40
1414660563614565870,3
1772950408684111243,2
1604124344521328785,39
1490879744797838950,6
1302067492167877250,29
1529439668913834701,17
1549896998503583200,34
1422742329109776821,24
1575997703479889151,7
1864656677135976727,45
1568229209493473695,4
1830199623331873917,27
1527234822240469441,45
1866402245126390967,16
1396165313724157857,1
1736998466954987914,15
1427802432850628032,27
1672866773050855228,6
1486165321118125464,28
1736056830401974198,3
1443916851347195380,11
1321697239092954399,1
1475244126818537362,30
1312052665265424554,40
1870355143111737458,57
1574591057398597751,3
1462197221079387603,2
1446743477411908744,7
1690190062601375208,23
1628003982481819682,5
1681419262326997465,2
1380990265791089027,18
1549624688550872133,39
1539901184607782686,59
1690502481311697575,10
1674250894100663145,27
1564702788280126138,13
1289752531395675078,36
1826015790097238750,15
1805169865489646168,41
1836752750570899596,58
1775626898437572173,37
1750074882147749755,45
1795389267392857350,29
1367476904797408183,27
1738815964587230017,7
1489991734023686404,8
1796182647223880656,37
1660351141621269514,11
1835861451219143233,45
1852829131536860144,58
1271600888510677037,29
1850531332745070383,41
1758884000207734300,15
1380723545109171583,6
1690806302613178359,8
1237674414871416670,15
1238185364242304276,16
1226664487507985255,23
1526748552418560417,8
1230441872506225497,48
1342187317770586563,50
1363069674966748765,23
1390696901472420940,13
1867062214494520483,38
1460696522936026571,47
1465480707722710690,5
1271540849297064376,20
1841652276456852985,13
1631261000218970064,1
1757846030017104632,1
1544445830306467815,23
1611819618656061402,24
1275404276071400217,39
1557743111998800615,2
1828533680901982909,1
1321869709724880454,37
1234654506910745108,40
1665309353629975943,13
1373476870649020773,36
1469246948203563274,1
1822296339698944657,11
1348292908909855793,19
1853975096272619952,17
1815563537951492700,46
1505858555410907587,46
1403799320741806584,3
1642743049387771285,4
1295580188003795050,6
1472013904061138089,8
1327754925366578726,7
1814329854955359520,16
1250091354315295152,13
1735974892500684199,7
1408390207295720465,12
1322692863355519591,2
1416863761280533304,31
1800338562957184294,9
1282037894042617149,4
1289054657255051002,17
1238165373581263390,21
1764607924627310637,3
1307356930640970226,6
1356486202504512128,62
1759990822197004052,16
1307752651391239817,7
1486888624237579979,11
1466343526160666257,22
1599048066306933378,52
1594240085455278056,59
1857121722466043990,36
1398564994454391436,3
1510095764217399618,2
1853351025788849232,11
1591545712330411449,8
1853807265996342524,13
1437189816407034615,24
1415871036997502560,6
1758126001570711908,20
1770833889158235074,2
1218481244581398498,61
1733348715487301040,1
1668360187880146863,54
1440452322273526735,29
1455394541472318686,56
1221030041584928196,9
1428204657636803238,11
1856312547771156364,33
1508023583757045724,29
1526735733669234932,58
1773171294678812507,22
1843355147422400512,24
1736721533419651835,48
1566936551768719368,6
1793663007742493881,51
1268434702511898968,43
1831235378246323855,12
1414157599804231669,2
1770566937265309199,8
1590078710277472491,54
1635158732876811641,3
1405108927854546843,2
1844351529151104429,29
1821044409563614356,33
1275215246918681025,48
1376894134719090186,15
1256528859990329897,4
1396835492095328727,7
1449494090403022321,25
1572482815746900204,61
1514292230129452037,4
1727529301089193587,3
1809092150193817961,10
1604747568309340282,14
1254502652281094876,17
1740417293583650154,2
1382887298944732422,1
1737888822529622305,53
1403374684761753479,10
1618468208807773353,31
1652139049760065201,56
1346324259147875612,50
1510400561420176982,16
1231619767572368541,1
1221879717095800954,6
1318869884502804254,2
1537758736020409862,22
1523427139196551832,2
1438703498014229431,23
1339234227681494727,23
1704670336659751215,54
1453905058906245084,14
1563816362789308580,12
1279356202429449577,1
1276372966032015878,5
1481678464187633061,7
1267068665002460683,11
1544543620504226179,2
1453286199589340791,42
1289099697826302073,52
1615910924428774579,24
1795977261980058156,31
1664899359797412127,13
1252742159421932703,18
1846121084231879861,29
1504272753140698320,17
1717675451419198350,24
1265207544687624823,9
1865519554378073251,37
1294768130194670475,45
1866202576765059979,13
1740300783263419671,42
1575160782377717687,8
1600189206225749410,9
1268875957188429789,45
1313207258246548534,8
1510920410433061558,36
1284264944811902205,19
1231384791912288139,17
1563379429793597835,1
1596805504309397791,41
1598089379589394151,22
1515296566271806352,37
1383338821852069905,28
1226223383180477114,6
1255638786776239737,1
1498293670607062471,2
1223515922946326823,2
1245214497409337393,46
1218634055382207072,24
1303134738629789421,2
1236859461625188141,28
1463701922958542745,17
1600206328515528283,6
1874136000481985977,22
1809270119998688330,26
1602796345444271174,45
1830353991905578927,2
1871367487933646889,26
1360688279627760070,30
1557219490381431630,39
1816300189007217052,59
1705502505766489126,31
1830402495466177190,24
1382798688211963797,20
1536362776723719574,26
1715333452359794691,57
1568334783967136048,45
1435394343295779450,12
1566318205729770205,36
1767643124294747027,26
1773019517492920661,16
1428449727111758748,53
1659934199164964597,27
1872399521686749275,19
1380034563979348441,6
1723861930398977270,1
1636723179458134096,2
1566800954789987684,49
1694588516270344351,10
1707405881290788581,11
1255197989790551602,16
1501327323918500084,2
1769569806127728039,23
1266841930398959076,45
1732325183978472980,34
1670508058595296170,11
1489757881581438978,26
1483457522403640196,54
1673978274243415526,5
1475101065312469837,15
1356110239904041900,35
1867096413217751346,21
1755019476408992580,2
1403205729539588222,45
1688691492735943116,36
1409438560343295203,62
1250505560701276143,16
1545662950897880432,45
1439358723016363377,6
1414878697378283696,26
1775931771020381886,1
1817050675217959771,8
1660319541420363687,1
1223120189235661233,56
1855516096262571167,61
1587913519943126276,39
1530921139289722274,7
1505321742644545228,4
1586991416272226051,25
1356973630172431434,33
1295249293749257395,23
1445833110267627193,17
1286052380143519249,24
1710644299684646104,34
1557072456609434295,55
1346773879669915757,27
1782288767520869461,16
1319485886341055847,17
1461875642562774676,20
1398518616294427172,8
1520822810996375889,7
1467401173580386162,22
1281436656796173724,15
1704482501935760833,12
1530930226391944742,60
1598207542767387916,2
1648701861491900482,29
1709086109427827657,5
1237745945878200797,56
1549143586619001796,13
1323696639432459320,28
1575898627514043915,19
1239073321874623720,31
1330269133559825726,15
1547912829426729082,37
1684684315197179554,16
1431710386846960539,2
1385813211047003808,34
1598481079931506049,1
1549033696433014493,41
1780841158843303316,44
1650267143045908489,16
1759782981196581940,2
1763821755425621794,31
1498064895957011309,26
1438444540313732586,6
1628127787699145856,45
1304941717614497783,34
1837484180120799803,3
1439460417494581584,4
1681580780637129727,32
1351150080953943971,19
1302164267880941374,35
1856221705266005210,58
1792723248694168176,21
1234064288084133210,9
1749867892402294417,4
1756713981952657856,6
1318775635673353724,2
1254641561044518429,3
1253188233722858008,18
1550544546159397720,24
1247671704709235408,2
1416665635131231766,59
1303490238936514944,25
1329334466593689070,6
1389415057112174221,20
1769855797765868712,58
1764190496235716832,5
1311823269715774376,47
1410314259832769609,24
1800494608602369326,3
1287306889083748846,27
1647421205067599758,10
1326698330700384983,2
1580216131707208105,18
1401062039253681390,16
1688992183794795502,19
1673541037487818960,1
1834946259023039014,10
1629798373101932004,30
1587274074990578473,25
1580529340897036302,10
1678516933764317272,5
1433462856619131332,9
1670822023774863851,39
1348674633104100452,2
1846439336745110038,34
1439339553474217558,55
1561266160521971227,25
1606855749365924449,15
1737010409539372522,4
1408097389838861445,62
1736022370566540204,33
1655968362624190533,4
1649870973182150545,3
1846131693023396225,20
1448839302887770756,56
1720131264532448749,9
1610267897446271733,6
1509546314726116328,2
1216361458669979412,31
1471845945237833424,10
1315363451366804014,20
1340996431581808141,1
1806734212758244671,4
1340651975678624301,58
1508287568699982321,55
1492190885041931029,19
1338766193204399781,3
1549890331258913361,37
1588041799396494268,56
1293468535904798197,9
1443557066277912624,32
1595264306608344049,1
1835821952871170064,2
1849337335204810475,13
1652393008202515724,11
1753499113267135340,49
1438553080705582790,11
1779459268613769636,9
1221698976009421028,6
1240161954438320119,1
1821188544278826177,6
1265245648479846485,24
1676191266624242085,2
1476779370143027150,16
1534719652859481723,1
1366926218267461629,6
1818797252097870828,28
1623333406181950513,32
1232367619894412729,4
1507899838270802702,17
1323889994577740401,29
1492190551322134573,30
1772467998179722950,54
1309940386386412513,4
1430413872199631792,2
1294703064158047046,6
1501234835237112394,5
1642474085545937739,15
1676252096082477616,16
1556365619417319451,2
1519650263399402748,3
1387009232867430396,61
1837495826121753733,10
1400774521958433712,8
1250844336413739466,14
1678505305471714763,22
1698725431907189924,30
1766584659690392735,57
1567102166512961819,2
1557388110654867970,19
1501396055789407979,24
1283791411694538481,1
1868600554888890320,23
1517611125972140560,1
1844055588456104682,59
1463711467990681894,10
1682882792699989765,8
1429592208033451400,5
1688993073117269284,6
1431014398549297200,35
1611432960571998902,32
1735899029688028514,11
1345418786685059420,19
1318525226564191076,61
1544313765388880017,41
1431749725249341581,59
1801754626031093813,47
1461462610057628817,59
1372554196024295720,45
1349916043551706501,50
1580789290521069896,31
1794870647709500179,10
1661681758980014598,27
1548675294154460686,5
1599704864445697259,14
1835590092496832473,14
1268274094277657229,29
1382773143919132921,7
1852761724747254851,11
1649066242591427757,53
1387530056120664642,19
1768264356002269165,10
1580920740364947415,50
1565206533501881703,51
1518076793146311537,19
1480649048372285191,7
1717376326794478522,14
1358117170919244179,3
1228994949471538507,41
1635973138409849206,14
1702027903924963149,8
1489675741044934546,1
1769833228794857312,7
1221866008390666578,17
1274693338431226902,54
1426391470377536346,10
1777140900992911630,22
1823582038339354851,18
1765456189371449518,20
1637836878906393048,30
1872221831021200482,56
1376630817828114415,46
1311206945289404543,30
1705993523376950507,40
1491667417326159285,20
1604768733539075694,56
1438818982193791399,7
1323505145350194533,9
1600433363359892254,6
1822171873933263043,35
1476590363148815990,50
1430494140923121111,9
1872671773296692534,11
1652208856551394108,15
1497711185909254227,12
1850564502324511337,12
1776526258172068377,4
1317513873577741549,32
1845780878081396122,56
1517581724249227871,37
1251975748802054475,24
1754550136895180557,22
1808759223283092808,12
1818724131256927984,62
1633356250672530065,53
1524174764103437984,7
1773927726072205184,8
1467286080838437063,33
1576235081888958943,28
1822316115934577452,42
1812938705694884467,17
1850871233810271374,16
1834852622473890964,11
1380173298377162865,32
1807948571605992026,15
1318155140959569866,40
1829434096422489544,1
1344462261703413648,46
1801298469499963059,17
1797009894499420015,1
1762603452619296747,4
1784384256156371557,6
1688757063749993156,30
1280588450197670034,12
1865639505411705760,52
1489147167649039581,6
1550308475890827736,11
1851847380270321589,11
1320568169420555223,26
1449537442871773587,7
1561904797764814322,55
1594340380092927767,31
1346693630152149040,29
1546685867286856175,62
1782973942441445386,36
1816352276449591682,1
1494112063742542983,14
1800239094232516075,6
1726315703637640952,2
1438427165333917149,10
1442492835436694607,49
1357436136301004031,6
1676824361991932071,29
1674385753129356618,14
1800238471491618147,54
1666403209389803584,1
1460792472400561599,16
1679948526026493455,1
1573137667997042061,23
1391701564191670479,52
1227356337785012784,14
1309000769990558312,1
1713059997698493023,43
1619363795161843676,10
1508981243272758124,1
1720176006293094918,2
1373757742249938744,12
1696099946203185251,32
1620151420806238051,60
1266089488585589692,17
1694200057563188235,39
1645443574151515512,1
1750813279980096233,2
1570606401728808912,5
1800266877734226755,23
1485224451078357068,3
1656256226498972924,11
1327308747214686295,4
1502154908428667166,17
1429402080409291710,52
1743933906563891441,5
1449783113944141217,54
1750958206009479136,32
1815255360894667265,37
1703454031088717734,55
1456790286536541505,4
1452009373151790496,10
1565363681296909603,59
1757068411680066508,42
1554588899177663429,23
1251652621857459718,10
1471068216729012445,13
1213907258597969520,24
1248844039164266356,1
1790722656522208553,35
1818053082072747428,14
1363898794776726564,1
1316952232695957479,7
1222875856985131789,2
1853666050361525558,62
1381018419716950822,12
1730762261863075498,48
1428535188308101038,17
1550882778063571987,29
1595829772934449571,15
1777125398518169758,32
1674227390286397530,2
1369089342764484405,2
1532385085414704486,2
1393596672751176756,4
1683562917754046189,15
1220060677381556596,56
1628852808507722950,4
1780810385176134489,52
1414702415067745528,28
1504994383647212118,40
1623550665299070332,32
1705766828355096375,7
1576446583321398158,32
1412003993915230282,5
1608714325667610692,50
1456729054412540664,9
1276075719587270166,13
1226599943813202140,32
1620270617204884355,22
1548563340442207829,38
1411513843900745822,11
1778157247226972123,2
1255001195060137779,19
1696566428708112642,16
1322307587894413184,2
1741920967275318027,7
1373632681912304549,7
1672744676030942491,44
1260735325915840715,17
1525299337599388491,2
1259330932242910471,5
1448690225038492825,42
1825008039539773248,1
1469332005526177158,39
1479204467847987300,18
1707500318968775525,42
1720290209330890775,1
1601351836009235637,28
1643987753911713875,54
1282971414814524098,27
1674587020959154236,8
1363290819729033162,32
1527415706927235242,1
1779160066306345323,16
1367798402888239833,17
1636281089993477735,60
1291645432769807349,14
1776280201622194847,8
1307892032307466031,18
1379383116514198546,37
1872174280897203898,41
1419597255974850412,2
1277359445080278411,3
1307485657047762400,12
1752074086319654329,5
1788023837288300619,9
1324696975798439790,10
1683799992113826129,16
1795700262699010304,1
1562282706337792506,10
1328142926483555214,11
1773223091976012020,29
1871957446633719707,15
1670922385974365750,9
1728615500180620102,56
1370273315742025748,15
1859930802393976283,13
1832019790013664618,2
1432632382061547122,27
1311025456547367916,52
1677258782150754487,18
1843662267866939863,19
1235605571789392674,2
1540639853106955041,6
1588574843769457776,60
1262382853631511194,28
1796732428333615344,30
1473863310762839698,51
1650411828913636386,29
1226482384040363500,37
1322828221254732660,34
1331327737637374712,27
1425897797793612219,49
1269722752894371129,45
1798972537909022688,12
1298580075985242860,14
1312039731172740782,1
1456456575542625170,16
1772408770664599450,4
1543595350114176468,4
1243045683271828539,9
1717831091949142030,26
1819561642204073229,27
1227461653260406695,58
1504548796237874586,32
1258070830697415060,33
1701742715164688399,27
1372864891559349918,22
1233690561806862138,5
1249208431554856353,37
1287206717095937086,9
1737630319848196484,60
1369783978575265820,6
1500176174108639655,2
1868218558501097375,2
1620714268074705462,11
1354821659441235679,20
1612020803832908239,11
1256206359888660607,39
1849868179128452793,37
1224016018746114150,7
1214150415340274352,44
1411702117902583039,4
1863600988623997654,4
1506011385245468468,11
1821452135632473856,6
1583998589275735474,5
1223032158319282699,12
1239225176218927439,43
1816897137137422159,56
1793709238627860790,42
1749911393219381820,2
1572015943570164927,25
1371092198098996641,10
1770869007453261806,59
1585254714826557887,47
1499521903352613618,19
1442704532181091983,17
1802382619648721354,24
1728399460607724291,19
1587183793452615428,43
1704199092231472893,9
1858459126560982095,13
1703865364401620823,4
1760986238573087095,2
1647641113894322595,52
1579268065789480836,51
1817588264345797336,35
1859063194144735452,14
1771204295786498742,13
1771880929883589944,26
1734386661749425612,31
1459206097788209293,7
1477838495744524467,3
1273036389637688272,14
1870306536379647586,51
1585553782639431567,12
1727588706992261461,1
1792253623267230615,47
1400928252620440727,15
1485696046234339139,8
1267877715684363250,5
1563489233832773501,3
1687405438141727329,28
1780758465610776606,5
1842641024074122771,14
1345036807611354114,12
1721134809331273475,38
1694210985243444944,18
1330485000117685435,26
1584346647461104356,27
1499566485155089142,51
1226191032954126972,40
1380141339475182154,15
1554653932205115590,28
1311736736061064696,4
1505555731053545181,2
1712109564591080290,13
1374789895582649326,8
1780160367888958303,1
1607008186093538323,32
1289552961197834842,5
1522514277733239411,39
1575263525578737473,2
1445472829091876341,1
1488409853926838090,59
1582158469253827356,16
1783606097588784646,35
1381376244792165001,3
1279387293748039576,6
1247376945499341628,4
1634175798279671571,9
1864057151236866354,58
1736319907194211585,43
1505758004731971456,33
1826827726095386753,38
1564795686187172320,24
1497232387883402760,13
1662441162545302110,41
1575861694666639754,3
1700716365096157871,2
1640643948709941038,6
1620596529679043428,14
1300130988478694152,23
1545607178247737114,58
1432029991381503866,9
1860649880075110405,9
1496663896709137449,17
1668258024688451910,16
1813214830111228365,27
1223197136787605643,1
1322699696858202580,9
1495479287631839344,33
1696123161759714589,45
1308737664429590743,6
1844481768820834860,24
1710997358352797045,25
1534843949833783987,5
1508697822810082533,22
1780899778800910979,2
1618135604824900144,50
1406109609235581864,12
1798860137788608483,12
1318324440110466858,1
1411963315399166014,3
1468200410404620055,24
1473711409794648411,28
1370012862197531237,44
1305851544712777110,3
1433724890929693458,24
1780043097783140463,60
1590324218820559017,2
1332795887490958377,4
1795550467695051809,12
1259526510906179878,16
1441149470317216671,22
1331436212161874766,1
1494473564789670776,10
1319023201828735557,38
1299252839477936858,40
1486003045979390761,2
1292867267914108128,1
1607704983321447729,3
1663065242504005773,3
1753541033355905984,5
1743715770442976315,1
1324547149412698738,34
1793022458958186490,10
1587106272971328076,49
1634611549706387658,23
1380199892521061908,2
1788573421970392010,11
1444277326530480170,1
1286084456938996447,31
1454226321520461953,8
1577004772249043440,15
1497975375509064626,15
1747909146885228476,41
1819191916344905318,1
1367751485642770410,10
1841620139443749468,5
1492396650897867446,55
1838000831371149716,2
1822337021448816553,6
1543327600363964835,4
1596992110882457642,17
1365458824135182177,13
1664979017230451271,49
1683729494835203869,17
1393956992841681290,48
1401289153550747718,1
1691440331129622002,25
1401965196427134860,42
1625210343309446160,54
1661007402838789257,7
1831422215464158460,57
1546260307448431923,9
1405387947124984585,38
1291618192573071780,11
1530649127669466670,25
1590431912311130639,54
1624880762266322507,49
1481957960476265425,13
1781553172070794616,11
1599189087367989849,8
1830638401288667158,11
1377054530432140534,30
1641303145713764979,36
1853459142061065349,36
1390193107638683944,54
1459095842911685218,14
1351817126972752914,15
1789490198699050223,3
1235382974329914023,2
1360706986026468479,38
1844023476038404956,39
1538450953546498328,57
1375223398661095758,19
1689210755825535883,32
1229918629965858426,20
1495103771317895299,48
1780590198602597091,57
1681672436333937192,16
1355957493817147406,35
1810557849802113065,2
1353280869011292718,35
1455673321159919870,20
1233347339033251805,13
1818005685204418843,26
1245642288927868638,54
1393231589294476066,15
1725344028712501289,17
1481018529518977902,27
1696513043803933244,6
1281700138200337165,39
1417877758616275567,3
1629117517861486725,39
1787889074623742593,25
1441020034611675967,12
1704676075918854943,38
1752071739132609280,25
1611646085271390978,43
1764564233145550705,3
1560720257381829851,11
1609982350509214346,24
1577706171974814815,2
1260620730530270583,1
1858011265843069749,57
1558221829351411624,14
1521215340841796519,33
1536378343589415020,48
1600454690078720950,2
1864031536320349193,21
1574059226412615800,53
1326639694972193645,16
1608574682187956735,33
1791547170336279973,16
1275640014385971279,2
1283922228953483111,13
1649246715233962491,15
1253100388396043158,18
1674433644933942714,2
1808353252597564291,23
1541040283490191885,1
1702851752610497092,6
1684600856688723375,27
1466457950284416513,57
1498662838275672202,49
1322231038360946507,2
1421082672872032005,12
1452285331595332468,10
1662070266462733724,27
1284226953192145914,2
1857498959929409702,22
1252515981218024288,36
1384163054303841273,39
1525085580625445507,1
1221145578444947538,9
1871473589392246802,57
1606915986810733642,11
1285169392342008070,29
1763211657590341977,13
1827898483923749928,53
1424221241727782058,28
1246792388295263473,14
1405829066786865879,54
1416813632699764183,45
1646610132789888230,42
1631295007036015689,3
1380191638080457513,50
1390117531594785311,36
1678083873986053297,16
1560100306782521944,10
1562892714461103273,52
1262042837826929614,1
1272495025904682943,1
1679697810858970974,61
1596592842275294377,2
1872885938791645358,13
1607789314576483713,7
1759414757183459273,5
1594447914917169035,23
1517937877776860336,10
1754994629893163977,1
1391447715270889463,46
1694965920398575166,48
1735581769819752586,36
1583682676349469857,2
1558888354257309219,41
1221376606333830841,13
1776722052728752257,2
1500038651214563083,3
1240205743861271299,37
1781170594855783579,25
1659617913079858392,7
1848940537076256016,4
1554890221697370224,57
1440116534981693252,14
1354253080262086570,13
1627856454243321379,51
1326696452340057894,23
1660260911673246544,2
1502898491364476759,1
1615349201074389233,1
1597168623720334569,33
1536007632270132536,22
1546969073710006829,32
1509406364386986071,12
1715574437492818906,6
1253564596552206150,23
1781917992641105507,31
1594925831329679480,48
1813786993721609877,9
1402171322175325496,26
1508255609852527633,28
1394879738622772193,17
1354197688295359716,7
1836689860740517625,26
1800678351271102789,4
1663104527793916183,9
1454916172939002254,4
1356080604835220291,1
1608567951135343675,6
1802488615666713867,17
1364995892066651261,25
1695792908428378202,19
1616485767054362725,16
1643915878539988629,52
1642772803071510347,30
1431924600207313021,3
1438487894992881626,27
1568536157262708898,19
1266152181820556769,11
1380010316028447232,3
1328569619224464582,15
1252388829436839448,34
1644471950921171646,41
1768336382360554916,56
1502437275881965537,24
1442873922583268268,42
1466389122061960621,52
1318078289872422835,15
1253405740492654250,35
1795827176617019630,10
1451642641996317583,54
1789103524353673001,17
1491020086620720936,12
1665332422620742513,55
1816545279982174750,16
1520633924458382843,2
1789152140741051754,1
1799603861619476173,49
1711131266339833654,32
1773783133368354379,3
1539638892032953151,13
1253144171846306630,34
1549528814348928503,9
1666263830025473976,22
1340947284350731663,4
1810609960078281879,14
1288696443707592458,9
1237675828842594314,36
1486995969672219599,6
1404614916324721577,10
1264027415013753214,2
1227297686160408789,51
1755043338119021520,57
1822713965784860382,7
1316783556822828591,13
1789327774201152705,2
1652801682028890791,7
1653055369133426423,10
1527691326663951653,57
1258517614896873859,10
1697223121553065802,9
1444357513360179694,36
1480816154661356654,12
1373312620685165210,52
1563571510084372713,14
1692347702186085496,8
1515961096601600468,6
1372535770912391554,9
1805588444487877434,17
1624353969750935814,31
1491090736286794310,57
1309287908640819735,33
1790429849081348663,41
1585348741622139859,11
1337727537861626830,6
1339819198800462334,1
1739970272162745855,6
1607174695487013201,45
1581285826489223288,47
1261409254187731300,3
1374841878842704626,5
1494752890760200963,19
1568800077168773908,57
1561669012180435307,36
1544791149095421902,6
1397266013292072823,1
1563555849903802771,2
1356770466345255048,17
1393247420871083297,47
1736167703183362293,28
1824194844180874100,54
1634757740498781603,14
1686036046896169984,4
1771333522095607139,2
1809550379549985133,1
1645173813840711005,15
1741398599780009802,48
1829519218714870207,25
1287259565116621250,11
1871563244246665183,16
1818355910859296700,31
1302629342869721008,32
1515607214981645653,1
1850381870991147743,4
1707581221220910323,31
1636641220170089924,20
1367168142731641526,7
1394454344341916468,11
1850042629039850550,29
1670122427788560121,2
1735163976037173316,10
1677278621774905399,1
1271789242992822070,7
1740877892444750608,9
1582927795644794911,5
1300451641790564351,11
1536901930662494880,15
1438462695413121621,2
1341951855478964738,14
1722740852729578814,28
1328752360528282367,8
1338126464901448615,7
1410135069481238698,2
1360723474775016166,2
1866089689396545872,28
1346453370419808017,17
1599037022939385763,20
1588247444540359945,18
1802144680855471990,1
1533954261895875617,17
1276888211385221970,55
1353288775593099966,4
1315328516719378979,60
1235311956940819279,51
1605763744820889476,14
1792081689455886433,8
1358287286785017948,1
1241176152135960173,49
1651818187240507805,38
1710837483631018483,5
1388430736867987092,24
1748827631832271783,29
1283554252408491937,2
1266916921928847176,36
1867335144759627586,14
1214810765416991474,2
1608357233484105354,34
1466397696074975444,14
1423332512519687059,12
1564893226534440524,32
1638894620576320517,38
1779294071487988432,28
1582123766530445083,44
1327291598131692681,7
1354126837394965116,19
1710922402386413509,25
1484447562529247066,43
1640491855533573447,32
1595062140861943066,11
1246076340474478919,5
1320548508666693866,2
1454534214291557365,7
1683494847631068104,1
1310166532344515115,4
1232494287376091132,56
1496320921441405545,21
1563437726659773242,17
1359457062236457549,24
1714314035714854436,11
1381760743094880619,13
1396297744301164478,7
1401773775279621566,46
1670756517256626912,31
1236096976416672337,15
1758337557868842162,18
1292697371934721131,3
1648253100261114362,6
1797725310381195503,44
1314965367428220240,26
1462510558304537554,18
1555215103144496755,2
1702010792292911620,27
1588319860750812996,13
1427098077470133997,53
1825930437537562833,12
1792705257776611421,34
1667865687705522130,26
1760300123264386658,2
1398860385435517722,8
1840195105114292611,54
1767525896748533467,28
1539248660397689909,4
1412121619568002451,1
1571865061310333087,34
1266654362805995019,24
1426063327737416361,33
1762224371943867442,20
1734443202498268870,2
1761487199443878439,22
1333151557583110597,1
1346593183168990637,26
1307654527821808029,12
1562392760810473316,17
1377029434174869086,20
1863965203188679434,32
1689324833059376473,18
1790746849322207398,21
1547416664344104773,1
1388345006384743596,4
1788101797487837915,24
1336348696391977466,1
1273223453385689145,11
1807236997014620906,9
1266433104210298193,11
1839010939404288411,44
1601808974666009619,30
1499444785839081123,13
1681237158536415297,30
1285596749926238266,33
1517813779868420402,19
1625562662786041299,3
1269487627959011328,19
1229712009520483727,30
1325576473863521877,44
1848344975654257244,57
1688932172439751138,15
1480822145201211731,2
1692730907699448106,9
1506468425357069471,44
1241738522566591232,43
