node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1691235944,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1484858918329360387,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
967490341,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
783095775781908480,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
726513218,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1441266898931380229,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1437049280657862658,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
1088494668357214208,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1100416763613696001,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
104691861,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
784386616810885121,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
819910983028064256,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1506817627070423043,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
3436260869,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
828123709495840770,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
2410659768,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
15691729,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1075888255890001920,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1421547837117108226,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007383170431790742,0.0,0.000853242320819114,0.0,0.004224672299879995
372449148,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1492624686584373253,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
203757008,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
336333450,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007405045305855824,0.0,0.000853242320819113,0.0,0.004224672299879995
937502158676742145,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
756070071630434305,31,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.003215434083601286,0.0,0.75,0.6875,0.0007486883138632984,0.0,0.0008532423208191132,0.0,0.004163727985432741
1498015223424471041,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007383170431790742,0.0,0.000853242320819114,0.0,0.004224672299879995
273819343,22,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,562,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007692577303522554,0.0,0.0008532423208191133,0.0,0.004109853553239673
3431122335,13,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.0040192926045016075,0.0,0.4666666666666667,0.36,0.0007809343918180485,0.0,0.000853242320819112,0.0,0.004373441233695208
1018440351135092736,31,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,554,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007448432228753782,0.0,0.0008532423208191122,0.0,0.004505512831330716
1381515069071106049,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007383170431790742,0.0,0.000853242320819114,0.0,0.004224672299879995
1318166756,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
137521303,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007383170431790742,0.0,0.000853242320819114,0.0,0.004224672299879995
2570653935,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
866689532,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
614610446,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1496678751043825667,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1344427314,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1065376343703965698,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
725805882815221760,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1413466639136223242,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
39082190,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
3094912196,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1069485829201035265,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
15653883,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1190608978218086400,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1095959053149208581,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
119883355,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
2765800196,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1474784224158924808,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1040002005039767553,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
398601686,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
56630900,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
23604785,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
900770636,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
122870515,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
46647130,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
2221531154,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1098976621778821124,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
712258403167559681,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
343982309,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
2864049126,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
826733395,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
3287712416,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1511201152880492545,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
609194623,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
884012150263472128,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
3179827738,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
167383220,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1034834942,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
28380483,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1383468554377261070,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1493449712158052354,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1413216955121680385,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
572304001,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
1313146068767584259,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
1503788953270468609,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
1491528200912084998,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
970342982678298624,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
744166663,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007405045305855824,0.0,0.000853242320819113,0.0,0.004224672299879995
1010171727412772864,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007405045305855824,0.0,0.000853242320819113,0.0,0.004224672299879995
1387641838765490176,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
95790678,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1066275282653536256,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
877449874555387905,31,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.003215434083601286,0.0,0.75,0.6875,0.0007486883138632984,0.0,0.0008532423208191132,0.0,0.004163727985432741
455829895,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
384182626,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007405045305855824,0.0,0.000853242320819113,0.0,0.004224672299879995
1080819766242279425,31,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.003215434083601286,0.0,0.75,0.6875,0.0007486883138632984,0.0,0.0008532423208191132,0.0,0.004163727985432741
1497899853145329666,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007405045305855824,0.0,0.000853242320819113,0.0,0.004224672299879995
3155702215,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007405045305855824,0.0,0.000853242320819113,0.0,0.004224672299879995
1445493827544834053,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007405045305855824,0.0,0.000853242320819113,0.0,0.004224672299879995
1015748022800564224,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007405045305855824,0.0,0.000853242320819113,0.0,0.004224672299879995
1233647779832094720,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
364695725,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1354064101761277952,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
107729108,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
70668446,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
210226021,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
227172435,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1266724225445920768,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
817301751309148160,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1376184615455629313,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1221266273176379392,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
3262310945,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
274206539,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1461109160922304523,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1498643920678490117,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1437118501844574224,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1267161222887157760,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
4645237240,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
968302342989893634,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1475140461392285698,22,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,471,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007651603629682276,0.0,0.0008532423208191134,0.0,0.0038431750095123673
1210229651135778818,22,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,471,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007651603629682276,0.0,0.0008532423208191134,0.0,0.0038431750095123673
1410428882474344454,22,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,471,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007651603629682276,0.0,0.0008532423208191134,0.0,0.0038431750095123673
1424059864527949825,22,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,471,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007651603629682276,0.0,0.0008532423208191134,0.0,0.0038431750095123673
1461527223941304324,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1448853288573550597,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,1,15,1,147,0.0,0.001607717041800643,0.0,0.3333333333333333,0.0,0.0008615282757334627,0.0,0.0008532423208191126,0.0,0.003696079528156093
1021928947,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1403526062194139136,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,145,0.0,0.001607717041800643,0.0,0.5,0.25,0.0008859037180743324,0.0,0.0008532423208191127,0.0,0.003696079528156093
236393259,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
814982462,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
71322728,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
3319511816,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
392459500,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
49972972,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
3179101598,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
