node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
137521303,2,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007383170409525909,0.0,0.000853242320819114,0.0,0.004671748050810831
2570653935,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
866689532,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
614610446,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1496678751043825667,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1344427314,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1065376343703965698,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
725805882815221760,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1413466639136223242,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
39082190,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
3094912196,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1069485829201035265,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
15653883,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1190608978218086400,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1095959053149208581,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
119883355,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
2765800196,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1474784224158924808,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1040002005039767553,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
398601686,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
56630900,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
23604785,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
900770636,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
122870515,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
46647130,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
2221531154,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1098976621778821124,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
712258403167559681,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
343982309,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
2864049126,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
826733395,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
3287712416,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1511201152880492545,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
609194623,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
884012150263472128,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
3179827738,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
167383220,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1034834942,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
28380483,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1383468554377261070,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1493449712158052354,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1413216955121680385,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
572304001,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
1313146068767584259,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
1503788953270468609,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
1491528200912084998,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
970342982678298624,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
744166663,2,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045283502587,0.0,0.000853242320819113,0.0,0.004671748050810831
1010171727412772864,2,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045283502587,0.0,0.000853242320819113,0.0,0.004671748050810831
1387641838765490176,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
95790678,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1066275282653536256,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
877449874555387905,2,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.0007486883115947205,0.0,0.0008532423208191132,0.0,0.004586230203297403
455829895,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
384182626,2,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045283502587,0.0,0.000853242320819113,0.0,0.004671748050810831
1080819766242279425,2,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.0007486883115947205,0.0,0.0008532423208191132,0.0,0.004586230203297403
1497899853145329666,2,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045283502587,0.0,0.000853242320819113,0.0,0.004671748050810831
3155702215,2,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045283502587,0.0,0.000853242320819113,0.0,0.004671748050810831
1445493827544834053,2,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045283502587,0.0,0.000853242320819113,0.0,0.004671748050810831
1015748022800564224,2,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045283502587,0.0,0.000853242320819113,0.0,0.004671748050810831
1233647779832094720,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
364695725,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1354064101761277952,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
107729108,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
70668446,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
210226021,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
227172435,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1266724225445920768,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
817301751309148160,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1376184615455629313,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1221266273176379392,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
3262310945,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
274206539,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1461109160922304523,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1498643920678490117,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1437118501844574224,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1267161222887157760,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
4645237240,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
968302342989893634,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1475140461392285698,7,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007651603606235716,0.0,0.0008532423208191134,0.0,0.004576297853658318
1210229651135778818,7,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007651603606235716,0.0,0.0008532423208191134,0.0,0.004576297853658318
1410428882474344454,7,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007651603606235716,0.0,0.0008532423208191134,0.0,0.004576297853658318
1424059864527949825,7,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007651603606235716,0.0,0.0008532423208191134,0.0,0.004576297853658318
1461527223941304324,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1448853288573550597,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,1,15,1,147,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0008615282730623319,0.0,0.0008532423208191126,0.0,0.004145532681983477
1021928947,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1403526062194139136,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,145,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008859037153052676,0.0,0.0008532423208191127,0.0,0.004145532681983477
236393259,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
814982462,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
71322728,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
3319511816,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
392459500,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
49972972,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
3179101598,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1197186453677019136,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1303300617805332482,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
144048904,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
956309804938444800,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1310143698080989184,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1273623984576307203,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
820242091733200896,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
43505446,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1499340884307234816,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
4768761692,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1439459798307704832,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1105092959584706560,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1043769358604894208,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1309488436055736323,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1383534278416297993,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
4897657179,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1375834973148573700,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1398418200,5,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,3,18,1,396,0.0,0.0029717682020802376,0.0,0.35,0.1875,0.0011134664787361478,0.0,0.0008532423208191131,0.0,0.0045901300574732185
1438398329872732161,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1261421961097342976,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1310620478893993984,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1386592115363237893,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
79030985,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1250280653523836935,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
630902579,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
35977816,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
3304835060,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
29411037,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
300670467,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1493051445880373254,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
969469599434522624,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
