node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
9688616258852893988,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
4579200512554801444,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
952330237158250731,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
3509043665874082534,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
3562488264093754137,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
861497651926017317,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
6927641152968874281,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
6844357722675370019,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4133877996853609154,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,313,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.0020673244222326275,0.0,0.0021978021978021956,0.0,0.002392574357795607
5657007414935917635,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
6730559985419566876,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
92707768093632929,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
2428767116780268027,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
2926908527681731921,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
4074638776718375113,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,313,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.0020673244222326275,0.0,0.0021978021978021956,0.0,0.002392574357795607
1089834436637173588,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
859865870069863107,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
9828510787498852029,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
4888506763667774558,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
9206168423620969090,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4134181574215474474,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
7353935351329598334,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
9571593946279461090,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8074863853451259412,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
5702699983607546756,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
6678707382210134776,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4530182144063959262,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8232188560533225356,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
5105782610069844977,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
2944365526264156980,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
801946329532611075,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
466863648712518511,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
9894691303785821541,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8041594844355607095,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
1328895330201682426,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
9095254989403266821,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4753476185233156362,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
2915369507078832842,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
2167846441639991300,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8431645294889390967,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
9876496512356443797,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
1584789428532191551,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
100824607568897079,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,329,0.0,0.006423982869379015,0.0,0.5,0.3333333333333333,0.0021183277917734486,0.0,0.0021978021978022013,0.0,0.0020351840047201364
376819894102066162,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,329,0.0,0.006423982869379015,0.0,0.25,0.0,0.0021204089523131453,0.0,0.0021978021978022013,0.0,0.0020351840047201364
2110221596932401099,2,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,10,1,359,0.0,0.008565310492505354,0.0,0.4,0.25,0.0021907797815722,0.0,0.0021978021978022013,0.0,0.00173223831191327
4252522573610484273,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,338,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002149639958745205,0.0,0.0021978021978022004,0.0,0.0020351840047201364
9599492837332684036,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,329,0.0,0.006423982869379015,0.0,0.5,0.3333333333333333,0.0021183277917734486,0.0,0.0021978021978022013,0.0,0.0020351840047201364
5400719543776146808,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,329,0.0,0.006423982869379015,0.0,0.5,0.3333333333333333,0.0021183277917734486,0.0,0.0021978021978022013,0.0,0.0020351840047201364
3229214674138712835,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,15,1,345,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021393702306405555,0.0,0.0021978021978021982,0.0,0.0023368848658521513
6351025340949210213,2,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,10,1,362,0.0,0.010706638115631691,0.0,0.3333333333333333,0.2,0.0022005897640488374,0.0,0.0021978021978022026,0.0,0.0014280434598181735
7195009208105104364,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,15,1,345,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021393702306405555,0.0,0.0021978021978021982,0.0,0.0023368848658521513
2307869026815984603,2,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,12,1,373,0.0,0.010706638115631691,0.0,0.3333333333333333,0.2,0.002209663983197129,0.0,0.0021978021978022026,0.0,0.0014280434598181735
5548295750361300165,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,15,1,345,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021393702306405555,0.0,0.0021978021978021982,0.0,0.0023368848658521513
5634585785813815857,2,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,11,1,128,0.0,0.008565310492505354,0.0,0.35,0.1875,0.0022002698663262585,0.0,0.0021978021978022043,0.0,0.0008229692963097612
965020999994556717,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,3,1,54,0.0,0.0021413276231263384,0.0,0.5,0.0,0.002069892685993882,0.0,0.0021978021978022043,0.0,0.00173186349225396
1412220071201539408,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,6,1,82,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.002111032508820878,0.0,0.0021978021978022043,0.0,0.0014301433515019335
9672731012881631643,2,5,0,5,5,0,5,0,0,0,1.0,0.0,2,0,5,16,1,165,0.0,0.010706638115631691,0.0,0.5333333333333333,0.44,0.0023212006940860406,0.0,0.002197802197802203,0.0,0.0005175067287664925
6891575694992756540,2,5,0,5,5,0,5,0,0,0,1.0,0.0,2,0,5,15,1,165,0.0,0.010706638115631691,0.0,0.5333333333333333,0.44,0.002294517731699065,0.0,0.0021978021978022034,0.0,0.0005175067287664925
9156515724422667654,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,3,1,54,0.0,0.0021413276231263384,0.0,0.5,0.0,0.002069892685993882,0.0,0.0021978021978022043,0.0,0.00173186349225396
3039604564532689446,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,8,1,98,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021521546582692706,0.0,0.0021978021978022043,0.0,0.001127180058898225
7580118604395377219,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,77,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002133270456644342,0.0,0.0021978021978022026,0.0,0.0014301433515019335
2092805522196503586,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,8,1,98,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021521546582692706,0.0,0.0021978021978022043,0.0,0.001127180058898225
3084762865578763037,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,3,1,54,0.0,0.0021413276231263384,0.0,0.5,0.0,0.002069892685993882,0.0,0.0021978021978022043,0.0,0.00173186349225396
5253512442639657337,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,6,1,82,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.002111032508820878,0.0,0.0021978021978022043,0.0,0.0014301433515019335
6390857212141841729,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,122,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021711159365966812,0.0,0.002197802197802202,0.0,0.0014301433515019335
7003729516252980802,2,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,10,1,119,0.0,0.008565310492505354,0.0,0.4,0.25,0.0021932944810962663,0.0,0.0021978021978022043,0.0,0.0008229692963097612
2249038196890215246,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,10,1,115,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.002159147716877865,0.0,0.0021978021978022043,0.0,0.001127180058898225
8592339915334904193,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,122,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021711159365966812,0.0,0.002197802197802202,0.0,0.0014301433515019335
4124548148968720279,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,9,1,95,0.0,0.004282655246252677,0.0,0.5,0.25,0.0021180078940508697,0.0,0.0021978021978022043,0.0,0.0014301433515019335
9196541366616873103,2,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,10,1,132,0.0,0.008565310492505354,0.0,0.45,0.3125,0.002222525487528326,0.0,0.0021978021978022034,0.0,0.0008229692963097612
7265097713731433639,2,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,15,1,148,0.0,0.008565310492505354,0.0,0.5,0.375,0.00225337790887207,0.0,0.0021978021978022034,0.0,0.0008229692963097612
282706546760904354,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,10,1,105,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0022870152824520967,0.0,0.002197802197802203,0.0,0.001127180058898225
8556391111973228910,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,3,1,54,0.0,0.0021413276231263384,0.0,0.5,0.0,0.002069892685993882,0.0,0.0021978021978022043,0.0,0.00173186349225396
4397316033752275638,2,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,15,1,157,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002275633530074136,0.0,0.0021978021978022026,0.0,0.0008229692963097612
6976384943792274125,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,8,1,98,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021521546582692706,0.0,0.0021978021978022043,0.0,0.001127180058898225
4022288910175234364,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,3,1,54,0.0,0.0021413276231263384,0.0,0.5,0.0,0.002069892685993882,0.0,0.0021978021978022043,0.0,0.00173186349225396
8312158394546942704,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,6,1,82,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.002111032508820878,0.0,0.0021978021978022043,0.0,0.0014301433515019335
6221339736142785102,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,16,1,123,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002240050746083963,0.0,0.0021978021978022017,0.0,0.001127180058898225
3258617451987983898,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,5,12,1,157,0.0,0.01284796573875803,0.0,0.35714285714285715,0.25,0.0023047874598037137,0.0,0.002197802197802204,0.0,0.00021078800438512069
6438663606313829707,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,3,1,54,0.0,0.0021413276231263384,0.0,0.5,0.0,0.002069892685993882,0.0,0.0021978021978022043,0.0,0.00173186349225396
8102281250559671935,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,16,1,123,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002240050746083963,0.0,0.0021978021978022017,0.0,0.001127180058898225
7552585770556021183,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002113113669360574,0.0,0.0021978021978022043,0.0,0.0014301433515019335
5154561721110062288,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002113113669360574,0.0,0.0021978021978022043,0.0,0.0014301433515019335
8236580771423126393,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,11,1,100,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021612288774175625,0.0,0.0021978021978022043,0.0,0.001127180058898225
7855906904220944487,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002113113669360574,0.0,0.0021978021978022043,0.0,0.0014301433515019335
6433053483103200927,2,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,16,1,122,0.0,0.008565310492505354,0.0,0.45,0.3125,0.002283271729450655,0.0,0.0021978021978022026,0.0,0.0008229692963097612
3653544719634090774,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002113113669360574,0.0,0.0021978021978022043,0.0,0.0014301433515019335
265496055366924822,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002113113669360574,0.0,0.0021978021978022043,0.0,0.0014301433515019335
6648610576105992535,2,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,16,1,122,0.0,0.008565310492505354,0.0,0.45,0.3125,0.002283271729450655,0.0,0.0021978021978022026,0.0,0.0008229692963097612
2214040774941245039,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,8,1,88,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021764914400110346,0.0,0.002197802197802203,0.0,0.001127180058898225
7244699211768215180,2,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,16,1,122,0.0,0.008565310492505354,0.0,0.45,0.3125,0.002283271729450655,0.0,0.0021978021978022026,0.0,0.0008229692963097612
6205461741298949363,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,8,1,88,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021764914400110346,0.0,0.002197802197802203,0.0,0.001127180058898225
5739038084411893281,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,11,1,100,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021612288774175625,0.0,0.0021978021978022043,0.0,0.001127180058898225
6502686347508577906,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,11,1,100,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021612288774175625,0.0,0.0021978021978022043,0.0,0.001127180058898225
481394788064728472,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,8,1,88,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021764914400110346,0.0,0.002197802197802203,0.0,0.001127180058898225
2498468253231424862,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,10,1,104,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021542534921875703,0.0,0.0021978021978022043,0.0,0.001127180058898225
6764285230345515010,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002113113669360574,0.0,0.0021978021978022043,0.0,0.0014301433515019335
5250308354944718775,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,15,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.002214336919963373,0.0,0.002197802197802203,0.0,0.001127180058898225
7739309429069173156,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,11,1,100,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021612288774175625,0.0,0.0021978021978022043,0.0,0.001127180058898225
5143814814071178702,2,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,3,16,1,131,0.0,0.008565310492505354,0.0,0.4,0.25,0.0023833443083646,0.0,0.0021978021978022026,0.0,0.0008229692963097612
7208471107737929127,2,5,0,5,5,0,5,0,0,0,1.0,0.0,2,0,5,15,1,154,0.0,0.010706638115631691,0.0,0.6,0.52,0.0025488181248023863,0.0,0.002197802197802203,0.0,0.0005175067287664925
5264833908676478602,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002113113669360574,0.0,0.0021978021978022043,0.0,0.0014301433515019335
6710277880366724170,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,15,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.002214336919963373,0.0,0.002197802197802203,0.0,0.001127180058898225
3501848354250231027,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002113113669360574,0.0,0.0021978021978022043,0.0,0.0014301433515019335
9584693585480431016,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002113113669360574,0.0,0.0021978021978022043,0.0,0.0014301433515019335
7196958572920152370,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002113113669360574,0.0,0.0021978021978022043,0.0,0.0014301433515019335
497531169485584359,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002113113669360574,0.0,0.0021978021978022043,0.0,0.0014301433515019335
3217832390995950941,2,5,0,5,5,0,5,0,0,0,1.0,0.0,2,0,5,15,1,154,0.0,0.010706638115631691,0.0,0.6,0.52,0.0025488181248023863,0.0,0.002197802197802203,0.0,0.0005175067287664925
5130185036415388002,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,10,1,104,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021542534921875703,0.0,0.0021978021978022043,0.0,0.001127180058898225
4512972475971444585,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010097571752664,0.0,0.002197802197802201,0.0,0.0014301433515019335
4922070466413859153,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,16,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.002241019882350349,0.0,0.0021978021978022017,0.0,0.001127180058898225
8723136679298456059,2,5,0,5,5,0,5,0,0,0,1.0,0.0,2,0,5,17,1,164,0.0,0.010706638115631691,0.0,0.5333333333333333,0.44,0.0023525128610577964,0.0,0.002197802197802202,0.0,0.0005175067287664925
6576556759677844321,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,5,17,1,174,0.0,0.01284796573875803,0.0,0.5714285714285714,0.5,0.0026236162952463496,0.0,0.0021978021978022026,0.0,0.00021078800438512069
6265869813452998329,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,16,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.002241019882350349,0.0,0.0021978021978022017,0.0,0.001127180058898225
9555295197322365504,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010097571752664,0.0,0.002197802197802201,0.0,0.0014301433515019335
126121288964531918,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,16,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.002241019882350349,0.0,0.0021978021978022017,0.0,0.001127180058898225
7345479007786107689,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,17,1,96,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.002370017145576494,0.0,0.002197802197802201,0.0,0.001127180058898225
1195569017186835932,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,16,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.002241019882350349,0.0,0.0021978021978022017,0.0,0.001127180058898225
3823393123988221228,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,16,1,109,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.0022643875278257264,0.0,0.0021978021978022004,0.0,0.001127180058898225
3806836114527416301,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,17,1,125,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.0022491249652322547,0.0,0.0021978021978022017,0.0,0.001127180058898225
