node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1318166756,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
137521303,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007383170428077643,0.0,0.000853242320819114,0.0,0.0038520141447389022
2570653935,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
866689532,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
614610446,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1496678751043825667,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1344427314,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1065376343703965698,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
725805882815221760,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1413466639136223242,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
39082190,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
3094912196,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1069485829201035265,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
15653883,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1190608978218086400,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1095959053149208581,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
119883355,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
2765800196,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1474784224158924808,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1040002005039767553,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
398601686,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
56630900,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
23604785,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
900770636,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
122870515,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
46647130,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
2221531154,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1098976621778821124,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
712258403167559681,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
343982309,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
2864049126,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
826733395,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
3287712416,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1511201152880492545,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
609194623,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
884012150263472128,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
3179827738,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
167383220,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1034834942,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
28380483,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1383468554377261070,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1493449712158052354,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1413216955121680385,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
572304001,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
1313146068767584259,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
1503788953270468609,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
1491528200912084998,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
970342982678298624,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
744166663,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045302127982,0.0,0.000853242320819113,0.0,0.0038520141447389022
1010171727412772864,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045302127982,0.0,0.000853242320819113,0.0,0.0038520141447389022
1387641838765490176,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
95790678,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1066275282653536256,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
877449874555387905,27,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.0007486883134849684,0.0,0.0008532423208191132,0.0,0.003795864156154849
455829895,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
384182626,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045302127982,0.0,0.000853242320819113,0.0,0.0038520141447389022
1080819766242279425,27,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.0007486883134849684,0.0,0.0008532423208191132,0.0,0.003795864156154849
1497899853145329666,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045302127982,0.0,0.000853242320819113,0.0,0.0038520141447389022
3155702215,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045302127982,0.0,0.000853242320819113,0.0,0.0038520141447389022
1445493827544834053,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045302127982,0.0,0.000853242320819113,0.0,0.0038520141447389022
1015748022800564224,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,523,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007405045302127982,0.0,0.000853242320819113,0.0,0.0038520141447389022
1233647779832094720,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
364695725,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1354064101761277952,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
107729108,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
70668446,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
210226021,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
227172435,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1266724225445920768,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
817301751309148160,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1376184615455629313,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1221266273176379392,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
3262310945,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
274206539,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1461109160922304523,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1498643920678490117,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1437118501844574224,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1267161222887157760,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
4645237240,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
968302342989893634,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1475140461392285698,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.00076516036257721,0.0,0.0008532423208191134,0.0,0.003822726564372547
1210229651135778818,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.00076516036257721,0.0,0.0008532423208191134,0.0,0.003822726564372547
1410428882474344454,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.00076516036257721,0.0,0.0008532423208191134,0.0,0.003822726564372547
1424059864527949825,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,20,1,471,0.0,0.0014858841010401188,0.0,1.0,1.0,0.00076516036257721,0.0,0.0008532423208191134,0.0,0.003822726564372547
1461527223941304324,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1448853288573550597,21,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,1,15,1,147,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0008615282752879991,0.0,0.0008532423208191126,0.0,0.0033243824507817044
1021928947,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1403526062194139136,21,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,145,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008859037176125362,0.0,0.0008532423208191127,0.0,0.0033243824507817044
236393259,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
814982462,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
71322728,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
3319511816,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
392459500,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
49972972,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
3179101598,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1197186453677019136,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1303300617805332482,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
144048904,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
956309804938444800,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1310143698080989184,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1273623984576307203,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
820242091733200896,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
43505446,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1499340884307234816,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
4768761692,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1439459798307704832,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1105092959584706560,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1043769358604894208,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1309488436055736323,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1383534278416297993,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
4897657179,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1375834973148573700,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1398418200,21,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,3,18,1,396,0.0,0.0029717682020802376,0.0,0.35,0.1875,0.0011134664818055393,0.0,0.0008532423208191131,0.0,0.003785684017332147
1438398329872732161,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1261421961097342976,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1310620478893993984,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1386592115363237893,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
79030985,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1250280653523836935,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
630902579,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
35977816,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
3304835060,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
29411037,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
300670467,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
